row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
04dcdb70df72d8a,cat_4,23,-1.7656825840617607,,-9.362696068081547,ord_0,ord_6,ord_1,0,-3.35049412453329,9,1.0062499197460286,0,,,cat_1,
04e297082ad78f8,cat_0,6,-0.8969029072854525,ord_4,13.505426508621248,ord_0,,ord_1,,1.4881311666796364,0,0.3097566047714063,0,1,1,cat_1,
04ea30679158180,cat_3,26,-0.8359665445823439,ord_2,4.812697293062904,ord_0,ord_6,,8,1.03444305507269,31,1.6205307868105159,9,5,,cat_1,-0.7900517590604519
04eee1c64acf577,cat_4,6,1.490904631290767,ord_4,15.7890750406305,ord_0,,,53,-9.946038513240946,28,-3.3322453046469347,2,,5,cat_4,
04f8ccaed5a8750,cat_0,7,-2.106563700368532,ord_4,-10.785560255920432,ord_0,ord_5,,262,,2,-2.7309051835330145,0,38,0,cat_4,
050b489a8a8ffee,cat_4,2,0.43560703701731385,ord_3,16.566723466889776,ord_0,ord_6,,24,-8.0106162996362,0,3.0393086781631182,0,4,,cat_0,
05144795a5f063f,cat_4,3,-2.1376794507181356,ord_2,-8.728925204942604,,ord_6,,0,-8.256161754544623,39,1.2403443568541217,0,4,,cat_1,
051d7cc80a29600,cat_0,2,-1.3965818402670922,,-2.8990855724254043,,,,0,0.36910709357107674,3,0.9619370914386686,0,17,3,cat_1,
0527c886ab1d588,cat_3,,-3.3282005453722854,,2.2715121497831694,ord_0,,,28,4.521581093490729,11,0.3730796393154856,1,13,,cat_1,
0527de944d1ff5c,cat_1,3,0.04861755117805344,ord_0,19.982680944215073,,,,0,-5.703339250087559,2,-0.801953707899359,2,,,cat_3,0.45622019504231054
052d299c009aa99,cat_1,3,0.06511218348512925,ord_2,-20.478825744844556,ord_0,ord_6,ord_0,31,1.5778671524207029,1,0.5941831713661994,0,9,0,cat_3,0.0001613251568093367
053124907089d81,cat_0,,-0.28819035890515127,ord_5,22.81670775710614,,,,44,0.9264418245035841,3,-1.3995125337177146,,42,11,cat_4,-0.4403172544592391
05312cdbbed15bd,cat_1,,0.2024997597951318,ord_3,4.18363168289352,ord_0,ord_5,ord_5,0,,12,0.751150721317426,,,,cat_0,
0534bb0ee77cef4,cat_0,8,-0.8921971123680156,ord_5,4.494517352049146,ord_0,,,0,-3.0759126633292495,1,-2.6670730641189357,4,4,,cat_4,
0541f571f4496fc,cat_4,67,2.871212844889814,ord_4,,ord_0,ord_5,,86,-3.3181647115476314,3,-0.6153151625286188,1,29,,cat_4,
055146540b4ca94,cat_3,,-1.7821376776611375,ord_1,0.5964092081781114,ord_0,ord_6,,0,-0.574867072024877,5,2.647891912487295,0,0,2,cat_1,
05551aba1bf1c0c,cat_3,,-2.658270343436944,ord_1,-10.990065078190064,,ord_6,,0,,46,-1.723665599610146,1,,0,cat_1,
05595f1c336de54,cat_3,,-3.121470258937973,ord_3,,ord_0,ord_6,,0,-0.1724131516431392,6,1.3180732943760516,2,3,,cat_0,
056b78ca576926c,cat_0,3,-2.8449296508171846,ord_4,,ord_0,,ord_5,0,0.8095309137574302,0,-0.19905533398620234,0,3,0,cat_1,
056c8475f6d9084,cat_4,,,,18.623917674128244,ord_0,,,,3.4132732636046494,59,-2.174132876733176,11,2,,cat_4,0.17364003501163286
0570a6f8049f884,cat_4,9,-0.35518357661681554,,-8.885532280183776,,ord_6,ord_6,6,-4.616935435298339,,-0.72871402552046,1,,0,cat_1,
0575cfac992a550,cat_3,,-4.222808041864396,ord_1,-9.563683909811958,ord_3,ord_6,ord_5,,4.44261755726424,21,-4.635318811647577,0,3,0,cat_3,
0577d282839a212,cat_3,7,-2.6416188664167715,ord_1,,ord_0,ord_6,ord_6,5,8.09016376116697,48,-2.019904946044314,1,1,,cat_1,
057e8d37dd2504c,cat_0,,-0.4405208179559963,ord_4,,ord_0,ord_6,ord_2,45,9.418423624557335,0,-2.9775590051360394,,2,,cat_1,
057f18b90f7d4d7,cat_0,7,-3.840608802996842,,-4.495464139691353,ord_0,ord_6,,,-3.2402775650595084,3,,0,,0,cat_1,
058014a0aeedfcc,cat_0,1,-2.9419635448419754,,5.46059182143065,ord_0,,,,-0.5242357487320217,5,1.907694888219473,1,4,1,cat_1,
05812cff7a7e448,cat_1,3,,ord_2,-18.790833277408847,ord_0,ord_6,ord_1,135,0.36977962466445535,0,-4.375680077526276,,,0,cat_4,0.07079014372361508
05839db6a6c0ef4,cat_3,,-2.2445833917880647,ord_2,20.478666503394468,ord_0,,,0,-2.842572256398548,1,1.6933632168885413,6,7,,cat_4,
058e7319ea6ccca,cat_1,,-1.5949050418046373,,,ord_0,,,14,-2.319528133189582,0,-0.5085234720769419,,4,,cat_4,
05981c09ac96c6c,cat_4,,-1.2209668366617166,ord_3,11.577043396645049,,ord_6,ord_6,39,0.48563819046362133,28,-1.0609796077168432,3,2,,cat_1,
059c2b8d3acb55d,cat_3,10,-3.212252854657831,,5.960252389680498,ord_0,ord_6,,9,10.771789223940335,20,,0,6,1,cat_4,
059e03654fe9dbd,cat_0,6,0.059992291334512615,ord_5,7.809442522813699,ord_0,ord_5,,0,0.38210226085627763,1,5.644120931341167,0,12,1,cat_1,
059e9699329888f,cat_3,,-3.4316137543734344,ord_3,15.890504124175942,ord_0,ord_6,,,-4.192455129299376,41,2.212715767839532,0,2,10,cat_0,
05a322862edc676,cat_0,5,,,10.730105261202494,ord_0,ord_5,ord_5,,3.634048811260131,9,0.2578565789867112,5,19,,cat_4,
05a4dd72a77c476,cat_0,,-2.1690822207159273,,-8.757340970786442,ord_0,,ord_2,13,-1.5076954331842023,,-1.1322123138684401,,4,,cat_1,
05a8a8e78bbe0d4,cat_1,0,,ord_3,-3.2180328258874358,ord_0,ord_5,,64,-0.17910371858587304,,-0.5542035800255356,0,,0,cat_1,-0.005974451336255487
05a9a62aba23fa3,cat_4,25,-2.824701480389886,,3.8317674386768017,ord_0,ord_6,,16,-1.8208301983405428,19,2.3344330985057793,0,0,1,cat_1,
05b3cb82b1724c5,cat_1,,,,-4.098240288284005,ord_0,ord_6,ord_1,0,,2,-1.195268386424031,,4,,cat_1,-0.8020657964413355
05b7c04d5ed630d,cat_3,,-3.956642600748256,,12.77581807833516,ord_0,,ord_6,0,-1.478394680439175,36,-1.1236692594133313,,2,,cat_1,
05bf0008ddbb8fc,cat_3,2,-2.7180734765904093,,-2.236313516764539,ord_0,ord_5,,3,3.471551628737473,15,-1.1408229623549966,0,,,cat_4,
05c15c11099f3a4,cat_3,6,-2.9911822539865422,ord_2,1.374591457446938,ord_0,ord_6,,11,5.857485208988556,6,0.9219904588065743,0,1,,cat_1,
05c44efaafe73c6,cat_3,1,-2.2693392081623562,ord_1,-14.564245076510403,ord_0,ord_6,,0,3.855287295290702,4,-1.8162000009344084,0,,0,cat_4,
05cb531c64fc695,cat_3,,-3.2256281697429237,ord_1,14.837985520169289,ord_0,ord_6,ord_2,111,0.8817665237658903,,2.976003724101576,0,1,,cat_4,
05cc0358960c15d,cat_4,5,-1.7390715374525103,,-1.252982934746652,ord_0,ord_6,,0,1.3330732540051342,24,1.0050619311238498,0,,,cat_1,
05d0650c1ec4600,cat_3,2,-3.1204338073595337,,-7.471988026932938,ord_0,ord_6,ord_5,19,3.0649882563179305,19,-0.5296324571073088,0,1,0,cat_4,
05d27ca681d05e7,cat_3,52,-3.1003818629952034,,20.496464459188804,ord_0,,ord_4,0,1.283073785284234,21,,0,2,8,cat_1,
05d8d8340d425c2,cat_0,,-1.7239829069380286,ord_4,19.97488074110864,,,ord_0,,4.510832793418943,,-2.911035976394096,0,,3,cat_1,
05efcd1ebf2520e,cat_4,9,-0.16664979234943933,,-2.046748525235344,,ord_6,,58,-1.1855810325021694,0,-0.5717320874034879,5,5,,cat_1,
05f54ddcc38a53f,cat_0,3,-0.09286316003757436,,-4.443632335748791,,,,,0.4437566695255081,3,-0.8191287295053731,0,32,0,cat_1,
05f8d965e21124f,cat_3,6,-2.841669985748509,,-12.396490190742387,ord_0,ord_6,,0,7.0300990629471425,17,-1.7819968280572316,,0,,cat_1,
05fb9b851a40e02,cat_0,,0.02913509645993609,ord_5,20.404756973393212,,ord_6,,0,-7.376075834104741,0,-0.13904515483048954,,2,5,cat_0,-0.24711590943732892
05fd8c526d554e1,cat_1,,-0.8406065856273922,ord_3,-1.427538957184281,ord_0,ord_6,,,-0.5602566470119082,7,-1.4240215072574127,0,2,,cat_3,
0604553e622a956,cat_3,12,-2.122539382245195,ord_1,2.666197716792568,ord_1,ord_6,ord_0,11,-1.2922437650090808,0,1.5595952787418068,,6,0,cat_3,
06070b2b0509d5d,cat_4,8,,,,ord_0,,ord_6,0,2.6253014866285,20,-1.1364568543085911,0,1,,cat_1,
060d2f7136b497c,cat_0,6,2.9723660836571506,ord_5,9.789900676411943,ord_0,,ord_4,3,-6.701512945860337,1,1.1022149837731452,0,,1,cat_0,
060f00d8ee53b5c,cat_1,22,,ord_3,26.074243624135327,ord_0,ord_6,,,-0.041729181094650514,1,1.2538667374469454,0,,20,cat_4,
061296ec8907567,cat_4,8,,ord_4,26.90613910540217,,ord_6,ord_0,,0.883279333931231,1,-1.0278219777940738,0,4,4,cat_1,
0615d1930293137,cat_4,0,,ord_4,-9.64969891074357,ord_0,ord_6,,,-2.9484906358589162,50,-1.8361837239932939,,5,0,cat_1,0.1741105411613615
0617051d9a26623,cat_0,,-0.668458488805934,ord_2,30.01661138625107,ord_0,ord_6,,3,2.913053956371022,,-1.7893720269308269,0,0,9,cat_1,
0618504317600bd,cat_3,,-3.412857462056448,ord_0,1.7852122037396376,ord_0,,ord_6,2,-0.9185973408931658,40,0.6217215600366156,0,,,cat_1,
0618c84b90e96d4,cat_3,5,-0.2723625726168657,ord_0,-9.654503133193566,ord_0,ord_5,,,-0.44634601118628925,0,-3.8065406209648165,3,22,,cat_5,
061d3065eb4ee0b,cat_4,,-0.3862083560784033,ord_3,-5.644949586460992,,ord_3,ord_6,0,,45,1.5963562665473734,1,39,,cat_1,
06202eb6ec8f441,cat_3,13,-2.8235825657321434,,3.6451107170959394,,,ord_6,0,2.7312160239365317,9,2.696907082344159,0,4,,cat_0,-0.2825418056424822
0627dfe6e67e2be,cat_4,5,0.23058009701970628,ord_2,-8.607502506549391,ord_0,,,,2.159276466939192,,,0,2,,cat_1,
0638b7f7f73b500,cat_0,,0.14891994887897286,ord_5,8.168775876444855,ord_0,,ord_2,,-2.5327687690659495,6,4.100066944118615,2,3,1,cat_4,
063a414b1a09a10,cat_3,,-3.678703662406614,ord_1,10.53362919275282,,ord_6,,26,1.8687869453682717,,,1,2,,cat_1,-0.23767285129403332
063e9af8b480fbc,cat_1,,,ord_3,-5.617401218701636,,,,0,3.923346320512939,14,-1.199716997270889,2,,,cat_1,
0640d6928f06fd2,cat_3,0,-3.961909418536372,,2.2895035884064185,ord_0,,ord_6,,2.9475960136119195,17,-4.680464498167464,1,2,0,cat_0,
06432768690a728,cat_4,,-1.5561104717631158,,6.3613056395806895,ord_0,,,9,-2.809356460547564,1,-5.496296475513235,1,3,,cat_1,
06499d06cadc145,cat_0,,-1.8693157753923844,ord_5,-7.185697261375388,ord_0,,ord_3,6,2.441885875652066,3,0.8996677188419634,0,0,0,cat_1,
0651546cce6e006,cat_1,12,-2.766795321820139,ord_1,6.991523723840253,ord_0,,ord_5,,-4.679567036338377,,0.9129611218884239,0,5,,cat_1,
065f8c9b60d220b,cat_4,,-1.0038086418856025,ord_3,,ord_0,,ord_5,0,,21,-0.5032149684045635,1,2,1,cat_1,
06602ff1ff705d8,cat_3,2,-0.8082041961457945,,18.677982282882514,ord_0,ord_6,ord_2,91,-5.458224734346799,,2.5689571082743945,0,5,,cat_4,
066b25d61533560,cat_3,,-3.192262103737985,ord_2,3.233494936301373,,ord_6,,18,-1.0712471057057336,30,0.3661872625445398,,3,,cat_1,-0.2463177852704454
066c8e6275f90de,cat_0,3,-1.7534777048794468,ord_5,-6.749355542866117,ord_0,ord_6,ord_6,0,0.5541622592513971,2,-1.9446789606938941,,2,0,cat_1,-0.5743866283150183
067b7610267e513,cat_3,10,-1.3662538412478318,,,ord_0,,,,1.7781736459098838,22,1.228762209278638,0,,,cat_1,
067c422aaa302fa,cat_1,1,-2.636284453750208,ord_3,2.100377912160954,,ord_6,ord_5,17,0.6926122822755403,18,0.9084702204256567,0,8,2,cat_4,
068046583f741b7,cat_3,7,-2.686940274074439,,17.772319982599527,ord_0,,,,-2.9943187548179364,8,0.12421104890434864,,,7,cat_1,
06849356e1c4a88,cat_0,0,-3.3787582179463174,ord_4,,,ord_6,ord_6,4,2.0231367211072824,3,1.044660859068214,0,0,,cat_1,
068f073de0fecce,cat_3,,-4.26794031474434,ord_0,,ord_0,ord_6,ord_6,,-1.724493992137883,15,-3.6366330378679805,,2,14,cat_2,
06913cefa0e1eea,cat_4,,-1.9193182625450276,ord_3,6.495949701571385,ord_0,ord_6,ord_4,,-1.864873657037664,38,-1.6664011790480657,12,2,2,cat_1,
0693aa43e6324b3,cat_1,,-2.2681267649267074,ord_1,-11.606900139774798,ord_0,,ord_3,0,2.9628674158957717,13,-4.642044866640717,0,,0,cat_0,
0695df70bf4bb25,cat_4,,,ord_2,-3.0159655667351415,,ord_6,,,1.188317107742158,16,1.7043817881366818,30,,0,cat_1,
06997101ff49220,cat_4,2,-0.19468353403638175,,3.5428135774876672,ord_0,,,55,-5.91954313375447,12,2.525276807553709,3,,,cat_4,0.5923107387075833
069e0eb776f678e,cat_3,,-3.2035599365593415,ord_1,,,,,3,3.592516130044196,0,2.234820030203174,0,7,,cat_1,0.1481834160541471
06aae903f9764f2,cat_4,,,,-5.672630382570022,ord_0,,,35,,18,-1.2269826882995658,0,2,,cat_1,
06ad15d30cae655,cat_0,,-1.974292677117949,ord_5,,ord_0,,,0,4.096590501312439,5,0.07069423136936058,0,,,cat_1,-0.3571891166044163
06ad1c9b3baa12d,cat_0,,-0.6679126243120539,ord_5,,ord_0,ord_5,,,,4,-1.7520926141345314,0,,0,cat_0,
06aed46dc57c104,cat_1,5,-0.7939669754850731,ord_2,,ord_0,,,2,-2.057251460991641,4,-1.2511414631620776,0,1,,cat_1,
06b12e5d4225a96,cat_4,,-1.6060975853404043,ord_3,,ord_0,,,8,-4.377878993173725,41,-0.05769193989581792,0,,,cat_1,-0.7798773405759075
06b1c1dc69685fd,cat_4,1,-1.3292843622576251,ord_2,5.163218925506103,ord_0,,,19,-0.7120653580912197,12,-3.164719169586605,0,1,,cat_1,
06b4603b44a2803,cat_4,,-0.013155706372504072,ord_3,11.71769092716101,ord_0,ord_6,,,-5.54352428881699,17,0.5107166975385441,4,3,5,cat_1,
06bc56c9b63e874,cat_3,,-3.1996866048106583,,-11.651466990773187,,,ord_6,6,3.2670026704098025,27,-1.7079165761596284,1,5,0,cat_4,0.4291346150455773
06c11081d4384c7,cat_3,0,-3.308154620433238,,,ord_0,ord_6,,9,2.319774184545014,4,,,1,0,cat_4,0.4982651609526875
06c5aae5102ae8a,cat_3,20,-2.0591018770729876,ord_3,,ord_0,ord_6,ord_6,18,0.34763275161263296,25,,,6,6,cat_4,
06c6d5b13a0561c,cat_1,27,-0.7358950194774101,,,ord_0,ord_6,ord_5,7,1.299083821296029,9,1.256096018639885,2,,,cat_0,
06c7a7431de8145,cat_3,6,,ord_0,-14.940578827599396,ord_0,ord_5,ord_1,64,1.323551152819983,9,,0,3,0,cat_1,-0.3471576683499209
06cf5cf6f8bbf07,cat_0,5,-1.205940489030985,,-8.999557194648062,ord_0,,,7,2.4935826466461317,3,,0,19,,cat_0,-0.5027940405118603
06d54f0070cbb40,cat_4,,-2.237057535799748,ord_2,9.504924696400462,ord_0,,ord_5,0,0.10713323385495988,,1.2927929671386016,1,3,1,cat_1,
06d60c2f94f146a,cat_0,,1.0718628061490187,ord_4,0.5220350813733265,ord_0,ord_6,,,3.760295372253193,0,1.649535151821501,0,,0,cat_1,
06dfcd237fd5469,cat_4,,-2.8106418385951306,ord_2,1.1871711326986265,ord_0,,ord_3,,1.2742431982500708,19,1.1755162727807362,,,,cat_1,
06e386e6a7abdf9,cat_3,0,-3.924717600347844,ord_1,,ord_0,ord_6,,1,9.578240142220034,21,0.7153706094883783,0,2,,cat_1,
06e8a3e0024e422,cat_3,,-4.16111656101798,ord_2,,ord_0,,,,-1.8969488127918352,19,0.08608323015169095,1,4,0,cat_0,
06f278564bc19db,cat_3,,-2.9910493703987147,ord_2,6.147640221648574,ord_0,,,45,-3.533398971974674,5,0.960584435443826,10,,4,cat_1,-0.43827872237931315
06fb56b9ab7beb9,cat_0,,-0.6139464479818438,,25.924689790889694,ord_0,ord_6,ord_0,3,0.275122213141185,0,3.135397441614996,4,5,1,cat_0,
07076324b3252f9,cat_3,1,-4.5301700488530745,,-9.081274565280477,,ord_6,ord_1,0,2.3485578710178068,43,-1.816579022812773,0,,0,cat_0,-0.38764235480840403
070e95f49e69625,cat_0,3,-0.9275346053335985,ord_5,0.9257386323831835,,,ord_2,147,0.15794133282174594,7,0.6607932147622091,0,2,1,cat_0,
0712229206bd763,cat_1,6,-2.4352403058454835,ord_2,,,ord_6,,11,1.5070897142858566,1,-1.7398431716383076,1,4,0,cat_1,
0720cf9148b378c,cat_4,23,-2.7589541305718592,ord_3,-11.860974384560778,ord_0,ord_6,,0,-4.4393267467370645,17,-1.3909107441239117,0,,,cat_1,
07226d1a034afb4,cat_3,,-0.6609162831078825,,0.5896145030534328,ord_0,ord_6,,,2.7014852678486068,1,-0.9113524941608115,0,16,0,cat_1,-0.5034077453752185
07382f88af1c070,cat_4,4,2.645669420115511,ord_3,-17.544524108564346,,ord_5,ord_1,55,-0.14419238350578067,,1.8150215427662393,36,22,0,cat_1,
073cdf26a61ed6e,cat_0,,-0.45848015924825947,ord_5,,ord_0,ord_6,,0,-0.477147672375948,0,2.2016747138817125,0,5,0,cat_1,
074b763f8ad9130,cat_1,,-0.3887292480837867,ord_2,,ord_0,ord_6,ord_2,,6.330369230315529,17,1.0388659538613498,2,,0,cat_1,
0753b0a2858c88a,cat_1,,,,26.429072411999307,ord_0,ord_5,ord_2,,-10.535511085868091,1,2.6505269069087576,7,21,3,cat_4,
075ce17132c5c79,cat_3,5,-3.470710194137221,,-4.8271092001073415,,ord_6,,25,3.865130441573897,20,0.7307834007524376,,2,0,cat_4,0.19466191153778997
07646cbda3ed9cc,cat_0,10,-1.4889148037767026,,4.001734815881155,ord_0,ord_2,ord_5,17,-1.9229715170339459,4,1.1827513256591593,2,22,,cat_1,
07680a0a1396fc7,cat_0,,-2.4467174951797586,,10.173812439671533,ord_0,,ord_3,,-1.0904658242444751,0,4.103749942105398,0,,1,cat_1,
076b801b2498ef6,cat_0,4,-1.727989394371829,ord_5,10.874937233722548,,,ord_4,0,-2.3652981697450164,,-0.8786020362920559,0,16,7,cat_0,
076bf5692e9baa6,cat_3,,-1.591940960307017,,,ord_0,,,,0.8155011743715248,5,-0.2251272334710802,1,,,cat_1,
0771da5f7c854e1,cat_3,5,-4.105731094880569,,-6.3814217338447285,ord_0,ord_6,,,2.7485766068801514,6,-3.566509535853624,0,,0,cat_1,
077f1ac7f178008,cat_3,3,-0.5137970744460724,ord_0,-2.2818636978425557,ord_0,ord_5,ord_3,9,1.7722179670597624,42,1.4432672531141872,0,19,0,cat_1,
0780253dbd0e8ec,cat_0,4,-0.17593127959341312,ord_5,,,,,0,-1.3663107677506954,2,-2.496338027753926,0,22,0,cat_0,
0788266fe94511e,cat_3,0,-3.547527600041522,,-0.3595791181598713,ord_0,,ord_6,,-2.3472982013057795,17,3.2495654253661432,0,5,0,cat_1,
078b8940ee9b49a,cat_3,1,-1.5910715376933147,ord_2,-0.6273950119389009,ord_0,ord_6,ord_5,0,2.3619108134081204,5,-1.2501736053237762,0,,0,cat_0,
078c0f322d18883,cat_3,,-1.957564258084656,ord_1,,ord_0,,,,-6.933160330867581,,1.0306411882963684,,,4,cat_1,
07979a0d1d0900b,cat_3,10,,,-2.724708146874573,,ord_6,ord_6,0,,20,2.087401306743362,0,1,,cat_1,
07988fdfc9cf544,cat_3,4,,ord_2,12.25711214280907,,ord_6,,8,-1.4010919231807348,45,-2.5263936791465564,0,1,9,cat_0,0.7635368235882138
07a36cd3cec8e0f,cat_0,20,-2.8997330590094905,ord_4,,ord_0,ord_6,ord_5,0,1.1683222266615183,0,2.806490645447499,1,8,,cat_1,
07a55b07b9155a0,cat_4,20,-0.8831614506994843,,6.741993416158617,ord_0,,ord_1,0,0.6311073230156389,14,1.4902681907074693,5,7,,cat_1,
07b4e3fe7bc54c4,cat_3,,-2.1368623673239036,ord_1,15.725365099501465,ord_0,,,0,-0.5515533739036136,22,2.13489104407084,7,5,,cat_4,0.32589669693919543
07bd4e1607cb73e,cat_1,,-2.368404378873688,ord_2,-1.3873569916577244,ord_0,ord_6,ord_6,26,-2.224473267108798,3,4.637088101721144,0,,,cat_1,
07c80c24ab40bb5,cat_4,4,1.2621541408078811,ord_3,2.6519710609088225,ord_0,ord_6,,21,4.628622556760835,0,2.3981245507467417,0,3,,cat_1,
07dc0745391b772,cat_4,,-0.2231963577653121,,,ord_0,,ord_2,0,-0.09755288232977932,,1.0097248743370184,1,2,1,cat_0,
07e19d55929e4ee,cat_0,,-1.8644146655052078,,-2.561606187107442,ord_0,ord_4,ord_6,0,1.6606776998410588,1,-1.1345786109525222,0,27,0,cat_0,
07ec7172c6e912f,cat_0,,-0.43062168345999297,ord_4,-6.447169222558046,ord_0,,,12,-4.220472583534763,0,5.068332243887327,4,6,2,cat_1,
07f12c708feb512,cat_3,,-3.6911187574677746,ord_1,-13.915460142867811,,ord_6,ord_4,,1.7190220848788593,23,-1.3592439440341801,0,8,,cat_4,
07fb0c33608f4d4,cat_4,0,,,,ord_1,ord_5,ord_0,0,2.158853780304856,7,1.0754332231694717,0,77,0,cat_3,
07fd084330fddd2,cat_0,,,ord_5,,ord_0,,ord_1,,-1.4861810876290034,4,-1.4892906375011772,54,18,0,cat_0,
07fe9463dee0c18,cat_0,0,-0.35331501369297585,ord_4,-10.724373480649941,ord_0,ord_6,,7,-0.9703284522089587,2,-1.0550137348817705,,2,0,cat_1,
0806cb6201b4084,cat_3,3,-3.8271090727067056,,6.17614818565637,,ord_6,,0,2.7005774780928204,44,,1,4,1,cat_1,
0807571f3144ea7,cat_3,,-1.6395023214568456,ord_1,-7.257681750196051,ord_0,,ord_5,6,,17,1.4232634372005115,,1,0,cat_1,
0811b1081a10cae,cat_3,,-2.758544857245931,,3.457353196685723,ord_0,,ord_5,0,-5.44638530285296,7,4.578104518412739,1,,1,cat_1,
081325f1b0d71c3,cat_1,,-0.44421568240661535,ord_2,-2.9215029903363288,ord_0,,,0,-3.1257643386910967,,1.2608757734073581,0,1,2,cat_4,
081abd530f8c749,cat_4,5,-1.9280151557085201,ord_2,-11.446177569645101,ord_0,ord_6,ord_6,0,,29,-0.9332540874003408,2,5,0,cat_4,
081de2169391e71,cat_0,5,0.5930481104123101,ord_5,-4.470692870165327,ord_0,,,0,1.1258088684368208,1,-1.3670943078166908,35,26,0,cat_1,
082f59f8d08b518,cat_3,2,-3.4368458408840503,ord_1,,,ord_6,,28,-3.8051081235811406,21,-0.2637641252568797,0,3,0,cat_4,
0830884ac8f2b3a,cat_1,2,-0.6643424083275478,ord_2,-9.564531108469444,ord_0,,ord_4,11,8.450871553436542,8,-0.43522495553665674,,,,cat_3,
083363ebeb390d6,cat_3,,-1.1785457778691735,,-13.06999358223741,,ord_6,ord_4,0,0.9639381453074883,41,-4.999462647947805,1,2,,cat_1,
0839543ce33671e,cat_3,,-1.3632525160699616,ord_3,-4.94313486171984,ord_0,ord_6,ord_6,,,25,-1.8598496391376709,,4,0,cat_0,
083f67296370eb1,cat_4,17,-0.9761431952386184,ord_2,,ord_0,ord_6,,126,1.5509669527912813,18,1.9202563650156717,0,5,,cat_4,
0840f4aa362568c,cat_3,0,-3.133074290975255,ord_1,-10.03101070323437,ord_1,ord_6,ord_1,0,0.47085707806236315,3,-0.8397008229303013,1,2,1,cat_3,
084ac5270d47f23,cat_3,2,-3.969123575042228,,-4.014218926719304,ord_0,ord_6,ord_4,,5.536418250530912,23,0.8681662213815564,0,1,0,cat_1,
084e4cfacf6f259,cat_3,,-2.9497483915515983,,-8.932483830733759,ord_0,ord_6,,18,5.633267378746455,27,-0.41397489188380665,,8,0,cat_1,
085e20cdb1cb7b9,cat_3,,-3.0857646695333933,ord_2,,ord_0,,,,-0.7570122923873271,37,0.2631397034618188,,6,5,cat_0,
0864a42f4b617a4,cat_3,1,-3.3368171156522464,ord_2,-7.525705862532074,ord_0,ord_6,ord_4,0,-0.5314480054306914,12,-4.042160113699972,0,2,,cat_4,
086569b625a7f75,cat_3,,-4.249360255668776,ord_1,18.133184148484535,ord_0,ord_6,,,-0.26750888441157894,8,-0.0018831167328614562,0,3,13,cat_4,
0866b628496fe6b,cat_0,,-2.612523976232367,,,ord_0,,,23,-6.200263732404306,1,1.0988152957806632,1,4,0,cat_4,
086d6e8c155bc74,cat_4,3,-0.7871177806981935,ord_3,-4.518459113631209,ord_0,,ord_3,19,5.456517078040275,,-0.5920281737281219,0,1,0,cat_1,-0.11355748136441562
0878b64d3623095,cat_4,5,-1.059656341419714,ord_3,0.622552548060237,ord_0,ord_6,,6,6.375556303567656,17,-3.5712662144286558,0,2,0,cat_1,
0879fe2ba52c301,cat_3,3,-3.428518970312138,,-9.824593142819998,ord_0,ord_6,ord_2,0,0.5312274162024258,26,0.060471534067211286,0,0,,cat_1,
0887a59336e0f82,cat_3,1,-3.808041224122909,,-14.217868629840446,ord_0,ord_6,,0,5.1879310460641115,2,-4.813296270752434,0,1,0,cat_1,
088b0448b7e895a,cat_4,4,0.42116609561747786,ord_3,2.5881530419232126,,ord_6,ord_0,0,11.510415272357253,2,0.3951581007075128,0,1,,cat_1,0.4956345099011217
088b974216c8cf3,cat_3,,-3.907723037016556,ord_1,13.02887203267883,,,ord_6,0,-1.9365455767326416,,1.5385592715341763,1,,9,cat_1,
08962ba2491e138,cat_0,0,-0.05048412691620552,,,,,ord_2,0,-1.6558457406902751,0,0.8297832011354123,24,,0,cat_1,
089a59504e5feec,cat_0,1,-3.2085718889749297,ord_5,-13.81947463764234,,ord_6,,,0.5269657749525146,,,0,2,0,cat_3,-0.05254152997012109
08ac90b87c44ebb,cat_0,,-2.1235199408355925,ord_4,13.124652131150857,ord_0,,,0,-4.469494722540199,0,1.36356435302979,4,3,,cat_1,
08b174035d5e93b,cat_4,4,-3.3667138212699887,ord_4,-3.6362077765878174,ord_0,ord_6,ord_6,,-4.1571050961388245,,3.4228227120309707,0,,1,cat_0,
08b5435e9ab6d5a,cat_0,6,-3.451838943183713,ord_4,-5.957912239830964,ord_0,ord_6,ord_6,,,2,0.7964332044177624,0,4,0,cat_4,
08b5bf6398e2f33,cat_3,,-5.016600136681387,,8.784903498211934,ord_0,ord_6,ord_5,3,-0.6385358242791135,15,-4.374982164739853,0,3,,cat_1,
08bc97411f7133f,cat_0,,-0.2367964239555594,,0.6845167251686353,ord_0,ord_6,ord_0,,0.6242123890221762,0,1.503837721674869,0,5,,cat_1,0.375373956261695
08cb28cb136894a,cat_0,,-0.26196610755277305,ord_5,1.9486687504325753,ord_0,ord_5,ord_3,0,7.986128562033135,2,2.7217578879611417,3,37,0,cat_1,
08cde29004a0da9,cat_0,22,-0.7321658366796081,,-19.31968055735762,,ord_6,,2,-6.553074518946297,,-0.5284295868531843,0,3,0,cat_1,
08d1ed7f13c6a4d,cat_1,,-1.467582210175539,ord_3,6.951955758561879,ord_0,,,,,13,2.114923491698817,0,0,,cat_1,
