row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
06d963554c33d5,2.9477235936432415,cat_2,,1,cat_5,cat_1,2,cat_3,
06d9d10eb70994,4.148175986100458,cat_1,0.832007227377295,0,cat_5,cat_4,0,cat_0,0
06e0e765990502,-2.3530833137885603,cat_0,1.6015052845407642,,cat_3,,1,cat_3,0
06e7cab1e378ff,1.0123877462132278,,,1,cat_2,cat_3,0,cat_0,3
06ecaab422c816,2.77543841740278,,-1.139504188535594,,cat_0,,1,cat_6,1
06f003f5f777b6,-3.9720020578312685,cat_4,0.5712476391584228,0,cat_3,cat_3,2,cat_0,0
06f2872e67db25,6.834920634403332,cat_2,0.543970781861348,1,cat_1,cat_5,0,cat_4,0
06fc2677da16e6,5.410928536193021,,-1.572192050908978,0,cat_2,,0,cat_1,
06ffe1d402271d,0.9363737747873941,cat_2,2.1621990048646706,1,cat_2,cat_6,0,cat_4,3
07049dc9113bdf,2.0874196956115294,cat_2,0.8819266490984161,0,cat_4,cat_1,0,cat_3,1
070901d03604ef,2.9519995791741023,cat_6,-0.7699904666798487,,cat_2,cat_7,0,cat_5,2
070e1eb85c0551,-1.261285380954336,,0.2435380154222646,,cat_4,,0,cat_0,0
071402efb1b7a1,-2.6832196619438666,,0.3080968114878985,,cat_4,cat_6,0,cat_2,1
0717031d40f68b,-0.49659413916162176,cat_0,1.433110294855421,,cat_3,cat_1,0,cat_4,1
071863110f5d49,0.9734492715344776,,0.1996835297780279,,cat_1,cat_7,1,cat_3,0
071993335295a4,1.090786507325252,cat_5,,0,cat_2,cat_3,3,cat_0,
071a4f07ac72a9,-2.342211462504358,,-1.5606198927915154,1,cat_5,cat_6,0,cat_0,2
071ac8a6e2d159,0.3395889783301642,cat_0,2.022924877928016,0,cat_1,cat_0,0,cat_3,6
0723e344141682,0.6952534527161722,cat_5,-0.5975511880536764,,,cat_7,0,cat_0,0
0728cfe8a30c92,-3.862131738687734,cat_4,-0.05830822012253667,0,cat_3,cat_1,0,cat_6,0
072e3a2ab0dff3,3.1360786239248375,cat_1,-1.1927910014353924,,cat_6,,1,cat_5,
072f55eaa4d71b,-1.9036852320170938,,-0.09158340622955452,0,cat_6,cat_0,0,,1
073001d832580d,0.9765501231439195,cat_3,-2.51402236831159,1,cat_5,cat_5,0,cat_4,0
073171d34bc81f,-0.439758449313433,cat_3,1.2766558359430067,0,cat_3,cat_7,0,cat_0,5
0734e128178c6e,0.5235600304661974,,0.07808540634811711,1,cat_2,,1,cat_1,1
0737ef3e91c3f4,-4.1751952754781385,cat_4,,0,cat_6,cat_5,2,cat_0,1
073fe653c6cab1,-5.071992316306816,cat_6,-0.2578116686438249,,cat_5,cat_3,0,cat_3,0
07500b142e8f4d,-0.6820750988380401,,-0.6833634918311808,,cat_2,cat_5,0,cat_3,0
07525b27ea9041,3.1217056487936254,cat_4,0.16182103102356238,2,cat_4,,1,cat_3,0
0754470eac7bd0,-0.38321392208201965,cat_1,0.7962466122402985,,cat_1,cat_4,0,cat_0,0
075526a95cda56,0.278226865465922,cat_1,,,cat_3,,0,cat_4,0
076afd1286b53a,-1.1193911617671637,cat_5,,1,cat_0,cat_2,1,,
076c278b03c748,-5.412277765296805,,0.3690473130792037,1,cat_6,,0,cat_4,0
076dbc6d5b4d4d,1.8897892759937633,cat_6,-0.35706559271981186,0,cat_1,cat_2,0,cat_4,1
077502ae27cf51,-1.4622709227467467,cat_1,-0.10297363349506428,,cat_6,cat_7,2,cat_0,
077fb04bdea031,-3.143603121292144,cat_0,0.09005841051353725,,cat_6,cat_4,1,cat_6,1
0785e14dd1f8b0,-0.07872452005850616,cat_0,,0,cat_2,cat_5,0,cat_1,2
078f498454e2a2,2.16342439384742,cat_1,-1.2728082091387423,2,cat_6,,0,cat_4,2
0790c338c7103c,1.500636788492629,,1.6924969149900853,,cat_1,cat_0,0,cat_3,0
079677081b66b4,-2.4542988515078275,,-0.22369790779453858,,cat_3,,0,cat_3,0
079cd2bcc12d9c,-1.0514861934818556,cat_6,0.47403922922752617,0,cat_3,cat_7,0,cat_4,1
07a7f41bdedb30,0.3345505666230427,cat_6,-0.0586339780686386,,cat_2,cat_1,0,cat_5,0
07ae0dcfa9667b,0.8380999684863681,,0.3412795222204117,1,cat_0,cat_2,0,cat_2,0
07b4f02319e136,-3.3793997896059826,cat_0,0.02486469885197007,0,cat_4,cat_3,0,,5
07b875cf534edb,0.44249785275012415,cat_5,2.039670748913098,,cat_4,cat_2,1,cat_3,3
07c8c4373d784a,4.658159614827805,,0.8680272204200403,,cat_5,cat_7,1,cat_2,
07c9b1379a4d3d,-0.4893697708314231,cat_1,1.9152869459256014,2,cat_1,,0,cat_3,
07d81c85eefe28,-5.027692251582735,cat_5,1.7711079606270643,0,cat_3,cat_0,1,cat_2,4
07dd96386d644c,-4.968566721110454,,-0.7586683491489097,2,cat_3,cat_5,0,cat_6,
07df237db2485b,-2.113078990143352,cat_4,0.9775874858880412,1,cat_3,cat_2,0,cat_3,0
080348a22236f1,-3.3637702928890074,,0.29191998138930164,0,cat_0,cat_2,0,cat_0,
080a960fc7a1f4,-1.8860518219988651,cat_6,1.349158333219936,2,cat_4,cat_4,1,cat_6,
080cfe44c3b484,0.8218902749739425,cat_4,2.4620561153443576,,cat_2,cat_3,0,cat_2,0
081507225f9038,-3.076391545021291,cat_0,,,cat_1,,0,cat_2,4
08156e002db768,2.1949279075056745,cat_5,1.5754720443431067,,cat_1,cat_5,0,cat_1,2
081637fa5f3e86,-0.9194120863383175,cat_4,1.0062907168834743,3,cat_6,cat_7,0,cat_2,
081a9f6a60ff8a,1.7887630675307826,cat_0,,0,cat_2,cat_2,3,cat_4,0
0829aa7129d842,-0.4997960978564864,cat_1,,0,cat_3,,0,cat_1,8
082c6473fbec7c,0.4322907899808701,cat_4,0.03322718649384632,,cat_3,cat_6,0,cat_0,
083a3b95b58e7f,-1.5729324381105227,cat_0,0.5449459640667151,0,cat_3,cat_4,0,cat_3,0
08427a3f233aac,1.6939210558914493,cat_0,1.1798954458068858,0,cat_0,cat_4,2,cat_0,0
08468e7d8cb9b2,0.10586822454718176,,0.6680033903077455,0,cat_0,,1,cat_2,0
085332b11c9aab,-1.1808523625704352,,1.065234680147371,0,cat_2,,0,cat_5,0
085bf6f9506409,-0.7289885778772034,cat_3,0.7298435030591224,0,cat_1,cat_0,0,cat_4,4
085cd776311863,2.68546597191588,cat_6,-2.232384701419606,0,cat_4,cat_1,0,cat_6,16
0863b452694894,0.8309541762123709,cat_2,1.3674566360348974,,cat_4,cat_0,0,cat_2,
086b1cc0e1ca22,-2.8275098201371707,cat_3,0.6730745154940869,0,cat_6,cat_3,0,cat_1,4
087e46911d770a,-2.0548983173985675,cat_6,0.08746388876802424,,cat_4,cat_7,0,cat_0,2
0892718fcd4029,4.179520173404921,cat_2,,1,cat_6,,0,cat_4,3
08a4e644f7306c,1.0860846693576534,cat_6,-0.2892516629654299,1,cat_4,cat_5,0,cat_6,4
08aa43b45f93f8,-1.028297696914053,cat_3,-0.7485547922574688,2,cat_1,cat_4,1,cat_3,1
08ab664e2af624,0.7535100947563149,cat_2,,,cat_6,cat_3,0,cat_3,
08b309726b925b,2.1041500651246428,,0.9353084250164148,,cat_1,cat_1,0,cat_2,4
08c14e4a71dd71,-0.20105773892133216,cat_6,-0.40340891690886094,2,cat_0,cat_7,0,cat_5,2
08cdbe04db4c56,-0.44287204690727444,cat_6,-0.1923750601967854,0,cat_3,cat_2,1,cat_3,4
08d1fb56ca21ad,0.5304421129050043,cat_4,-0.5310617192713719,,cat_4,cat_2,0,cat_5,9
08d4be74711edc,-4.533942497675852,cat_0,0.5198637854027427,,cat_2,cat_1,0,cat_5,2
08dce9e1883d4b,-1.9459234748173067,cat_6,-0.6964794187813603,0,,cat_5,0,cat_3,3
08ea7a68ba3ac7,-0.745613551109068,,0.7593658259840889,,cat_0,cat_4,0,cat_2,5
08f20e1123968f,-5.3423552033225885,,2.001590414188838,,cat_0,cat_4,0,cat_0,7
08f5b2bbf0e26e,2.171550294198977,cat_6,-0.6680756968920039,1,cat_4,cat_7,0,cat_1,2
0905847771a7df,-1.773559593819113,,0.24629274027862913,0,cat_2,cat_5,0,cat_3,0
091e569c8c5494,-1.3561160675519646,cat_6,0.6220451189848679,,cat_1,cat_3,0,cat_6,0
09232c4e3b8527,-0.2885420116265991,,1.6834086227269227,1,cat_3,,0,cat_3,3
0926ec85ef2018,-2.8959118196109013,cat_5,0.9894982181466473,2,cat_0,cat_5,0,cat_3,2
0927356f322357,-1.4410927143504009,cat_2,-1.2096051731401072,2,cat_6,cat_3,0,cat_6,3
0928979b1670b3,-4.018634879889779,,0.06310000903415203,0,cat_5,cat_0,1,cat_5,1
092a86d5576f93,1.4593855051032736,cat_4,0.5721308553170057,0,cat_2,cat_1,0,cat_2,3
09351233ee1019,-2.890419178637425,cat_2,1.848841953659305,1,cat_1,cat_4,0,cat_4,2
0936bf073c53aa,3.187628806686141,cat_6,0.515769638481425,,cat_3,cat_4,0,cat_3,3
093eefb2ac1119,-2.418137181201065,,0.182250222094532,2,cat_5,cat_5,1,cat_6,0
0942b3d040155c,1.1647353710869197,cat_3,,0,cat_4,cat_3,2,cat_5,1
094539db9e7bd8,-0.3565333701739879,cat_0,2.007999231918979,1,cat_5,cat_7,0,cat_5,0
09458787677cb5,1.9321275870568881,cat_6,,0,cat_0,,1,cat_1,0
0946bd415c4bc3,-1.9162292257121838,cat_5,-0.7302998413795007,,cat_6,,0,cat_0,
094ae7c86ea180,1.6341471123042834,cat_1,,0,cat_1,,0,cat_0,
0950e5fc6cdb25,2.1221133422440657,cat_0,0.3078040481064189,0,cat_0,,1,cat_2,0
095ccc3448969d,2.6984704454424646,,0.06101814866251787,2,cat_0,cat_2,0,cat_2,3
0960921b66e9d1,-3.325392515016107,,0.9065924841501389,2,cat_5,cat_3,0,cat_6,
0961ba9e56cae8,7.075927748488949,cat_6,0.0626465628545485,,cat_6,cat_0,1,cat_2,1
09681dcfdfd588,4.2243750032452905,,-0.1769454578406579,0,cat_3,cat_1,0,cat_0,0
0969cbfad5c0e3,0.046757501773367294,cat_3,,,cat_1,cat_0,0,cat_0,2
096d3c14b4c968,0.15109517847557408,cat_3,-1.9810173469457015,0,cat_1,cat_7,0,cat_0,0
0975c914273c8e,3.9093781985164333,cat_5,0.3653697580777157,1,cat_5,cat_2,2,cat_1,1
0976b9025c5542,-0.12067580435347824,cat_3,-0.0926858274583493,0,cat_5,cat_5,0,cat_3,1
097acce6633945,-1.5033986615457435,,-1.932709016413983,4,cat_4,cat_4,1,cat_3,
0984bd7624bc0f,1.9037082819434752,cat_2,,0,cat_4,cat_4,0,cat_3,2
09876adc55fc8e,-1.9630744953620993,,1.3886769689576213,,cat_1,cat_5,0,cat_0,4
098ed70e0f4408,-0.6086117453874751,,-0.056387803554329374,1,cat_2,cat_5,0,cat_6,0
099c0befec8f4d,0.10761792999530573,cat_3,-0.0938718748189746,,cat_4,,0,cat_0,2
09a8a6e1b9b4be,3.022710724701368,cat_4,0.324942410562866,1,cat_4,cat_2,0,cat_6,2
09abf154d1de92,-1.0387414266440533,,2.3086775321569326,2,cat_4,,0,cat_5,6
09aedca7334c9c,0.1641619537539999,,,1,cat_5,cat_7,1,cat_0,
09b37befff92ec,4.727896517667886,cat_6,0.05540589552179831,0,cat_0,cat_0,0,cat_0,2
09b5927765d61e,1.173835197047512,cat_4,1.1681365716848635,2,cat_5,,2,cat_5,
09ba4f6cfa171a,-1.571199173933778,,-2.131832556029593,2,cat_1,cat_6,0,cat_5,0
09c00c3c0d1cdc,-1.340382386860019,cat_5,0.47361249796000726,1,cat_4,cat_5,1,,0
09c5ab8b2ed88e,-1.2438120504882395,cat_4,,,cat_6,cat_3,0,cat_3,7
09c7e52b865fba,-2.9937585237295794,cat_6,,0,cat_1,,0,cat_3,2
09cb812a00fe93,2.416341537348464,,-0.9596020681877234,2,cat_2,cat_0,0,cat_2,
09dd91dda56669,1.2872318424115872,,0.16760117700916963,0,,,0,cat_3,0
09e852fc71c502,1.7138585904381922,,-0.5518115275692697,0,cat_4,,0,cat_2,
09eb05687c6d33,-3.5629941802365717,cat_2,-0.9455980247133728,3,cat_0,cat_2,0,cat_1,0
09f2ebc3bfd981,1.6149435421905713,cat_3,,0,cat_3,cat_3,0,cat_5,0
09f59e37f679c1,2.6997613838730676,cat_0,1.4549911253144074,1,cat_2,cat_3,0,cat_2,0
09fcc7fe09700f,-1.2770752085478678,,-0.6234871897068466,0,cat_3,cat_1,0,cat_1,2
09fd9b5c4b60a7,1.4946427052994709,cat_1,-0.9153079405702239,0,cat_0,cat_3,0,cat_0,2
0a05676fdf8d51,3.8221751458488926,,-0.7089384986130213,,cat_4,cat_0,0,cat_0,3
0a0a4e85cebcc8,1.5233912097288318,,-0.38542366110020687,1,,cat_6,0,cat_6,
0a0bfd77747e9d,1.25087718000824,cat_6,-0.1768272552448366,1,cat_6,cat_6,0,cat_6,1
0a16bcb7e9eb19,0.9753854682912116,cat_1,-0.13147838451021587,0,cat_6,cat_6,1,cat_3,1
0a17df71ef8a48,-1.7487337382361232,cat_5,0.16224847201831716,0,cat_3,cat_0,0,cat_0,0
0a1cf7b2e4f58b,0.595295665450375,cat_0,,0,cat_5,cat_1,2,cat_6,0
0a1dc92274a5c7,-4.987936458510063,cat_0,0.546760607768997,1,cat_1,cat_6,0,cat_3,0
0a20413a647ff7,0.12982517135696936,,-0.8162564457188414,0,cat_0,cat_1,0,cat_3,
0a22e42b9d5cbe,2.4609946414357364,,,,cat_6,,1,cat_5,0
0a24dc020eb08b,2.9401578117963467,,-2.0514740188378298,,cat_1,cat_7,0,cat_3,0
0a2511b1454051,3.796129402396656,cat_2,1.1093884533697655,2,cat_3,cat_7,1,cat_3,0
0a284bd53639ff,0.6491911077358703,,-1.828892099218911,0,cat_5,cat_3,3,cat_0,1
0a28d6b5fdf36b,-0.576519765687565,,-0.504646526969961,,cat_4,cat_7,0,,1
0a2e0daedf7461,1.5368770654701867,,0.7634815175069447,,cat_2,cat_3,1,cat_0,0
0a33173f539282,-7.431685354897551,,-0.11130026138649843,,cat_2,cat_2,0,,2
0a3b0626b2f1d7,2.415326417279825,,-1.7730864893178242,1,cat_2,cat_3,0,cat_0,0
0a468bb16479c0,-0.5316332542111392,cat_4,-1.246186573530603,0,cat_2,cat_7,0,cat_1,11
0a4d1932b7b566,1.8779389770676225,,0.30070624900708526,,cat_5,cat_3,1,cat_3,1
0a61370c187e00,1.2111021235313937,cat_6,0.00899839229747712,1,cat_6,cat_1,0,cat_0,0
0a6e69d7ba20f9,-1.1958836464475517,cat_4,,0,cat_1,,0,cat_5,2
0a7a0d83568c26,3.959397785147091,cat_5,-0.669460078915182,1,cat_3,cat_6,0,,0
0a7a641277148c,-1.350946350667706,cat_1,0.6404172465233087,0,cat_3,cat_6,2,cat_6,0
0a7bc5db7200f1,0.9626006197887352,cat_0,,1,cat_2,cat_7,0,cat_6,
0a802918a7b43e,2.470179930926705,,-0.9844192443675431,,cat_2,cat_2,2,cat_3,0
0a84dad35545e4,-0.9343164058660682,,1.9647698521662327,0,cat_1,,0,cat_2,
0a84e5c604aea4,-2.4833952761806115,,-0.0931531918503063,,cat_4,cat_2,0,cat_2,0
0a8936aff69942,-1.235583885955133,,0.5428996971120779,0,cat_1,cat_1,0,cat_0,1
0a8e1d8de3c5bd,-2.2363361374120814,,0.9049368289109805,1,cat_0,cat_4,0,cat_0,1
0a961af7f8b68a,-3.500656871691324,,-0.16289251784061343,0,cat_6,,0,cat_6,1
0a9c1dc3621fdc,0.8985171967496255,cat_0,0.6354326298199893,0,cat_4,cat_7,0,cat_5,0
0aa06fdfce7ec8,-5.505363378742958,cat_0,,,cat_2,cat_5,2,,0
0aa81fbcb5712d,0.970990779585797,cat_4,-0.9797194314035839,,cat_4,cat_7,0,cat_6,5
0ac1548df04913,2.407232690773101,cat_1,-0.32021162300030703,1,cat_2,cat_6,0,,0
0ac545ed6a9307,3.678129350530132,,-1.234387187120236,,cat_2,cat_3,1,cat_3,1
0ac5cdcdd4673f,-0.8901909007416785,cat_6,1.3568322693935906,,cat_2,cat_7,2,cat_2,0
0ace6da8ce9a07,0.21371652614943137,,1.3942276454492744,1,cat_3,cat_4,0,cat_6,
0ad544fba5281f,-2.0856642018933464,,1.6540263444820282,,cat_4,cat_6,0,cat_2,6
0adafe5db1ee09,4.064441070464142,cat_2,1.8800197079235397,2,cat_1,,1,cat_3,7
0aedac85b8a3e3,-4.682899215720456,cat_5,-0.14629173621328134,,cat_1,cat_4,0,cat_5,
0af59df8097857,0.5012783158265458,cat_1,0.8216370458907808,,cat_4,,0,cat_6,0
0b02d4e6cffd6e,1.4892402134693796,cat_2,1.0646770435625896,1,cat_0,cat_4,0,cat_3,1
0b0501f6be2341,-0.11388648168833959,cat_5,2.508644686244122,3,cat_0,cat_2,0,,5
0b080d18b937ae,1.9794706427764512,cat_5,1.044516212493065,0,cat_5,cat_4,0,cat_3,2
0b0a725ce2657b,-0.0434542553302244,,0.4596458148883964,1,cat_5,cat_3,1,cat_2,0
0b0b0b0b5d07f1,0.5392894480320112,cat_4,0.4951293428378164,1,cat_4,,0,cat_3,0
0b0d933db25f3e,0.5649768688420936,cat_2,0.2807532893635606,0,cat_2,cat_7,0,cat_2,0
0b0df385d56747,-1.9648128076323246,cat_5,,,cat_4,cat_6,0,cat_5,0
0b0edbbe5c6ff5,-3.7578946809133624,,-1.135272344736345,0,cat_0,,0,cat_6,
0b1497a8d54ae9,-0.7951012970086675,cat_4,0.8396611348538544,0,cat_2,cat_0,1,cat_0,
0b1780f4e8274c,0.6088641468856831,cat_2,0.6650079714773062,0,cat_5,cat_3,0,cat_0,
0b19e20460233a,-2.563801870323644,cat_0,0.5549383596472645,,cat_5,cat_1,1,cat_3,
0b239f5618c9c7,1.1117492731524266,cat_1,0.20758088438539768,2,cat_4,cat_7,5,cat_3,1
0b310d79cda3a2,-0.6785750728576212,,1.8993993150943358,0,cat_0,cat_6,0,cat_0,6
0b34bece15aa61,-0.2428463780995791,cat_5,-1.0476143901337283,0,cat_0,cat_0,0,cat_3,0
0b3925c0a19c9c,-1.0024719321362703,cat_0,0.7581080901850445,,cat_3,,0,cat_2,0
0b56995190b84d,-3.0556454241708337,,0.7014726398108124,,cat_5,cat_0,1,cat_3,0
0b59efce914c25,-1.8165367175704001,,-1.0326140643456587,0,cat_4,cat_6,0,cat_6,6
0b5b334706261b,-1.5718697696474058,cat_2,0.5693124935356078,0,cat_3,cat_3,0,cat_0,0
0b65f3930affd3,-1.342731308504661,,1.053138117698073,1,cat_1,cat_1,0,cat_3,0
0b663aee4340b4,-1.2120784349607585,,-0.2935306434364398,0,cat_4,cat_0,0,cat_3,2
0b66686c77b58e,3.475475253739329,cat_1,,1,cat_4,cat_0,0,cat_5,3
0b695b024093ee,0.18444642015094037,cat_0,0.667847907610169,0,cat_1,cat_2,0,cat_0,
0b6c8110b74cc0,3.161129216958029,cat_0,0.7530859222015361,0,cat_5,cat_6,0,cat_2,0
0b7329acd640a8,2.5251460438435256,cat_5,-0.10514516658858741,2,cat_4,cat_3,1,,0
0b768389b8f4c4,4.633997013728102,cat_0,-0.06465836685329518,,cat_0,,0,cat_5,3
0b76fb6e145dea,2.4693356400563866,,-1.9704393863652443,1,cat_5,cat_6,0,,0
0b7a48572fa74a,-0.23862583009419036,cat_0,0.07143977730292239,,cat_2,,0,cat_6,
0b8742d93072bb,-0.9720691759375409,cat_5,0.6602255750034188,,cat_0,cat_4,0,cat_3,2
0b88022f5642f9,-1.9718872596789978,cat_3,-0.8701839689521114,0,cat_3,cat_4,2,cat_3,1
0b8c042f8f4646,-4.134528932699629,,-1.2091055608960881,0,cat_1,cat_0,0,cat_0,6
0b90faa9db6a84,0.10046998080992675,cat_0,0.43797915783919844,0,cat_1,cat_6,0,cat_0,0
0b92a9774014e5,2.3718328881519657,cat_0,0.8210928589831652,,cat_6,,2,cat_0,1
0b9aab9b3603fc,-2.423454557516595,cat_3,-1.5442178241782984,,cat_2,cat_2,0,cat_4,0
0b9b6f01073731,-2.9805386452890694,,2.215225443470607,4,cat_4,,0,cat_3,5
0b9c8e6138158c,1.1646162631471855,cat_5,-0.9310041947744578,0,,,0,,0
0b9eb9dcf5f1b6,-2.7138319626058087,cat_2,2.768234174023739,1,cat_6,cat_3,1,,8
0ba51f5c10703b,3.170610456660518,cat_0,1.0768548112276362,1,cat_1,cat_6,0,cat_5,2
0ba5a30b197144,-0.20858770407354366,cat_1,-0.7161534164351822,0,cat_1,cat_6,0,cat_3,4
0bab6b1e8a96cd,5.963007031582949,cat_6,-0.16605365721794213,0,cat_5,,0,cat_1,
0badeeb6b1c750,4.167024614358042,,-2.2980171322498153,,cat_2,cat_7,0,cat_6,0
0bae103261a767,6.2221712147035335,cat_3,-1.2110183239825112,,cat_0,cat_4,0,,0
0bcc3806f90dfd,3.7473960488682128,cat_3,-1.5795568285629127,0,cat_1,cat_2,0,cat_3,0
0bd6be9c662dbf,-4.007276408524346,cat_4,,0,cat_4,,0,cat_2,0
0bd72b33d3f038,2.1686726501580367,cat_3,-1.1323659611207575,0,cat_5,cat_1,0,cat_1,0
0bd8946caa8e2c,0.25387919289023486,cat_6,,2,cat_2,cat_7,1,,1
0bd8990cbdf54c,1.7419039387714896,cat_0,1.656358328869786,1,cat_4,cat_6,0,cat_3,3
0bda9cb6904f63,-1.3519279491162568,,-0.2906632600094249,0,cat_0,cat_0,0,cat_3,0
0bdc754ee77425,-2.3671193274739624,,-2.3512561329918653,,cat_0,cat_4,0,cat_5,3
0be82c251059b7,3.8226378029192976,cat_6,-0.7678200029083558,,cat_2,,0,cat_3,3
0bee64c820f3e0,1.0441942973783764,cat_4,1.0933317404579745,,cat_4,cat_1,0,cat_0,1
0bf20f04c972b8,2.52241290784083,,1.7944814607522348,,cat_5,cat_6,0,cat_4,4
0c060cfa27aae8,1.6221369234870846,cat_3,-0.6194034384619843,,cat_3,cat_2,0,,2
0c0670c538a15d,-4.126737557875503,,,0,cat_0,cat_7,1,cat_3,1
0c0890fd8222ed,3.137687296978225,cat_5,2.0316902989324097,3,cat_3,cat_2,0,cat_4,3
0c0c0c08e6b97c,4.727839357925789,,1.9215705380631496,,cat_0,cat_0,0,cat_3,0
0c1bae316a8982,-1.0493859392014258,,-1.1819035550437285,0,cat_1,cat_6,0,cat_2,
0c1d42fb8a6854,0.8679611028026528,,0.5747893253434261,,cat_6,cat_2,0,cat_2,0
0c34241f7edc57,1.110807957685522,cat_3,-2.200496354039868,0,cat_3,cat_2,0,cat_0,0
0c41d1aa91fb74,-3.501672493928158,cat_4,1.7704010981235028,,cat_0,cat_7,1,,0
0c45caa45f860a,-1.4507671560325832,,-0.6426904635553947,0,cat_0,cat_5,1,,2
0c5ce07b5c3058,0.7720600310231733,,-0.9277253321382659,2,cat_5,cat_0,0,cat_6,0
0c604a50f75a64,-1.0478591356353741,,1.3876572754457777,,cat_6,,0,cat_3,1
0c63042722aa5d,3.495363451033934,cat_3,0.23625828154872913,2,cat_3,cat_2,0,cat_4,2
0c666b7736fd10,-0.4280680027576542,cat_5,2.939596196691786,,cat_6,cat_6,0,cat_3,5
0c7bda730d1f05,-0.017836137073128366,,1.0338257532835209,,cat_3,,0,,4
0c7f21398132bf,-5.74649773937313,cat_4,1.0359683771191253,,,cat_0,0,,2
0c7f28c1205fac,1.389772871490005,cat_2,0.681683108869332,,cat_6,,2,cat_1,1
0c90da28e993e2,-1.0667545336392932,,1.34480886076157,2,cat_6,cat_4,0,cat_6,4
0c919fb8b56ec4,1.3937026310183853,,0.21103854754988438,0,cat_0,cat_6,0,cat_6,
0c97e3e7ef2415,4.187387339993052,,-1.1124905261869231,4,cat_3,cat_7,0,cat_6,1
0ca8a82ef65f94,0.013524362816375257,,0.7314009916263668,0,cat_6,cat_1,1,cat_0,0
0cb28cda3f5693,4.034281579011682,,0.8500135996138645,,cat_2,,1,cat_0,0
0cb4cf927730f8,-1.8398332920953748,cat_4,0.5949668533448316,0,cat_6,cat_0,0,cat_2,
0cb95cce42b26b,-2.705085689540148,cat_1,,0,cat_3,cat_6,0,cat_3,
0cc7794b5b8074,1.0583521752251113,,,0,cat_1,cat_1,0,cat_0,3
0ccb85c5a007b3,-2.4220217606776813,,0.7793546976491221,,cat_0,cat_1,0,,0
0cd44c4c165a81,0.8118953826148183,,,0,cat_0,cat_5,0,cat_0,
0cd7d3269f4c6b,0.6683572495331851,,-0.27770752245301694,0,cat_3,cat_2,0,cat_4,0
0cdabb385965b2,1.2883821572546252,,-0.475325654825021,0,cat_1,cat_3,0,cat_0,
0ce5dba71069b4,5.529030451956576,,-0.179889697905448,1,cat_3,cat_3,0,cat_6,0
0ceba4bc41b545,-1.5874043762988546,cat_6,-1.0332387528036644,0,cat_6,cat_0,2,cat_3,0
0cece57719da46,1.4338386605280906,,0.02685389271075872,,cat_4,cat_4,0,cat_3,0
0cf2ac6c259049,-0.5841893101803359,cat_6,,,cat_0,cat_3,1,cat_3,0
0cfdee9c070d2a,5.430680186024824,,-2.818212969508747,0,cat_3,cat_7,0,,12
0d01db3e22137d,2.3502318242905242,cat_1,-0.9220800817003186,0,cat_3,,0,,2
0d07a196ff1672,-1.496028404431505,cat_4,1.0260535200125969,,cat_5,,0,cat_3,0
0d0a66e125690d,2.278053652117779,cat_5,0.5851916512036452,2,cat_1,cat_7,0,cat_6,
0d0e28d60e4971,-2.767757260290026,cat_0,1.4888121671108077,,cat_0,,0,cat_0,0
0d134c7a73b6cc,-3.9904826395039708,cat_5,,1,cat_2,cat_2,2,cat_4,0
0d16e985499004,-6.674526577442382,,-0.09225384124701896,0,,,1,cat_3,1
0d187ae0571280,6.733266002561981,cat_1,1.2811578063896178,,cat_1,cat_3,0,cat_4,0
0d1b06a814cc32,-0.15048794986649358,,,0,cat_0,cat_5,1,cat_0,2
0d2c490982c208,-1.815311335059685,cat_5,2.3815277504564336,3,cat_3,cat_0,0,cat_6,
0d3691cdacfa99,0.89355006933499,cat_3,0.0031924919535145646,,cat_2,cat_4,1,cat_5,
0d3954920372e6,3.845483877764532,cat_3,-1.6071850804095287,,cat_4,,2,cat_2,0
0d3b56883b1b7d,0.19256803302086012,,0.8023827367904481,0,cat_4,cat_4,0,cat_3,3
0d406b5b648a4f,1.7697927326088032,cat_5,1.5806883027610752,0,cat_5,cat_3,0,cat_3,5
0d4b2d5c05e8e7,1.355797131341166,cat_2,,,cat_3,,1,cat_0,0
0d53ab7fae012a,2.2512044442958214,,0.9058752077710461,0,cat_2,,1,cat_0,1
0d5493f9309909,1.6822409660658746,cat_2,1.466539588956677,1,cat_4,cat_1,0,cat_1,2
0d573450f0fac8,0.9338563328594717,cat_4,0.9420943250061157,4,cat_3,cat_0,1,cat_3,
0d575096269df2,-0.9812118096237445,,-1.8669265262498225,,cat_6,cat_3,0,cat_2,
0d5bc9da5f3f73,0.18884207617979532,,,0,cat_5,,2,cat_2,0
0d5dcb1ed61bbb,2.0509901385416063,cat_3,-2.1044960043983703,,cat_0,cat_3,1,cat_3,0
0d6477c5b9d4bf,3.7373412002846513,cat_2,0.13302783851636368,2,cat_6,cat_0,0,cat_5,5
0d66eaf9888030,-2.029399292971218,,1.9448045764383317,2,cat_2,,0,cat_6,4
0d6fe9da7988cf,-0.8400695016571322,cat_6,-0.2544249627584868,1,cat_6,,0,cat_3,5
0d7369800b83ef,-3.2082838239624065,,,,cat_0,cat_3,0,cat_6,0
0d74049ca30cc6,2.7223683444174025,cat_6,0.8665459123464527,0,cat_5,cat_5,2,cat_0,0
0d77c6e7378d8c,1.8183135540142437,,,,cat_2,cat_0,0,cat_5,8
