row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
049c5f9363ebf79,0,cat_0,53,20,cat_0,cat_0,cat_2,2.1681145598728513,0,cat_4,0.18862686515006627,5,1.4462784726720497,0,,ord_5,cat_0,0
049ef6a0ed6eecf,0,cat_4,0,26,cat_0,cat_1,,-2.8428870583550885,172,cat_3,0.03914590864123066,21,0.168147906910184,2,0,ord_5,cat_2,0
049fa3838b6d558,1,cat_2,0,116,cat_0,cat_0,cat_1,-5.073217985165851,63,cat_2,0.03194356310565957,9,-1.4333930244177033,5,10,ord_5,,0
04a099ec16e441e,0,cat_3,4,16,cat_2,cat_0,cat_3,-2.5858631807174617,,cat_4,-0.01676208184786624,6,2.6421616790425584,6,11,ord_1,cat_0,0
04a7dba4e962f9f,0,cat_3,,31,cat_1,cat_1,,-2.567130121322871,12,,-0.1639649874714139,13,7.0594794347994405,60,6,ord_3,,0
04ab397d47449ed,0,cat_1,23,15,cat_2,cat_1,,1.7156485646799255,,cat_5,0.43601541655820514,13,4.19505295667803,0,0,ord_5,,0
04be968ed3a6a93,1,cat_0,0,67,cat_1,cat_0,cat_3,4.137841126266326,,cat_1,0.0402260702486258,12,-0.5071354479290583,0,0,ord_1,cat_0,0
04c119d1e9463ff,0,cat_4,0,20,cat_1,cat_1,cat_0,2.1070709946008566,,cat_1,0.30033405825064136,16,5.0998863957357266,0,0,ord_2,cat_2,0
04c68944937e635,0,cat_3,0,26,cat_2,cat_0,cat_0,2.4992787192444297,,cat_3,0.03349105127439525,18,1.375050369979077,1,6,ord_0,cat_2,0
04c9e060df920c4,0,cat_4,0,5,cat_1,cat_0,,1.7496986049627927,,cat_6,0.18022149021856687,15,3.1781124748120124,48,7,ord_3,cat_0,0
04cd3612c4bd0de,0,cat_3,0,68,cat_2,cat_0,,-1.9737309306004809,31,cat_3,0.07342073018576555,15,-2.1404090989642164,17,4,ord_2,cat_2,0
04ce2cb0d45a0c1,0,cat_2,,84,cat_0,cat_1,cat_3,-3.441749563515496,,cat_1,-0.18480408419596892,18,-3.7766437179858774,2,6,ord_1,,0
04d2573b5d371f1,0,cat_4,0,42,cat_2,cat_1,cat_2,-0.6035688113640802,,cat_3,0.32372077225083734,20,-0.8274231386657717,0,0,ord_5,cat_0,0
04d385f41bda5d2,0,cat_1,27,43,cat_1,cat_0,cat_2,-2.058506715738,0,cat_0,0.14226957460612655,4,2.2988804120255373,50,4,ord_3,cat_0,4
04d9bd0c5524b7e,1,cat_3,0,34,cat_2,cat_1,,-1.3394788837604525,,cat_5,-0.002084729068373342,13,-0.8485073475525355,0,4,ord_5,cat_2,1
04ee0984df8e433,0,cat_2,0,44,cat_2,,,1.0506803343489928,40,cat_0,0.12807688689275853,0,0.9145718448384338,1,,ord_2,cat_0,0
04f2186f74c661b,0,cat_1,0,38,cat_1,cat_1,cat_0,-0.7579135780435964,,cat_6,0.1471176701689762,21,-1.476687347594094,11,6,ord_3,,0
04f268f1c2de0f8,0,cat_4,29,64,cat_1,cat_1,cat_0,0.713059927197129,18,cat_3,0.4388342407596594,4,-2.9149478253939978,24,,ord_3,,0
04f408993f2bd32,0,cat_0,0,142,cat_1,cat_0,cat_1,-6.423791932968282,,cat_4,0.05748013196481723,7,4.1316765473444645,13,11,ord_3,cat_2,0
050376adbf458a9,1,cat_0,0,71,cat_2,cat_0,cat_0,-2.942679706636727,,cat_4,-0.3390187225299434,3,-0.3169696043787006,2,,ord_2,,1
05107f400c4b09f,1,cat_2,,15,cat_2,cat_1,,-1.2707532630757137,0,cat_5,0.006641703900828317,12,-1.6210634009819864,1,3,ord_0,,0
051ca7ac3c18d25,0,cat_0,0,33,cat_2,cat_1,,-1.1390897795831336,102,cat_2,-0.1997833239290169,16,-0.5787809506644931,1,5,ord_3,,0
0521499cb06cc91,1,cat_3,2,16,cat_0,cat_1,cat_1,-3.8910595609582157,,cat_0,-0.19881017974625906,12,2.756501632986258,0,5,ord_2,cat_2,7
0530ee0c73775ac,0,cat_0,0,13,cat_0,cat_1,cat_3,-1.517492524516895,0,cat_5,-0.18001503580373285,14,5.820541484182713,2,0,ord_3,,0
0531bc77f2478fd,1,cat_3,,4,cat_0,cat_1,cat_3,-0.4655511685421738,,cat_4,0.42371659722033933,18,-1.8579293374758434,0,4,ord_2,cat_2,0
0540750fa1a6c3b,0,cat_3,0,29,cat_0,,,2.2180500324845185,,cat_1,0.21229754421019773,19,3.181077581193339,0,1,ord_2,cat_1,0
055496072b5b2de,1,cat_1,,22,cat_0,cat_1,cat_0,0.2979766080756512,7,cat_4,0.29775314724668034,14,-1.553695044433031,12,5,ord_2,cat_0,0
0557c8a29018f14,0,cat_0,,19,cat_0,cat_1,cat_2,-0.9183410099965386,0,cat_1,-0.16225080834195613,13,1.0239750921705129,0,2,ord_2,,0
0558c50b6a74fe1,0,cat_1,4,38,cat_0,cat_0,,1.7765543990037043,0,cat_3,0.47764605042823194,17,2.256067370544999,1,4,ord_2,cat_0,1
055f60780087721,0,cat_1,0,14,cat_0,cat_1,cat_2,-1.77314891057704,,,0.0668359475861584,19,1.9765356161080294,0,2,ord_3,cat_0,0
0560dc33be9c8e9,0,cat_3,0,26,cat_1,cat_0,,-1.980945203763983,14,cat_4,0.06412337182691291,8,4.51134724438379,4,8,ord_2,cat_1,0
05623d4ea03712b,0,cat_4,0,14,cat_0,cat_1,,-0.7747158344837732,0,cat_0,0.13990411641711614,12,-4.32879768988881,8,5,ord_3,,0
05655cf939eb0e5,0,cat_2,,11,cat_1,cat_0,cat_0,2.318006005714281,,cat_1,0.2571439335238618,9,3.474190041492266,7,8,ord_1,cat_1,3
057c0612a27146f,0,cat_1,,90,cat_0,cat_1,cat_3,-2.615545155776948,11,cat_0,0.0655043422577892,11,-1.0647236502334128,13,7,ord_3,cat_1,1
057f0d8ce5c797c,0,cat_2,,19,cat_1,cat_1,cat_3,-0.1972031204403868,,cat_6,0.2240327287103229,19,4.44916960658007,7,6,ord_3,cat_1,0
05a1cad4bc7e0eb,0,cat_1,0,20,cat_0,cat_0,cat_0,1.1021887631780143,0,cat_2,0.2542882691266991,5,-1.5913650412816023,0,,ord_2,,0
05a2d9b3c7d5724,0,cat_2,,10,cat_2,,,1.1593541435429735,48,cat_4,0.322199161451256,15,3.4682040164113954,1,4,ord_3,,0
05a84403194683b,1,cat_0,0,17,cat_1,,,0.3482100915233185,42,cat_6,0.30402425919310605,14,0.5345134440537364,4,11,ord_3,cat_2,0
05aaf1fb8875b97,0,cat_1,0,39,cat_2,,cat_2,2.4595002046706633,0,cat_6,0.36459204126849076,1,-0.31607739915514926,0,,ord_5,cat_2,0
05bc7c970f32887,2,cat_2,11,35,cat_0,,,3.3950417695580333,0,cat_5,0.4598868928879577,6,4.95150458433112,1,5,ord_3,,1
05c33acf3c66001,0,cat_2,0,51,cat_0,cat_1,cat_0,-1.5181781139406714,0,cat_5,0.006369502731763621,20,0.2719554883942841,1,4,ord_2,,0
05c62d6f3cf2eb0,0,cat_1,28,10,cat_1,cat_1,cat_3,0.5155701276542518,23,cat_4,0.5179263275723169,9,-0.3615835130096747,134,8,ord_3,cat_2,0
05d31a0d9009fff,0,cat_4,0,40,cat_0,cat_0,,-2.547697854063469,,cat_5,-0.13715842664474354,14,1.8272598362133983,0,5,ord_2,cat_2,1
05d5b1cc7c16080,0,cat_1,,10,cat_0,cat_1,,-2.8184188327544932,,cat_3,-0.02677892859515546,3,-5.384974376336928,4,12,ord_0,,0
05da734f394ea85,1,cat_3,,12,cat_1,cat_0,cat_0,0.04476371772579302,,cat_2,0.2982362522614152,15,-2.4970345203738025,115,8,ord_3,,1
05ddbd293df003a,0,cat_2,0,75,cat_1,,cat_2,0.7787922332967607,0,cat_0,0.15701426100167493,15,1.0888584288801226,3,5,ord_3,cat_2,0
05df93dafc77359,1,cat_4,0,96,cat_0,cat_0,,-1.4867191010174916,114,cat_3,0.05926443881864296,18,-0.6696389460659016,0,2,ord_5,cat_2,0
05e0faff6d9ea59,0,cat_1,9,24,cat_1,,,-0.1824672847541705,0,cat_5,0.4102525200350958,8,-4.7700013180230725,3,10,ord_3,,0
05e3447c95a1a88,1,cat_3,,15,cat_0,cat_0,cat_0,0.1894200454666941,,cat_6,0.24991345725961125,4,-1.7852238565777467,8,15,ord_3,cat_0,1
05e6875ecd284cc,0,cat_2,8,28,cat_0,,cat_2,0.008258929889084832,,cat_1,0.5058985070891988,18,1.0180730860852207,0,2,ord_3,cat_1,0
0600feab7174974,0,cat_1,0,19,cat_1,cat_1,,-4.472158769693946,,cat_0,-0.012875675259987191,18,2.097053832654422,0,3,ord_5,cat_2,0
0607ce0cf72837d,0,cat_0,0,20,cat_1,cat_1,cat_2,-3.238312860293557,,,0.0631351772507016,13,-0.6602848532185435,21,6,ord_3,cat_1,1
060ba31f2c194c8,1,cat_1,2,26,cat_1,cat_0,,-0.38020708302701484,0,cat_4,0.3507958878116251,8,5.400058335114271,0,6,ord_0,,3
06266d7de30a87e,0,cat_1,2,53,cat_1,cat_0,cat_0,-0.19515793632408673,6,cat_3,0.33876358021698477,11,-0.39922808087823625,0,3,ord_0,,0
0627893ca62f8fd,0,cat_2,0,18,cat_1,cat_1,cat_0,0.195494189508087,,cat_5,0.2630974233424263,25,-6.516441807015922,18,4,ord_2,,0
0635b15e088fa72,0,cat_0,,81,cat_1,cat_0,cat_3,2.042827370612537,,cat_2,-0.17419305170458077,21,-4.5843615924189285,1,4,ord_1,,0
063959986948a41,0,cat_3,0,7,cat_2,cat_1,cat_3,2.3614950178272807,,cat_0,0.3857297103825285,18,-4.7779371057263305,0,1,ord_0,,0
0639883a72b6f32,0,cat_4,0,15,cat_2,cat_1,,-3.615665718679862,9,cat_1,0.03326494367440547,15,0.6676864480605883,0,6,ord_5,,0
063f7482bb08d7a,1,cat_1,3,1,cat_0,cat_0,cat_2,-0.02298775937164199,,cat_2,0.38904590299250275,0,1.0149694545673182,0,,ord_2,,0
06413097994343a,1,cat_3,33,16,cat_1,cat_1,cat_2,-1.478507145821407,,cat_3,0.21595716051846953,13,0.9189567266858081,5,5,ord_3,,0
06470df3c627f75,1,cat_1,10,24,cat_2,,,3.3099544918902613,,cat_3,0.3886890327891781,3,-2.52095312556002,0,10,ord_2,cat_0,0
064ca9bd63e448f,1,cat_1,6,6,cat_0,,cat_2,1.297408955263173,10,cat_6,0.5051941482363074,6,0.37334689614203126,0,7,ord_1,cat_1,2
064e31bc4f152e6,1,cat_0,0,93,cat_2,cat_0,cat_3,-0.5067585358177753,,,0.16877449685623852,6,-1.076366826091325,0,10,ord_2,cat_0,0
0651d15bb8f48b2,0,cat_1,1,11,cat_0,cat_0,cat_0,2.004955015483625,0,cat_1,0.14575836744477105,13,2.1864082145910286,0,1,ord_2,cat_0,0
0653733f4fa7303,0,cat_3,0,21,cat_0,cat_1,cat_1,-0.7655876697413402,,cat_4,0.3559572151952977,10,2.596979828897277,0,3,ord_5,cat_2,1
0653f9d3c7460d6,0,cat_0,0,20,cat_0,cat_1,cat_0,2.800513696814877,,cat_3,0.1822704988288905,8,2.638074532629511,0,7,ord_1,cat_0,0
0659176a0016d85,0,cat_1,0,46,cat_1,cat_0,cat_3,-0.21502057320685886,0,cat_2,0.14201202958634115,2,-1.2952104004160994,1,,ord_2,,1
065dd48b04250a1,0,cat_0,0,34,cat_1,cat_0,cat_2,-0.002035958259503534,,cat_5,0.25050702045896234,5,1.7041059375165248,51,15,ord_2,cat_2,0
065ed17520f921c,0,cat_2,0,8,cat_0,,,-1.9712662286740392,1,cat_3,0.037641179507247984,2,-0.2851042924964369,33,8,ord_3,,0
066a2d721e5c7d2,0,cat_4,,27,cat_0,cat_0,,-6.069546418878403,,cat_2,0.1526959857052044,20,2.912882780668954,0,0,ord_5,,0
066a4230c4a2206,0,cat_4,0,22,cat_2,cat_1,,-1.7966979742426576,8,cat_6,-0.02461363841901301,19,-2.8555643808105757,10,2,ord_2,cat_2,0
066ecbe1226abb8,0,cat_3,0,59,cat_2,cat_1,,2.437636249700268,9,cat_0,0.3113121789797776,15,-4.990374919563156,0,2,ord_5,cat_2,0
066fcf17227693b,0,cat_3,0,19,cat_1,cat_1,cat_1,-3.8211846917482726,,cat_1,0.04178956743463716,18,3.245299318767493,4,6,ord_5,cat_1,0
0672ba733ec5749,0,cat_0,4,19,cat_0,cat_1,cat_1,-4.0924035753864345,1,cat_0,0.18621782328148936,7,0.1951773040385248,3,0,ord_5,cat_0,0
0678350e08490cf,0,cat_1,,17,cat_1,,cat_2,2.377185366487761,,,0.47301804943472303,3,-0.539461577387222,1,,ord_5,,0
067a5176d06119b,0,cat_1,0,21,cat_0,cat_0,cat_3,0.04572975870649533,,cat_0,0.19884535574940385,19,-1.7254320667622531,0,0,ord_2,cat_0,0
06822c3457a9202,1,cat_4,,17,cat_0,cat_0,,0.5559001243417256,11,cat_6,0.37581707300875655,17,-0.48952733794443065,0,3,ord_0,cat_0,0
068ab0fdb7d9323,0,cat_2,37,23,cat_1,cat_1,,-2.547608211342657,5,cat_1,0.10503579254582089,18,1.5912667409043388,9,4,ord_3,cat_2,0
068ca94c2db51ac,1,cat_2,0,86,cat_1,cat_0,cat_0,-1.6434614207079794,38,cat_6,0.12297797572641048,18,2.1732011822731194,4,3,ord_0,cat_0,0
0694df245213ac6,0,cat_3,0,18,cat_0,,,0.15173032626649363,,cat_2,0.18227239082930932,15,-2.8495718978969666,0,5,ord_2,,0
069e63815acb3cb,0,cat_4,0,12,cat_0,cat_1,,-0.10487464844537853,20,cat_6,0.27419470081160446,26,-2.395087372364705,0,2,ord_5,cat_2,0
06a988e9139d11d,0,cat_3,0,17,cat_1,cat_1,cat_1,-2.520599520658589,53,cat_1,-0.09060399712631412,6,4.4684193227321085,4,7,ord_2,,0
06ac094bcee2ca3,0,cat_0,44,61,cat_1,cat_1,,1.8415314416705415,,cat_2,0.10073113112951787,14,-0.7785099132902369,0,2,ord_5,,0
06b3e308dcd227c,0,cat_4,0,56,cat_0,cat_1,cat_1,-5.679790893267975,10,cat_1,-0.11186434642683205,20,0.8930667129046854,0,0,ord_3,,0
06bea1bec2e1f17,1,cat_3,0,34,cat_1,cat_0,,0.7876088647717503,0,cat_1,0.21860973758468139,13,-3.1838225349475944,4,8,ord_0,cat_1,0
06c1853933713c4,0,,10,40,cat_2,,cat_3,1.4953700739681501,,cat_5,0.11245900507163208,9,2.764680324265812,1,4,ord_1,,0
06c24131b1a2498,0,cat_1,0,26,cat_0,cat_0,cat_0,-0.07502874441207763,,cat_0,0.00843035698484551,13,2.1335574493794796,15,9,ord_0,,0
06c296d48a91f13,0,cat_1,41,14,cat_1,cat_1,,0.40996183679280396,,cat_5,0.3992909949707548,13,-2.553252768441969,8,4,ord_3,cat_2,0
06c6e570724e1b7,0,cat_2,,29,cat_2,cat_1,,3.5458086529092676,18,cat_6,0.2238646643482322,14,3.3065954265705497,0,6,ord_5,cat_2,0
06c8b60bdf2ccb4,0,cat_4,,18,cat_2,cat_0,,0.5100794347379356,,cat_4,0.4091755147040464,16,-0.06718023798154893,1,2,ord_5,cat_2,0
06cc77652ae8c22,0,cat_4,,13,cat_2,cat_0,,-0.02992962466352489,,cat_2,0.29837328349756054,14,-0.19904305017193982,0,0,ord_0,,0
06cdb16943786d5,0,cat_0,0,5,cat_1,cat_1,cat_3,-1.536252682938229,,cat_4,0.06561522335847483,13,0.8556294066921195,12,6,ord_2,,0
06d5d9b4f239fc5,1,cat_1,0,93,cat_1,cat_1,,1.297576007683353,0,cat_5,0.1730945734818512,13,2.511784071842606,44,,ord_3,cat_1,0
06dfe82d3660915,0,cat_2,,29,cat_2,,,-0.6873742565259252,,cat_5,0.4394547218712186,1,1.4335275913523837,17,,ord_2,,0
06dffe6944ce80c,0,cat_0,0,73,cat_0,cat_0,cat_2,-2.3773472106502744,,cat_6,0.19704841073961005,23,-0.6093315346340455,6,1,ord_3,cat_0,0
06e05b986a97ae4,0,cat_4,5,7,cat_2,cat_0,cat_3,-0.4958701606953779,,cat_6,0.37845781597730965,18,1.9144719491438722,0,0,ord_3,,0
06e4d38a2ad147f,0,,10,105,cat_1,cat_0,cat_1,0.9106580373101629,,cat_3,0.13090489594790508,5,-2.724601122033183,0,10,ord_2,cat_1,0
06e5ff5eb26417e,0,cat_1,0,56,cat_1,cat_0,cat_1,-0.04997746199988429,0,cat_3,0.1375591048556007,12,-2.9522360565185,15,5,ord_3,,1
06e6b11008d7a93,0,cat_0,0,41,cat_2,,,3.7463400245269947,0,,-0.01713570756721043,10,-2.37880472791018,0,7,ord_1,cat_1,0
06eea6d0a02a84a,0,cat_2,10,7,cat_1,cat_0,,-1.083662049702904,,cat_0,0.277263630527352,7,-1.4057884800642317,4,9,ord_2,,1
07058e0c91df40f,0,cat_1,57,32,cat_1,cat_0,,-0.8354483808950754,28,cat_4,0.428124898919012,9,-5.234981005655946,7,6,ord_5,cat_1,1
070820259b0c9f1,1,cat_4,0,5,cat_1,cat_0,cat_0,1.4096172390553086,,cat_5,0.04711662835889946,13,1.6470122491173675,11,8,ord_1,cat_1,2
0711a1d57101fcc,0,cat_2,0,101,cat_0,cat_1,,-3.274627151163658,0,cat_1,-0.16409933692859174,19,0.770506753334478,5,0,ord_3,cat_2,1
0715b064d469a92,0,cat_3,0,24,cat_0,cat_1,cat_3,-0.8703882860465878,,cat_2,0.016834977690439,18,0.9437718862792039,0,3,ord_4,,0
072912fff99c705,0,cat_4,,14,cat_0,cat_1,,0.8400720149012535,6,cat_1,0.3449564020688721,21,-2.3220896083959794,0,2,ord_5,cat_0,0
072be379afec523,0,cat_4,0,36,cat_1,cat_0,cat_1,-4.823166094570338,,cat_3,-0.05158191802821619,18,-2.6034546513413312,12,5,ord_3,cat_0,0
073648c52186fc8,0,cat_0,39,9,cat_1,cat_0,cat_1,-2.3201163170150365,26,cat_5,0.21477959350848008,10,1.7932747874841002,12,0,ord_3,,0
0739191b96abc4b,0,cat_0,1,12,cat_2,cat_0,cat_3,2.093340013221624,,cat_5,-0.04239606410201261,9,-1.280479671551089,0,2,ord_0,cat_1,0
0739828a54f7f4b,0,cat_0,0,44,cat_1,cat_0,,-1.7247251917224697,,cat_4,0.12671371877536425,6,0.39043766132164975,23,14,ord_3,,0
07462d26a5dc724,0,cat_2,0,14,cat_1,cat_0,cat_2,-1.2927808360570268,22,cat_4,0.011859935531798121,4,0.33248807581629,36,,ord_2,,0
074ff603bf22ffa,0,cat_0,,24,cat_2,cat_0,,0.3542137806029624,,cat_0,0.14659287486225525,5,4.38094073884307,20,,ord_3,,3
075fd50850d8eb4,1,cat_0,46,45,cat_2,cat_1,,-0.3397180718549604,,cat_3,0.4099935593625949,18,-0.9212089162158742,9,2,ord_2,,4
0764bb30189f1f8,0,cat_3,0,33,cat_0,cat_1,cat_2,0.15603142335905262,0,cat_1,0.26497260389399746,20,3.2992995725499097,0,4,ord_2,cat_0,0
0768e7447df8bd8,1,cat_3,0,15,cat_1,cat_1,,-0.49739153961266974,,cat_4,0.23745612608755878,21,3.0558994249320572,8,3,ord_3,,0
0775d7bdc6939f1,0,cat_3,0,68,cat_2,cat_1,cat_0,-0.11164925057639824,25,cat_6,0.3269798808979361,12,0.25385750772163407,6,0,ord_3,cat_2,0
077dac59b531bde,0,,0,66,cat_2,cat_0,cat_2,-1.6393260020086173,0,cat_4,0.19356859141179647,12,1.5519704667195415,0,0,ord_5,cat_2,0
077e70c2dede491,1,cat_0,28,26,cat_2,cat_1,,2.095149471452446,22,cat_0,0.020549491845224307,4,0.6341046315824012,2,7,ord_2,cat_0,0
07946fa78c45011,0,cat_2,1,47,cat_2,,,1.9997370061613688,,cat_5,0.22419546086753672,11,-4.730457412851162,0,3,ord_1,cat_2,0
0798d60cb376b3c,0,cat_4,0,36,cat_1,cat_0,,-1.813896275823539,8,cat_4,0.050341552324111846,27,-3.50805867548787,10,1,ord_3,cat_1,0
0798f2e68f821e2,0,cat_3,0,19,cat_1,cat_0,,-0.5426587586877947,,cat_0,0.2945807522247107,14,-1.424967735255749,2,4,ord_3,,3
079c1ec686723fb,0,cat_0,0,18,cat_2,cat_1,cat_0,0.9894601147842518,,cat_5,0.28439235317866235,16,-1.3767814598915948,6,,ord_2,cat_1,2
079d7f6d271267e,0,cat_0,6,43,cat_1,cat_0,cat_3,0.7628324414973044,28,cat_3,0.2637954644375833,8,-1.1543849891309148,16,7,ord_3,cat_0,0
079efe1a5fb8d5a,1,cat_4,0,38,cat_2,,,3.1216880760594115,0,cat_3,0.22551752648493384,21,2.360356168689896,0,4,ord_3,cat_1,1
07ae2256112877d,0,cat_0,,20,cat_1,cat_1,,-2.8357910324663473,26,cat_4,-0.059017119730972026,20,0.01636447350252115,26,0,ord_3,,0
07b314b9a9dbb0e,0,cat_3,10,23,cat_2,cat_0,cat_3,0.798319649668626,25,cat_1,0.2670489324260753,4,-1.9661837385528895,1,11,ord_2,cat_2,0
07b4705a1756c73,0,cat_0,0,11,cat_1,cat_1,cat_0,0.45933041659366436,10,cat_6,0.13802670776552012,18,0.4085336860624936,5,2,ord_2,cat_2,0
07b766139225e7a,0,cat_1,10,13,cat_1,cat_1,,1.2226021365323116,32,cat_2,0.4277183418485195,10,-0.18012667083414977,60,1,ord_3,,0
07b9a2818dd8302,0,cat_1,0,3,cat_1,cat_0,,-0.6892304953834212,,cat_5,0.2226106832078805,14,3.3972365487965286,0,6,ord_0,cat_0,2
07c061501f69a68,0,cat_4,0,31,cat_1,cat_1,cat_0,-1.4225614137955056,0,cat_6,-0.05915927686912558,18,-3.58677807863855,17,4,ord_2,cat_2,0
07c6ae727af2b30,0,cat_2,37,57,cat_0,,,-2.18319632376139,0,cat_1,0.17618719618478412,1,1.5213414122955398,25,10,ord_2,cat_0,1
07cda546e0542aa,0,cat_1,22,45,cat_2,cat_1,,0.7666220343207102,29,cat_0,0.5627971008686544,18,0.24740250350659618,2,3,ord_5,cat_0,3
07ce0ebd0d6bf0b,0,cat_0,,63,cat_1,cat_1,cat_0,0.7093113622115799,,cat_0,0.2621418765375064,12,0.46512791268307907,21,4,ord_3,cat_2,6
07d5d633ef4f9c9,0,cat_2,0,89,cat_1,cat_0,cat_2,0.14311036829550972,,cat_5,0.26772885702719773,23,0.5294230310498391,7,2,ord_2,,3
07debf8b3cf8446,,cat_2,37,11,cat_1,cat_0,,5.410240644332703,13,cat_3,0.26240019351206434,8,-1.1015524343860423,3,6,ord_2,cat_1,0
07e85df88073837,0,cat_2,0,13,cat_1,cat_0,cat_1,-3.8660500605596413,,cat_3,0.0034838705001751583,16,-0.074582467907084,200,6,ord_3,cat_0,2
07eaf4f1dae05c4,0,cat_1,0,18,cat_1,,,-1.5083147419675287,,cat_6,0.1666076100775617,13,0.9144529855489071,7,5,ord_5,cat_2,0
07f5fef5557800a,0,cat_4,,14,cat_0,cat_1,cat_3,-1.762064896082586,,cat_0,-0.026055483012696137,23,-2.235734272951959,0,5,ord_1,cat_1,5
07fdeed4cf1fe0b,0,,,92,cat_0,cat_0,,-3.7296956341840573,,cat_6,0.24907712239756968,15,2.925910834738226,65,4,ord_3,cat_0,0
080737b9c09c2c8,0,cat_2,0,14,cat_1,cat_1,,0.8905577418184767,,cat_0,0.1846117800035018,0,0.16248256611620757,17,,ord_2,cat_0,1
080ac8659e4eb51,0,,58,45,cat_0,cat_0,cat_2,-2.6666289737898135,,cat_4,-0.022756715920891943,1,-5.0067844662446905,1,7,ord_5,,2
081cf8cf88730a8,0,cat_0,54,8,cat_1,cat_1,cat_0,1.7345444931083411,0,cat_0,0.04687599136491572,8,-1.3545497528048382,2,2,ord_3,cat_1,0
0823c7ed075bb84,0,cat_1,2,36,cat_2,cat_0,cat_0,-1.5018748958139514,59,cat_3,0.07667381755321277,9,-1.0974581673098118,0,1,ord_2,cat_2,0
082518e07fe6fd4,0,cat_2,0,24,cat_0,cat_1,cat_2,0.9007065882648013,,cat_1,0.1815453354371891,18,-3.7976102857754785,8,5,ord_2,cat_0,0
082be2c02a37cf2,0,cat_3,0,76,cat_0,cat_1,cat_3,-1.252052459293635,3,cat_1,0.05524131720545353,7,4.747377495214951,0,7,ord_2,cat_0,0
083e7140d969e76,0,cat_4,,38,cat_1,cat_1,,-1.6256115460406702,,cat_1,0.09290326891817591,25,2.2011572731872286,27,2,ord_3,cat_0,0
08417338f6ba875,0,cat_4,12,6,cat_1,cat_0,,1.4806129983020744,,cat_5,0.443976222162746,12,3.271910635484935,0,0,ord_2,cat_2,0
084254849cc888a,1,cat_0,0,20,cat_1,cat_0,cat_3,-2.299319207159037,63,cat_4,0.05524770191937928,22,5.8506517950573835,14,2,ord_3,cat_2,0
084d2ace374250b,0,cat_0,0,35,cat_2,cat_0,,-3.361162390582117,,cat_5,-0.12607178318457385,19,-4.003453094927316,0,2,ord_1,cat_2,0
0854a99eaadca2a,0,cat_2,0,35,cat_2,cat_0,,-0.6160823818897512,,,0.26449092558068094,14,2.9878219431524418,6,7,ord_3,cat_0,0
0866abd0e80a628,0,cat_0,,13,cat_2,cat_1,,-0.4686516431842811,,cat_4,0.14713697575210927,2,-1.2514890740890217,0,,ord_2,cat_1,0
086bf87a957636e,0,cat_1,22,23,cat_2,cat_1,,0.018725017343491634,8,cat_5,0.5009591957074493,0,-6.547511911674496,10,,ord_2,cat_2,0
086deaa7dd736e4,0,cat_4,0,8,cat_1,cat_1,cat_3,1.2592337727629734,,cat_5,0.20467440287136113,15,-0.9839526768762801,2,2,ord_3,,2
086f234a2dde8e1,0,cat_3,0,8,cat_2,cat_1,,-1.481511622155202,,cat_0,0.06563981848281202,17,2.6857590563385614,8,5,ord_2,cat_0,0
0870265da5b5901,0,cat_0,0,25,cat_1,cat_0,,0.9042570674127951,,cat_2,0.03924692235422029,10,-0.13807526409379248,0,9,ord_0,,0
087a6d01af0847e,0,cat_2,0,7,cat_0,,cat_3,-2.8333036178456075,,cat_5,-0.02335121274176151,15,-0.7177506032024239,1,0,ord_1,cat_2,0
087ae6a0ffa360f,0,cat_1,,1,cat_1,cat_0,cat_1,-1.7852940472916674,,cat_3,-0.013917952644397512,26,-3.368467351509537,1,6,ord_2,cat_1,1
0883c1aa7399fe8,0,cat_3,49,30,cat_0,cat_1,cat_0,2.2122767352768604,0,cat_3,0.2474143387685495,11,-1.2236932010621557,11,3,ord_3,cat_2,0
088d70a96367240,,cat_0,0,17,cat_1,cat_1,,1.935164327837384,0,cat_4,0.06657575658009561,18,-0.7172549233978062,1,0,ord_3,,0
0897113d11fdf3a,0,cat_3,,27,cat_0,cat_0,,0.986688497964962,,cat_0,0.4151878938675136,30,-0.8166417497031602,0,1,ord_0,,0
08a43c44d921ccd,0,cat_0,0,88,cat_2,cat_1,cat_2,-0.14499673031048443,0,cat_0,0.34844571928194445,25,-1.5705481862262087,8,0,ord_3,cat_0,0
08a8d2aaa828664,0,cat_1,,11,cat_1,cat_0,cat_0,0.9084970051608521,5,cat_2,0.24790324812407866,5,-3.6908796154123835,9,,ord_0,cat_0,0
08b147e90744252,0,cat_2,16,8,cat_2,cat_1,cat_1,-0.8473793021776621,,cat_1,0.4981841221089846,7,-3.020445098781261,0,7,ord_5,cat_2,2
08b289d84abf31a,0,cat_1,,37,cat_1,cat_0,,-2.3857479561913073,61,cat_5,0.25953507790972935,3,1.6445110214708447,55,12,ord_3,cat_1,0
08b5b89592db8fe,0,cat_4,0,70,cat_2,cat_0,,-1.5228845664743351,0,cat_1,0.027566019413494333,16,-1.3602433704654329,0,3,ord_1,cat_2,0
08b72243cca907b,0,,0,6,cat_2,cat_1,,0.41450732938286555,,cat_0,0.19742616098455273,10,3.8690352580818095,0,4,ord_5,cat_0,0
