row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
06ecc15cb3df4e6,cat_1,,cat_1,,cat_0,cat_7,cat_1,,cat_2
06f2e9d5bd3b9c5,cat_1,cat_3,cat_1,,cat_1,cat_7,cat_3,cat_3,cat_1
07051ddd1681ed8,cat_1,cat_0,cat_0,,cat_0,cat_1,cat_3,cat_2,cat_1
071513f47b0437a,cat_2,,cat_1,cat_3,cat_2,cat_0,cat_3,,
0716003c63020ef,cat_1,,cat_1,,cat_2,cat_4,cat_3,cat_1,cat_2
0718bc0df43459a,cat_1,cat_2,cat_1,,cat_0,cat_5,cat_4,cat_1,cat_0
07259003f2f0008,cat_2,,cat_1,cat_5,cat_2,cat_6,cat_3,cat_0,cat_1
07263c4e2330ef6,cat_4,,cat_1,,cat_0,cat_0,cat_2,cat_0,cat_1
0728b6985888c3f,cat_3,,cat_1,cat_3,cat_1,cat_5,cat_3,cat_1,cat_1
072aa3a8c1dfd54,cat_4,,cat_1,,cat_2,cat_7,cat_3,cat_4,cat_1
072e70804e0927c,cat_4,,cat_1,cat_1,cat_0,cat_4,cat_3,cat_5,cat_1
0732e2acc85b780,cat_1,cat_0,cat_0,,cat_0,cat_7,cat_4,cat_3,cat_1
07368bc9c0e00e6,cat_0,,cat_1,cat_3,cat_2,cat_2,cat_4,cat_0,cat_0
0741672a5c3f636,cat_3,cat_1,cat_0,,cat_0,cat_1,cat_3,,cat_1
0741d8ddfacab11,cat_0,,cat_1,,cat_2,cat_4,cat_2,cat_2,cat_1
074292c707e5c1d,cat_4,,cat_1,cat_5,cat_0,cat_2,cat_4,cat_3,cat_1
074deed23060ccc,cat_2,cat_1,cat_1,cat_4,cat_1,cat_2,cat_2,cat_1,cat_1
075287b7f94ab5e,cat_3,,cat_0,cat_0,cat_0,cat_4,cat_3,cat_0,cat_1
0753ed6a7adac41,cat_3,cat_3,cat_1,cat_0,cat_0,cat_1,cat_3,cat_5,cat_1
0754d9c0bdf4685,cat_2,cat_0,cat_0,cat_3,cat_2,cat_2,cat_3,cat_1,cat_2
076579efd77bf7e,cat_1,cat_2,cat_0,cat_5,cat_0,cat_1,cat_2,cat_5,cat_1
077360caf84b35d,cat_4,cat_3,cat_0,,cat_1,cat_7,cat_2,cat_4,cat_1
0783c7a3df2aafe,cat_3,,cat_1,,cat_2,cat_1,cat_3,cat_4,cat_1
0783f30692c8310,cat_3,,cat_1,,cat_2,cat_5,cat_3,cat_5,cat_2
0796b764d1f1191,cat_2,,cat_0,cat_3,cat_0,cat_4,cat_3,cat_0,
079ed1a988bb900,cat_1,cat_3,cat_1,,cat_0,cat_7,cat_2,cat_2,cat_2
07aa178d9448543,cat_0,cat_1,cat_1,,cat_2,cat_3,cat_3,cat_3,
07bd95a778e4bae,cat_1,cat_0,cat_0,,cat_1,cat_2,cat_2,cat_1,cat_1
07bef4cb78be92f,cat_4,,cat_0,cat_1,cat_0,cat_2,cat_2,,cat_1
07ce635b1afaf9e,cat_1,cat_3,cat_0,,cat_0,cat_1,cat_0,cat_1,cat_1
07d55ead875a169,cat_4,,cat_0,cat_1,cat_1,cat_2,cat_3,cat_5,cat_2
07d71a3019bd1e6,,,cat_0,,cat_0,cat_3,cat_3,cat_0,cat_1
07d9cf538a94a4a,cat_2,,cat_1,,cat_1,cat_2,cat_3,cat_1,cat_1
07e650537995602,cat_2,,cat_1,cat_1,cat_2,cat_0,cat_3,,cat_1
07ea408365cd9db,cat_3,,cat_1,,cat_2,cat_7,cat_2,cat_5,cat_1
07ebd880ea7a94d,,,cat_1,,cat_1,cat_6,cat_0,,cat_1
07f2411d584df0d,cat_2,,cat_0,,cat_0,cat_0,cat_2,cat_1,cat_1
07f864151fa3e54,cat_1,cat_3,cat_1,cat_1,cat_0,cat_2,cat_3,cat_4,cat_1
080900eb82836fb,cat_3,cat_3,cat_1,cat_5,cat_0,cat_1,cat_4,cat_5,cat_1
080905f4b29e9a2,cat_1,cat_3,cat_0,,cat_0,cat_1,cat_2,cat_0,cat_1
080b644137a3256,cat_2,,cat_0,,cat_2,cat_1,cat_3,cat_4,cat_1
0815ed0bbbcfd21,cat_1,cat_1,cat_1,cat_0,cat_0,cat_7,cat_2,cat_5,cat_2
08249299e1f2945,,cat_0,cat_1,cat_5,cat_2,cat_0,cat_0,cat_2,
082654bae507cc2,cat_1,,cat_1,cat_4,cat_1,cat_6,cat_0,,cat_2
0828937ddced28f,cat_1,,cat_0,,cat_1,cat_4,cat_3,cat_1,
0838701622a3631,cat_3,cat_1,cat_1,cat_1,cat_0,cat_0,cat_3,cat_0,cat_0
0839a5e15830d2e,cat_4,,cat_1,cat_4,cat_2,cat_6,cat_4,,cat_2
083a05c57391b3c,cat_1,cat_1,cat_1,,cat_2,cat_3,cat_0,cat_5,cat_1
085450f9afe2b9d,cat_3,,cat_1,,cat_2,cat_0,cat_3,cat_2,cat_0
087e3c7b3300121,cat_2,,cat_1,,cat_0,cat_0,cat_2,cat_0,cat_1
0882b5f798dea00,,,cat_0,,cat_0,cat_1,cat_2,cat_0,cat_2
088a7824c7fa704,cat_2,cat_3,cat_1,cat_3,cat_2,cat_6,cat_3,cat_5,
0890c09ff5f991d,cat_1,,cat_0,cat_3,cat_0,cat_7,cat_4,cat_2,cat_1
089b1b7ea86c766,cat_2,,cat_1,,cat_1,cat_0,cat_3,cat_3,
08a01066fa298d4,cat_3,cat_3,cat_1,cat_5,cat_2,cat_6,cat_3,cat_4,cat_0
08a58ac3c399960,cat_3,cat_1,cat_1,cat_4,cat_0,cat_5,cat_2,cat_5,
08a854a91ed6251,cat_3,,cat_0,cat_0,cat_0,cat_5,cat_4,cat_0,cat_1
08af4c1a2b8f7de,,cat_3,cat_0,cat_3,cat_0,cat_0,cat_4,cat_1,cat_1
08b1fa2fe25dcb3,cat_2,cat_3,cat_1,cat_2,cat_2,cat_0,cat_3,,cat_1
08b28614232e264,cat_2,,cat_1,,cat_2,cat_1,cat_2,cat_3,cat_0
08b5ece3004125d,cat_4,,cat_1,cat_0,cat_0,cat_3,cat_0,cat_0,cat_1
08c525e4a6f9c65,cat_2,,cat_1,,cat_1,cat_0,cat_3,cat_2,cat_2
08d876cd00bb5a8,cat_2,cat_1,cat_1,cat_5,cat_0,cat_0,cat_3,cat_4,cat_2
08d98d243c94489,cat_2,,cat_1,,cat_2,cat_0,cat_4,cat_3,cat_1
08ed375ddbc0dd5,cat_1,cat_1,cat_1,cat_2,cat_1,cat_7,cat_3,cat_3,cat_1
08f3ba50bb776d1,cat_2,cat_2,cat_1,,cat_1,cat_1,cat_2,cat_3,cat_1
08fbec23559e029,cat_1,cat_3,cat_1,,cat_0,cat_3,cat_4,cat_0,cat_2
090270819c5ef7d,cat_3,cat_3,cat_1,cat_3,cat_2,cat_7,cat_3,cat_2,
0905ef52731ad9f,cat_0,cat_1,cat_1,cat_3,cat_0,cat_1,cat_3,cat_2,cat_1
0911e7be9ed308e,cat_1,,cat_1,,cat_0,cat_1,cat_3,cat_4,
0912b44409e9def,cat_1,,cat_1,,cat_1,cat_2,cat_4,cat_5,cat_0
0914b2e001dd143,cat_4,cat_2,cat_1,cat_4,cat_2,cat_4,cat_3,cat_3,cat_1
0915cde328a0924,cat_2,,cat_1,cat_3,cat_0,cat_0,cat_0,cat_2,cat_2
0916a337179e87e,cat_2,cat_1,cat_0,cat_0,cat_0,cat_0,cat_2,cat_4,
0918fd39725c1a5,cat_2,cat_1,cat_1,cat_2,cat_2,cat_3,cat_4,cat_5,cat_1
091d3f53738920a,cat_3,,cat_1,cat_2,cat_2,cat_1,cat_3,cat_2,cat_1
091fbd82d4d81d0,,,cat_1,,cat_0,cat_0,cat_3,cat_0,cat_2
092874a5f82953f,cat_2,,cat_0,cat_1,cat_1,cat_5,cat_3,cat_3,cat_0
09287cb33c5846d,cat_3,cat_3,cat_1,,cat_2,cat_1,cat_3,cat_4,
092974d585c0960,cat_3,cat_3,cat_1,,cat_0,cat_7,cat_3,,cat_2
092ad89f5c71df1,cat_2,cat_3,cat_1,cat_1,cat_0,cat_7,cat_3,cat_1,cat_1
092fa84938c1584,cat_2,,cat_1,cat_1,cat_2,cat_0,cat_3,cat_1,
0930779ce47d8c5,cat_2,,cat_1,cat_1,cat_2,cat_3,cat_3,cat_3,cat_1
09311ac12470161,cat_2,cat_1,cat_0,,cat_0,cat_7,cat_3,cat_4,cat_0
0931f6b9e5c3124,cat_2,,cat_1,cat_2,cat_2,cat_2,cat_3,cat_3,cat_0
093f7170f8cc04b,cat_3,,cat_1,cat_0,cat_0,cat_7,cat_3,cat_5,
09469525f4f0909,cat_0,,cat_1,cat_4,cat_0,cat_0,cat_2,cat_2,cat_1
0946c311258020d,cat_2,cat_1,cat_0,cat_1,cat_2,cat_7,cat_3,cat_0,cat_1
09471e026b0a05d,cat_2,,cat_0,cat_4,cat_0,cat_4,cat_2,cat_3,cat_1
09519d18399b201,cat_4,cat_0,cat_1,,cat_0,cat_0,cat_4,cat_4,cat_1
09699c97c7abc1d,cat_2,,cat_1,cat_4,cat_0,cat_4,cat_3,cat_1,cat_2
096e192e59a1adc,cat_1,cat_0,cat_0,cat_3,cat_0,cat_5,cat_0,cat_5,cat_1
0970caaf0e0751b,cat_1,,cat_1,cat_0,cat_0,cat_1,cat_3,cat_0,cat_1
09718fb2da730dc,cat_3,,cat_0,cat_0,cat_0,cat_7,cat_0,cat_4,cat_1
097438f9912a2d1,cat_4,cat_3,cat_1,,cat_1,cat_6,cat_3,cat_2,cat_1
09777b60195095d,cat_2,,cat_1,,cat_0,cat_6,cat_4,cat_0,cat_0
09842a22b18314a,cat_1,cat_3,cat_1,cat_0,cat_1,cat_5,cat_4,cat_4,
098b348ec115980,cat_2,cat_2,cat_0,cat_1,cat_0,cat_6,cat_3,cat_0,cat_2
098f69a03a3b10e,cat_2,,cat_1,cat_2,cat_2,cat_0,cat_3,cat_3,cat_1
099988084d1d24b,cat_4,cat_3,cat_1,cat_2,cat_0,cat_6,cat_3,cat_5,cat_0
0999d9f7902d7d2,cat_4,,cat_0,cat_1,cat_1,cat_2,cat_3,cat_5,cat_1
09a3a87f80622a4,cat_1,cat_3,cat_1,cat_1,cat_2,cat_3,cat_0,cat_5,
09a6021a27ddbd8,cat_2,cat_0,cat_0,,cat_0,cat_3,cat_3,cat_5,cat_1
09a7bd4f425b395,cat_5,cat_1,cat_0,,cat_0,cat_7,cat_4,cat_4,cat_1
09adf7046ca2195,cat_2,,cat_1,cat_1,cat_1,cat_4,cat_3,cat_1,cat_1
09b6f6ee0893d7c,cat_2,,cat_1,cat_5,cat_2,cat_0,cat_3,cat_0,cat_0
09c72d99b89a5c5,cat_1,,cat_0,cat_5,cat_0,cat_4,cat_2,,cat_1
09cd229ee148726,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_5,cat_1
09d3912a5f7fef4,cat_2,cat_3,cat_1,,cat_2,cat_0,cat_4,cat_1,
09df464ae841104,cat_1,cat_3,cat_1,cat_5,cat_0,cat_2,cat_0,cat_3,
09e0ed651dc08d6,cat_0,,cat_1,,cat_2,cat_5,cat_0,,cat_2
09f2a8ca1011af5,cat_4,,cat_1,cat_1,cat_0,cat_2,cat_2,cat_4,cat_0
09fa28d7a236b98,cat_4,cat_0,cat_0,cat_4,cat_2,cat_1,cat_3,cat_3,cat_1
0a042656d1490ae,cat_2,,cat_1,,cat_2,cat_4,cat_3,cat_1,cat_1
0a12a2e1106a8f6,cat_4,cat_0,cat_0,,cat_2,cat_3,cat_4,cat_3,cat_2
0a180598e902fb5,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_2,cat_0
0a2a10d79211d18,cat_1,,cat_1,cat_0,cat_0,cat_4,cat_3,cat_2,cat_1
0a32511bb7ea055,cat_2,cat_3,cat_1,cat_2,cat_2,cat_1,cat_0,cat_0,cat_1
0a39fe1b55b4461,cat_3,,cat_1,cat_5,cat_2,cat_6,cat_2,cat_3,cat_1
0a3c01a47b07d94,cat_2,,cat_1,cat_5,cat_2,cat_3,cat_2,cat_5,cat_1
0a4419d78e7ff7d,cat_2,,cat_0,cat_0,cat_2,cat_7,cat_2,,cat_1
0a4454d7a3dc7c0,cat_4,cat_0,cat_0,,cat_0,cat_2,cat_3,cat_3,cat_1
0a57c5a94f6465f,cat_3,,cat_0,cat_2,cat_0,cat_6,cat_3,cat_5,cat_1
0a5b9fbfabed47c,cat_2,,cat_0,,cat_0,cat_1,cat_3,,cat_1
0a5c52c310e91a6,cat_1,,cat_1,,cat_0,cat_7,cat_4,cat_4,cat_0
0a694853719aa0b,cat_1,cat_2,cat_1,cat_0,cat_0,cat_7,cat_4,,cat_2
0a6ed8127b6547f,cat_1,cat_0,cat_0,,cat_2,cat_7,cat_3,,
0a7841477f6d5f8,cat_3,cat_0,cat_0,,cat_0,cat_2,cat_4,,cat_1
0a84b82eeeb9df0,cat_3,,cat_0,cat_0,cat_0,cat_7,cat_3,cat_0,cat_1
0a89d9e51f3dd1d,cat_1,,cat_1,cat_2,cat_0,cat_4,cat_3,cat_4,
0a969ccfd37942e,cat_1,,cat_1,cat_1,cat_0,cat_6,cat_3,cat_1,cat_0
0a9d97f7cfe420e,,cat_3,cat_1,cat_4,cat_2,cat_0,cat_3,cat_0,
0a9dc8c827e057a,,cat_2,cat_1,,cat_0,cat_2,cat_3,cat_0,cat_0
0a9e2fe4317adbd,cat_4,cat_0,cat_0,cat_0,cat_2,cat_0,cat_3,cat_4,cat_1
0aa4d23bec2f349,cat_1,cat_1,cat_1,cat_3,cat_2,cat_3,cat_3,cat_3,cat_0
0aa8158a15c3074,cat_3,cat_3,cat_1,,cat_2,cat_7,cat_3,cat_4,cat_2
0aa988407ca7492,cat_2,,cat_1,cat_5,cat_1,cat_4,cat_0,cat_5,cat_1
0ab8f350df623b9,cat_2,,cat_1,cat_3,cat_2,cat_2,cat_3,cat_0,cat_1
0ac7d322c18d343,cat_2,cat_2,cat_1,cat_0,cat_1,cat_1,cat_2,cat_4,cat_1
0ac96b077e1cbe8,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_3,cat_1,cat_1
0acb9bd779a69a8,cat_2,,cat_0,,cat_0,cat_4,cat_4,,cat_1
0acd95b2360b67e,cat_0,cat_2,cat_1,,cat_2,cat_4,cat_3,,cat_1
0ad5a4ee97d3c2f,cat_2,cat_2,cat_1,cat_1,cat_2,cat_2,cat_3,cat_4,cat_1
0adb2e7c3237ae2,cat_3,,cat_0,cat_0,cat_0,cat_1,cat_3,cat_3,cat_1
0ade858ab3dd50c,cat_2,,cat_1,cat_0,cat_0,cat_3,cat_3,cat_4,cat_0
0ae26a3e13cfbab,cat_1,,cat_1,,cat_0,cat_2,cat_2,cat_1,cat_0
0ae5c438e5b6af4,cat_1,,cat_0,,cat_0,cat_7,cat_0,,cat_1
0aeb01f34108145,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_3,cat_5,cat_1
0aed777c31bb576,cat_2,,cat_0,cat_1,cat_1,cat_1,cat_4,cat_3,cat_0
0af48709d25c5c8,cat_4,cat_1,cat_1,cat_0,cat_2,cat_6,cat_3,cat_5,cat_1
0af6bf1370114e4,cat_1,,cat_0,cat_4,cat_0,cat_3,cat_2,,cat_1
0b02bd9a973a1f5,cat_3,,cat_1,,cat_2,cat_2,cat_3,cat_4,cat_0
0b07838f4ee747a,cat_2,cat_3,cat_1,cat_5,cat_0,cat_4,cat_3,,cat_1
0b11c30320b7729,cat_1,cat_3,cat_1,,cat_0,cat_3,cat_3,cat_3,cat_2
0b13527499470d3,cat_0,cat_1,cat_0,cat_2,cat_0,cat_2,cat_2,,cat_1
0b17462297856f3,cat_3,,cat_1,cat_5,cat_0,cat_0,cat_3,cat_4,cat_2
0b25cdf7140cce3,cat_3,cat_0,cat_0,cat_0,cat_0,cat_3,cat_3,cat_3,cat_1
0b344da303835d8,cat_2,cat_0,cat_0,cat_5,cat_1,cat_2,cat_3,cat_5,
0b3cfd4c5712fcb,cat_3,cat_1,cat_1,,cat_0,cat_6,cat_4,cat_4,cat_0
0b3e737e30fbe8c,cat_1,cat_0,cat_1,,cat_0,cat_2,cat_3,cat_5,cat_1
0b44242d265a80d,cat_4,,cat_1,cat_3,cat_1,cat_3,cat_4,cat_4,cat_1
0b46d9fadf4ee2b,cat_4,,cat_1,cat_2,cat_2,cat_2,cat_3,cat_4,cat_0
0b5139029266c3f,cat_1,,cat_1,,cat_0,cat_3,cat_0,cat_1,cat_0
0b6309713cf12f7,,cat_2,cat_0,,cat_2,cat_7,cat_3,cat_1,cat_2
0b734e340594779,cat_1,cat_1,cat_1,,cat_1,cat_1,cat_3,cat_1,cat_2
0b74739bcd2c288,cat_1,cat_1,cat_1,cat_1,cat_0,cat_4,cat_3,cat_3,
0b7ded232485344,,cat_1,cat_0,cat_2,cat_0,cat_0,cat_4,cat_0,cat_0
0b849e292a85314,cat_1,cat_2,cat_1,cat_1,cat_1,cat_5,cat_4,cat_3,cat_2
0b86e28c108448c,cat_2,cat_1,cat_1,cat_3,cat_2,cat_0,cat_3,,cat_1
0b8fa905563c692,cat_2,cat_1,cat_0,cat_3,cat_0,cat_4,cat_3,cat_5,cat_1
0b9bc93541f1b31,cat_1,,cat_1,,cat_0,cat_5,cat_3,cat_4,cat_1
0ba0b0caec3153c,cat_0,cat_3,cat_1,,cat_2,cat_7,cat_4,cat_5,
0ba774197d75608,cat_1,,cat_0,cat_0,cat_0,cat_2,cat_0,cat_4,cat_1
0bbf8cd68ffac4a,cat_2,,cat_1,,cat_0,cat_0,cat_3,,cat_0
0bc185cf7679227,cat_1,cat_0,cat_1,cat_5,cat_0,cat_2,cat_0,cat_4,cat_1
0bce69dc02ecf74,cat_2,,cat_1,,cat_2,cat_4,cat_3,cat_1,cat_1
0bd82cd19a1f4c5,cat_1,,cat_1,cat_5,cat_1,cat_5,cat_4,cat_0,cat_1
0bde510c684b7ac,cat_2,cat_3,cat_0,,cat_0,cat_2,cat_4,cat_3,cat_2
0bdfef04c1ef60f,cat_2,,cat_0,,cat_0,cat_2,cat_3,cat_0,
0be4f7c4ddc8a0e,cat_2,,cat_0,,cat_0,cat_0,cat_0,,cat_2
0be5d36ffa334a7,cat_5,,cat_0,,cat_0,cat_4,cat_0,cat_1,cat_1
0bead57c4e86bfd,cat_4,cat_3,cat_1,cat_4,cat_2,cat_3,cat_4,cat_3,cat_1
0beb9d78fe2503e,cat_2,,cat_1,cat_2,cat_2,cat_5,cat_4,cat_1,cat_0
0bff2b2ad56da65,cat_2,cat_1,cat_1,cat_0,cat_0,cat_0,cat_3,cat_1,cat_1
0c059531ef88b10,cat_2,cat_2,cat_0,cat_0,cat_1,cat_3,cat_0,cat_4,cat_1
0c09231531af3cd,cat_3,cat_1,cat_1,cat_5,cat_2,cat_7,cat_0,cat_2,cat_0
0c192f8cc22372f,cat_2,,cat_1,cat_5,cat_2,cat_6,cat_0,cat_3,cat_1
0c1b698b4896bd2,cat_2,cat_1,cat_1,cat_5,cat_2,cat_4,cat_3,cat_4,cat_0
0c2b1aa7565e963,cat_2,cat_2,cat_1,cat_3,cat_0,cat_0,cat_3,cat_0,
0c2fe4e9b434667,cat_2,cat_1,cat_1,,cat_2,cat_2,cat_3,cat_2,cat_0
0c32bc610868372,cat_4,cat_0,cat_0,cat_4,cat_0,cat_3,cat_4,cat_5,cat_2
0c35beeb2dc5f68,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_3,cat_1
0c37eb05cf04a1f,cat_1,,cat_0,cat_0,cat_0,cat_7,cat_3,cat_3,cat_1
0c38244f2700cb2,cat_3,,cat_1,cat_5,cat_2,cat_7,cat_4,cat_1,cat_1
0c45b1a4a1c1537,cat_1,cat_1,cat_1,,cat_0,cat_2,cat_0,cat_0,cat_0
0c50ec83cbea1e9,cat_4,,cat_1,,cat_1,cat_1,cat_3,cat_3,cat_1
0c56620564c7c61,,cat_2,cat_1,cat_1,cat_1,cat_4,cat_3,cat_4,cat_2
0c5a8b0d23b53cb,cat_2,,cat_0,,cat_2,cat_0,cat_4,cat_2,cat_1
0c666995c5f141b,cat_2,,cat_1,cat_2,cat_1,cat_4,cat_2,cat_3,cat_1
0c6b3c05ee8cd19,,,cat_1,,cat_0,cat_7,cat_2,cat_1,cat_2
0c70a01c9135629,cat_2,cat_3,cat_0,,cat_2,cat_0,cat_3,cat_5,cat_1
0c7523479cdd371,cat_2,,cat_1,cat_1,cat_0,cat_4,cat_3,cat_0,cat_2
0c775c55837bed0,cat_2,,cat_1,cat_2,cat_1,cat_4,cat_4,cat_1,cat_2
0c7e882944df198,cat_2,,cat_1,,cat_2,cat_6,cat_0,cat_0,cat_0
0c879fbfeb5c14f,cat_1,cat_2,cat_1,cat_1,cat_0,cat_7,cat_0,cat_3,cat_2
0c8db38a665940c,cat_1,cat_0,cat_0,,cat_0,cat_2,cat_3,cat_3,cat_1
0c8fd300f8aee33,cat_1,,cat_1,,cat_0,cat_3,cat_4,,cat_2
0c902b5d48213fe,cat_2,cat_2,cat_0,,cat_0,cat_0,cat_3,,
0c94431639cacef,cat_2,,cat_1,cat_0,cat_1,cat_4,cat_3,cat_1,
0ca68b7d26a00e0,cat_2,,cat_1,cat_1,cat_1,cat_1,cat_3,cat_2,cat_2
0cafc263d06dd9c,cat_1,,cat_1,cat_5,cat_0,cat_6,cat_4,cat_0,cat_2
0cb073887ca5eff,cat_1,,cat_1,cat_2,cat_0,cat_3,cat_2,cat_5,cat_2
0cb492cd3f8d38f,cat_2,cat_0,cat_0,cat_0,cat_2,cat_0,cat_4,cat_1,cat_1
0cb840a0489ab51,cat_5,cat_1,cat_1,cat_0,cat_0,cat_4,cat_4,cat_4,cat_1
0cc90e3251fea60,cat_2,,cat_1,cat_0,cat_2,cat_2,cat_0,,cat_1
0cc9f691f1015fd,,,cat_1,cat_4,cat_0,cat_0,cat_2,cat_1,cat_1
0cd2add866cb217,cat_2,,cat_1,,cat_2,cat_7,cat_3,cat_0,cat_1
0cd393d6dfe9f90,cat_4,,cat_1,,cat_2,cat_0,cat_3,cat_2,cat_2
0cd529e70b0ce69,cat_3,cat_1,cat_0,cat_4,cat_0,cat_1,cat_2,cat_1,cat_1
0cdc8ef45ace3b9,cat_2,,cat_1,cat_2,cat_2,cat_0,cat_4,cat_5,cat_0
0ce0d24efbca489,cat_2,cat_3,cat_0,cat_1,cat_0,cat_0,cat_3,cat_5,cat_1
0cf2ace5679261c,cat_5,,cat_1,cat_2,cat_0,cat_0,cat_3,cat_1,
0d04865273081d6,cat_2,cat_3,cat_0,cat_1,cat_2,cat_7,cat_0,,cat_1
0d0fe2d85b20d83,cat_4,cat_0,cat_0,cat_4,cat_0,cat_7,cat_3,cat_3,cat_1
0d1035b5b74b4ce,cat_4,,cat_1,cat_5,cat_1,cat_5,cat_3,cat_1,cat_1
0d12a0ab8f5c9fe,cat_2,,cat_0,cat_3,cat_0,cat_4,cat_3,cat_2,cat_1
0d18cbb0181335a,cat_2,cat_3,cat_1,cat_2,cat_0,cat_0,cat_4,cat_0,cat_2
0d21ca6a4c6d54f,cat_3,cat_2,cat_0,,cat_0,cat_1,cat_2,cat_5,cat_1
0d2757a235ff41b,cat_0,,cat_1,,cat_2,cat_3,cat_2,cat_2,cat_1
0d2fdd4f413df87,cat_4,,cat_1,,cat_2,cat_2,cat_3,cat_0,
0d3068e1077ecbc,cat_1,cat_1,cat_1,cat_3,cat_0,cat_5,cat_0,cat_0,cat_0
0d30aa93b25276f,cat_1,,cat_0,cat_1,cat_0,cat_2,cat_4,cat_0,cat_1
0d33ddb7e3e0eed,cat_3,,cat_0,,cat_2,cat_2,cat_0,cat_2,cat_0
0d370c31bf75340,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_4,
0d446e9667c8d92,cat_2,cat_3,cat_1,cat_4,cat_0,cat_0,cat_2,cat_3,cat_2
0d4e3c1c5508210,,cat_1,cat_1,cat_1,cat_1,cat_2,cat_2,cat_0,cat_1
0d51889c1607778,cat_2,,cat_1,,cat_2,cat_0,cat_4,cat_0,cat_1
0d51eae40834c8a,cat_1,,cat_0,cat_0,cat_0,cat_0,cat_0,cat_4,cat_2
0d6b12e54f02481,cat_2,cat_1,cat_0,cat_4,cat_1,cat_0,cat_2,cat_3,cat_0
0d6c15d67986454,cat_1,,cat_1,,cat_2,cat_1,cat_3,cat_4,cat_1
0d70ef303f834fc,cat_0,,cat_1,,cat_0,cat_5,cat_3,cat_2,cat_0
0d7996657246aab,cat_1,cat_1,cat_1,cat_1,cat_0,cat_6,cat_3,cat_5,cat_0
0d7e29320e77f86,cat_3,cat_2,cat_1,cat_4,cat_2,cat_6,cat_3,cat_3,cat_0
0d81914403b4bdc,cat_3,cat_2,cat_0,cat_2,cat_0,cat_4,cat_4,cat_4,
0d89f210e3fa049,cat_1,,cat_0,cat_4,cat_0,cat_4,cat_4,cat_1,cat_1
0d8c4acf35088ee,cat_1,,cat_1,,cat_2,cat_0,cat_2,cat_0,cat_1
0d903fe72211bdb,cat_4,,cat_0,,cat_2,cat_2,cat_3,cat_3,cat_1
0da2f4c17d02d89,cat_2,cat_3,cat_1,cat_0,cat_0,cat_0,cat_3,cat_4,cat_1
0dae4b824109b89,cat_4,cat_3,cat_1,cat_0,cat_2,cat_3,cat_3,cat_2,cat_2
0db84d0a8d97bcc,cat_2,,cat_1,cat_4,cat_2,cat_4,cat_4,cat_5,cat_1
0dc3b4ab1948e66,cat_2,,cat_1,,cat_0,cat_0,cat_2,cat_5,cat_1
0ddb92ec91ed963,cat_4,,cat_0,cat_2,cat_0,cat_5,cat_2,cat_1,cat_1
0de604aa68c7245,cat_1,,cat_0,cat_0,cat_1,cat_7,cat_3,cat_3,cat_1
0de9a113eb8d072,cat_2,,cat_1,,cat_2,cat_2,cat_2,cat_3,cat_2
0dea95a41ab6aa6,cat_4,cat_3,cat_0,cat_3,cat_0,cat_7,cat_3,cat_2,cat_1
0ded2bee585b8eb,cat_1,,cat_1,cat_1,cat_1,cat_2,cat_3,cat_5,cat_0
0dee5e7dd7b6af3,cat_2,,cat_1,,cat_2,cat_2,cat_2,cat_4,cat_1
0df666a00174c66,cat_2,cat_3,cat_1,cat_4,cat_0,cat_1,cat_4,cat_4,cat_1
0dfc1f885568f68,cat_4,,cat_1,cat_0,cat_0,cat_6,cat_4,cat_3,cat_1
0dfeb563147ab2c,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_2,cat_2
0e0099ccbb1b9e7,cat_2,,cat_1,cat_5,cat_1,cat_1,cat_2,cat_3,cat_1
0e0253e66d6af2d,cat_0,cat_3,cat_0,cat_5,cat_0,cat_2,cat_3,cat_1,cat_1
0e06bd251308e2f,cat_2,cat_3,cat_1,cat_0,cat_1,cat_0,cat_3,cat_1,cat_1
0e06ffbf163fbff,cat_2,,cat_1,,cat_2,cat_0,cat_4,cat_3,cat_1
0e0addc11e37a46,cat_1,cat_1,cat_1,cat_0,cat_0,cat_4,cat_2,cat_2,
0e0cfd8cf5ba552,cat_2,cat_1,cat_1,cat_0,cat_2,cat_7,cat_3,cat_1,cat_1
0e10e96f658914c,cat_0,,cat_1,cat_5,cat_0,cat_6,cat_3,,cat_1
0e1c627dd2ce395,cat_4,,cat_1,cat_4,cat_0,cat_4,cat_4,cat_4,cat_1
0e1d3b24583d56b,cat_1,cat_1,cat_1,,cat_0,cat_5,cat_4,,cat_0
0e1fd68c5d79738,cat_2,cat_2,cat_1,cat_2,cat_1,cat_0,cat_3,cat_3,cat_1
0e21579a23b2a38,cat_3,cat_1,cat_1,,cat_2,cat_6,cat_3,cat_4,
0e32e4f3e15ef70,cat_1,,cat_0,cat_0,cat_2,cat_1,cat_2,cat_4,cat_1
