row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0509306164319a5,cat_2,cat_0,cat_0,cat_5,cat_4,cat_1,cat_3,cat_4,cat_5,cat_1,cat_0,cat_7
050d9d3a3598db5,cat_5,,cat_0,cat_1,cat_1,cat_0,cat_5,cat_1,cat_5,cat_0,cat_3,cat_4
0510a77aaf0e441,cat_0,,cat_0,cat_3,cat_4,cat_3,cat_2,,cat_2,cat_1,cat_5,cat_5
05188efe9c10412,cat_2,,cat_0,cat_2,,cat_4,cat_2,cat_0,cat_5,cat_1,cat_2,cat_1
0519be6b9e04492,cat_2,cat_0,cat_0,cat_3,,cat_0,cat_6,cat_2,cat_7,cat_1,cat_1,cat_6
0519dc88a21361a,cat_1,,cat_0,cat_1,cat_0,cat_2,cat_0,cat_1,cat_1,cat_0,cat_3,cat_6
051c17bcd5024ae,,cat_1,cat_0,cat_3,cat_3,cat_4,cat_6,cat_2,cat_0,cat_1,cat_1,cat_1
051f9f859e1deba,cat_5,,cat_0,cat_5,cat_0,cat_1,cat_0,,cat_7,cat_0,cat_3,cat_4
0520634c456fa93,cat_2,cat_0,cat_0,cat_2,cat_3,cat_1,cat_2,,cat_5,cat_1,cat_0,cat_6
052078fb189d7ff,cat_2,cat_1,cat_0,cat_5,,cat_0,cat_3,cat_0,cat_5,cat_1,cat_1,cat_3
0525c86b830c18e,cat_2,,cat_0,cat_4,cat_2,cat_5,cat_1,cat_1,cat_5,cat_1,cat_6,cat_5
0529fb327f7da58,,cat_1,cat_0,cat_2,cat_1,cat_0,cat_2,cat_3,cat_1,cat_0,cat_1,cat_1
052c4a744096430,cat_0,,cat_0,cat_1,,cat_1,cat_1,cat_0,cat_6,cat_0,cat_2,cat_3
0534dbfb497bb7e,cat_1,,cat_0,cat_3,cat_0,cat_0,cat_6,cat_0,cat_0,cat_0,cat_6,cat_1
0536ee69f0fd2a6,cat_5,cat_1,cat_0,cat_3,cat_1,cat_0,cat_6,cat_4,cat_5,cat_0,cat_0,cat_7
0542347def6107a,cat_0,cat_0,cat_0,cat_3,cat_2,cat_2,cat_6,,cat_3,cat_1,cat_1,cat_6
0542faa7d432acb,cat_0,cat_1,cat_0,cat_2,cat_4,cat_1,cat_6,,cat_0,cat_1,cat_0,cat_3
05488b77aa3daf3,,,cat_0,cat_1,cat_3,cat_0,cat_0,,cat_2,cat_0,cat_3,cat_4
05524de3f3654f9,cat_0,cat_1,cat_0,cat_2,cat_3,cat_2,cat_6,,cat_7,cat_1,cat_1,cat_0
05544cd6d829ad7,,cat_0,cat_0,cat_1,cat_3,cat_3,cat_0,cat_1,cat_3,cat_1,cat_0,cat_1
055485d097ed728,cat_0,,cat_0,cat_5,cat_2,cat_2,cat_6,,cat_6,cat_1,cat_1,cat_4
05551059c7cab72,cat_1,cat_0,cat_0,cat_5,cat_2,cat_3,cat_0,cat_2,cat_5,cat_0,cat_3,cat_2
055e54b50c1a325,cat_2,cat_1,cat_0,cat_3,,cat_4,cat_6,cat_1,cat_5,cat_1,cat_0,cat_0
055e63e3d2de124,cat_0,cat_1,cat_0,cat_0,cat_4,cat_0,cat_1,,cat_7,cat_1,cat_5,cat_1
05739e3bf2c6173,cat_5,cat_1,cat_0,cat_1,cat_3,cat_3,cat_4,,cat_2,cat_0,cat_6,cat_0
0580d668bd58cdd,cat_0,cat_0,cat_0,cat_3,,cat_0,cat_6,cat_3,cat_6,cat_1,cat_5,cat_2
058949a09dc7b05,,cat_0,cat_0,cat_5,cat_3,cat_1,cat_4,cat_4,cat_3,cat_1,cat_1,cat_0
05a7c13162e471f,cat_0,cat_1,cat_0,cat_5,,cat_2,cat_5,,cat_4,cat_1,cat_0,cat_7
05aacd7100fb486,cat_2,cat_1,cat_0,cat_0,cat_3,cat_5,cat_0,cat_3,cat_1,cat_1,cat_5,cat_4
05ae3daeeebf13b,cat_0,cat_1,cat_0,cat_0,cat_3,cat_0,cat_2,,cat_0,cat_1,cat_1,cat_3
05b142a10fe836d,cat_2,cat_1,cat_0,cat_2,cat_0,cat_3,cat_2,cat_3,cat_2,cat_1,cat_5,cat_1
05b87c7934b7751,cat_5,,cat_0,cat_2,cat_0,cat_0,cat_5,cat_1,cat_5,cat_1,cat_6,cat_5
05b9ab98f2b5a29,cat_5,cat_0,cat_0,cat_0,,cat_2,cat_6,cat_1,cat_5,cat_0,cat_3,cat_4
05ba8667097331e,,,cat_0,cat_5,cat_3,cat_4,cat_3,cat_1,cat_6,cat_1,cat_1,cat_0
05be168a4011f91,cat_5,cat_0,cat_0,cat_5,cat_1,cat_0,cat_1,cat_3,cat_5,cat_0,cat_5,cat_2
05c3a535db82035,cat_5,cat_1,cat_0,cat_5,cat_2,cat_5,cat_2,,cat_5,cat_0,cat_6,cat_0
05cd9eaad21179f,cat_2,cat_1,cat_0,cat_4,cat_2,cat_2,cat_0,cat_0,cat_5,cat_1,cat_5,cat_1
05cea4de7f27f52,,,cat_0,cat_5,,cat_3,cat_4,,cat_5,cat_0,cat_5,cat_5
05cfead4aa5881d,cat_1,cat_1,cat_0,cat_5,cat_1,cat_5,cat_0,,cat_2,cat_0,cat_3,cat_4
05d02aa2dd5c5be,cat_5,,cat_0,cat_1,cat_0,cat_1,cat_0,,cat_5,cat_0,cat_6,cat_0
05d3cecada8c709,,cat_1,cat_0,cat_1,cat_1,cat_1,cat_2,,cat_1,cat_0,cat_6,cat_0
05d707978c87655,cat_1,cat_0,cat_0,cat_5,cat_1,cat_5,cat_3,cat_1,cat_2,cat_0,cat_1,cat_6
05dbbc0b54dc9a5,,,cat_0,cat_1,cat_3,cat_2,cat_1,,cat_2,cat_1,cat_0,cat_3
05dbf5392a68a85,cat_2,cat_0,cat_0,cat_3,cat_3,cat_0,cat_6,cat_1,cat_5,cat_1,cat_1,cat_0
05dd7095adb16e6,cat_1,cat_1,cat_0,cat_3,cat_0,cat_0,cat_6,cat_4,cat_5,cat_0,cat_6,cat_0
05e39cf3e465897,cat_5,,cat_0,cat_2,,cat_2,cat_2,,cat_2,cat_0,cat_3,cat_4
05e96f3c5a6ff40,cat_5,cat_0,cat_0,cat_2,,cat_5,cat_4,,cat_5,cat_0,cat_0,cat_7
05f26cba56393af,cat_1,,cat_0,cat_2,cat_4,cat_2,cat_0,,cat_5,cat_1,cat_5,cat_6
05faa1f77c356a4,,cat_0,cat_1,cat_2,cat_4,cat_4,cat_1,cat_4,cat_4,cat_1,cat_5,cat_5
06206e2e1a77e57,,cat_0,cat_0,cat_4,cat_3,cat_1,cat_6,cat_4,cat_5,cat_0,cat_4,cat_7
0625969d4aef98c,cat_2,cat_1,cat_0,cat_2,,cat_0,cat_6,,cat_2,cat_1,cat_1,cat_5
062a89b54a9c9b3,cat_2,cat_1,cat_0,cat_1,cat_0,cat_5,cat_3,cat_4,cat_1,cat_1,cat_6,cat_6
063682f8be7ffd5,cat_0,,cat_0,cat_3,,cat_1,cat_6,,cat_4,cat_1,cat_3,cat_4
063ab698d9c3f04,cat_0,,cat_0,cat_3,cat_4,cat_0,cat_6,cat_3,cat_3,cat_1,cat_6,cat_5
0653eb7123c0e2c,cat_1,cat_1,cat_0,cat_2,cat_4,cat_3,cat_5,cat_1,cat_5,cat_0,cat_0,cat_7
065add86a8b9ff9,cat_2,cat_1,cat_0,cat_2,,cat_3,cat_2,cat_1,cat_5,cat_1,cat_0,cat_7
065b050e40dc2b0,cat_5,,cat_0,cat_2,,cat_3,cat_0,cat_1,cat_5,cat_0,cat_3,cat_5
06609a9d3d7d597,cat_0,,cat_0,cat_5,cat_4,cat_3,cat_4,,cat_0,cat_1,cat_6,cat_3
0663ac2cef08f94,,,cat_0,cat_1,cat_2,cat_1,cat_6,,cat_2,cat_0,cat_1,cat_6
0666170c3e41021,,cat_1,cat_0,cat_3,cat_2,cat_3,cat_6,,cat_5,cat_1,cat_1,cat_3
0667bab8c031483,cat_0,cat_1,cat_0,cat_2,,cat_5,cat_3,cat_1,cat_7,cat_1,cat_5,cat_4
066b0bc66d8af1b,cat_5,,cat_0,cat_3,cat_4,cat_0,cat_6,cat_2,cat_5,cat_0,cat_0,cat_6
067d821c8db18c5,cat_7,,cat_0,cat_4,cat_3,cat_4,cat_0,cat_1,cat_5,cat_0,cat_6,cat_0
067ed5540471e31,,cat_0,cat_0,cat_0,,cat_2,cat_6,,cat_7,cat_0,cat_2,cat_7
06851d62aae8a1d,cat_2,cat_0,cat_0,cat_2,cat_3,cat_1,cat_1,cat_0,cat_7,cat_1,cat_1,cat_6
068d02c82ebfd91,cat_0,,cat_0,cat_0,cat_4,cat_0,cat_0,cat_2,cat_4,cat_1,cat_5,cat_5
068f97388f7433f,,cat_0,cat_0,cat_3,cat_4,cat_4,cat_6,,cat_5,cat_0,cat_3,cat_6
06918ef901621f5,cat_0,,cat_0,cat_0,cat_4,cat_0,cat_1,cat_2,cat_3,cat_1,cat_5,cat_6
0692cde022c5090,,cat_0,cat_0,cat_2,cat_1,cat_2,cat_2,cat_2,cat_7,cat_0,cat_2,cat_7
069673a9ef2e971,,cat_1,cat_0,cat_5,cat_4,cat_3,cat_3,,cat_4,cat_1,cat_5,cat_2
069bda39ef1667a,cat_4,cat_0,cat_1,cat_5,cat_3,cat_2,cat_1,cat_0,cat_4,cat_1,cat_1,cat_3
06b42a626a2fc42,cat_5,cat_0,cat_0,cat_1,cat_3,cat_4,cat_5,,cat_2,cat_0,cat_3,cat_3
06b7fac465bc775,,cat_1,cat_0,cat_1,cat_1,cat_3,cat_0,,cat_5,cat_0,cat_6,cat_3
06bc385627ec66c,cat_0,,cat_0,cat_4,cat_3,cat_4,cat_0,cat_4,cat_6,cat_1,cat_1,cat_5
06c1d27ada44ba2,cat_5,,cat_0,cat_2,cat_0,cat_2,cat_4,cat_0,cat_5,cat_0,cat_6,cat_3
06c80e361d0894d,cat_5,cat_1,cat_0,cat_4,cat_1,cat_5,cat_2,cat_3,cat_7,cat_0,cat_3,cat_4
06d221bc8e1c8a2,cat_0,cat_1,cat_0,cat_5,cat_3,cat_2,cat_6,cat_4,cat_4,cat_1,cat_0,cat_7
06d32a034ca6e7a,cat_4,cat_0,cat_1,cat_5,cat_4,cat_4,cat_0,,cat_1,cat_1,cat_6,cat_0
06d5cb2dc60a1cc,cat_5,,cat_0,cat_5,cat_1,cat_3,cat_6,cat_2,cat_5,cat_0,cat_3,cat_1
06d5d7846877925,cat_0,,cat_0,cat_4,cat_1,cat_2,cat_6,cat_2,cat_4,cat_0,cat_3,cat_4
06d8e224dfb6b36,cat_2,cat_1,cat_0,cat_1,cat_3,cat_0,cat_3,,cat_2,cat_1,cat_4,cat_7
06e09d6a6bfa9aa,,cat_1,cat_0,cat_1,cat_3,cat_2,cat_6,cat_4,cat_2,cat_0,cat_6,cat_5
06e155b872b9a2a,cat_0,,cat_0,cat_1,cat_2,cat_3,cat_0,cat_1,cat_3,cat_0,cat_3,cat_4
06eba9494afcc81,cat_5,cat_1,cat_0,cat_1,cat_0,cat_2,cat_1,cat_3,cat_1,cat_0,cat_1,cat_4
06f18bbccdd8c4a,,cat_0,cat_0,cat_1,cat_4,cat_0,cat_0,,cat_5,cat_0,cat_3,cat_2
0701dad7c074b07,cat_0,,cat_0,cat_1,cat_2,cat_0,cat_0,,cat_5,cat_1,cat_1,cat_3
0701f0b52df4d43,cat_2,,cat_0,cat_5,cat_4,cat_5,cat_2,cat_1,cat_5,cat_1,cat_1,cat_3
0703c3fee12e184,cat_1,,cat_0,cat_5,cat_2,cat_3,cat_0,,cat_7,cat_0,cat_3,cat_1
070447c6af028f5,cat_4,cat_0,cat_1,cat_5,cat_2,cat_0,cat_6,cat_2,cat_4,cat_1,cat_1,cat_0
07091b3b7ae1cb3,,cat_0,cat_0,cat_1,cat_3,cat_0,cat_1,cat_0,cat_5,cat_0,cat_6,cat_5
07112d4c7a7a13f,cat_2,cat_0,cat_0,cat_3,cat_3,cat_0,cat_6,cat_1,cat_5,cat_1,cat_5,cat_4
07216654e974d81,cat_4,,cat_1,cat_5,cat_3,cat_5,cat_0,cat_2,cat_6,cat_1,cat_5,cat_4
0723f752fe1ac61,cat_0,,cat_0,cat_0,,cat_5,cat_6,cat_1,cat_2,cat_1,cat_1,cat_3
0732498f0acf5b5,,cat_1,cat_0,cat_1,cat_1,cat_1,cat_0,cat_3,cat_5,cat_0,cat_3,cat_6
0734aff6abf27a3,cat_1,,cat_0,cat_5,cat_0,cat_4,cat_0,cat_1,cat_7,cat_0,cat_3,cat_4
073a9010f3ca061,cat_0,cat_0,cat_0,cat_3,cat_3,cat_0,cat_6,,cat_4,cat_1,cat_0,cat_7
07519c49ee7c13b,cat_5,,cat_0,cat_5,cat_0,cat_3,cat_1,cat_2,cat_5,cat_0,cat_1,cat_1
0758bf9bcdd8117,cat_4,cat_1,cat_1,cat_5,cat_1,cat_2,cat_1,cat_1,cat_6,cat_0,cat_5,cat_2
076b7bae2f68c7d,cat_2,,cat_0,cat_1,cat_3,cat_0,cat_1,cat_0,cat_5,cat_1,cat_4,cat_3
076e87b18b05ce1,cat_0,cat_1,cat_0,cat_4,cat_2,cat_2,cat_6,cat_2,cat_4,cat_1,cat_6,cat_5
076ee0c20a508e3,cat_0,,cat_0,cat_2,cat_4,cat_1,cat_5,,cat_3,cat_1,cat_0,cat_1
0770e23bca77156,cat_5,cat_0,cat_0,cat_2,cat_3,cat_0,cat_1,,cat_6,cat_0,cat_5,cat_2
07732d4ca62549b,,,cat_0,cat_4,cat_3,cat_2,cat_5,,cat_2,cat_1,cat_1,cat_0
0782e3b5646cb95,,,cat_0,cat_1,cat_4,cat_3,cat_0,cat_3,cat_7,cat_0,cat_3,cat_4
0785f5f549886d2,,cat_0,cat_0,cat_1,,cat_0,cat_3,cat_4,cat_3,cat_1,cat_0,cat_0
078d1ef47ac9ff5,cat_1,,cat_0,cat_2,,cat_4,cat_3,cat_2,cat_3,cat_0,cat_1,cat_0
079123c423be716,cat_1,cat_1,cat_0,cat_3,cat_0,cat_5,cat_5,cat_0,cat_5,cat_0,cat_1,cat_1
079857fc628c57d,cat_5,cat_0,cat_0,cat_5,,cat_4,cat_0,cat_3,cat_0,cat_0,cat_5,cat_2
07a039e17b5ff1d,,,cat_0,cat_1,,cat_4,cat_0,,cat_5,cat_0,cat_3,cat_2
07a812857be891d,,,cat_0,cat_2,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_5,cat_6
07ad6ae2e0f15da,cat_5,,cat_0,cat_5,cat_3,cat_0,cat_0,cat_1,cat_5,cat_0,cat_3,cat_4
07b1d776e1dfcd6,cat_4,,cat_1,cat_5,cat_4,cat_3,cat_2,cat_1,cat_1,cat_1,cat_5,cat_1
07b5af551c69f4a,cat_5,,cat_0,cat_2,,cat_1,cat_0,cat_1,cat_5,cat_0,cat_3,cat_7
07bacddd72a63cd,cat_0,cat_0,cat_0,cat_2,cat_3,cat_5,cat_3,,cat_7,cat_1,cat_0,cat_7
07bba06a0b97c5f,cat_0,,cat_0,cat_2,cat_2,cat_3,cat_1,cat_4,cat_7,cat_0,cat_3,cat_1
07c1469938a8ece,cat_0,,cat_0,cat_2,cat_3,cat_3,cat_4,cat_1,cat_2,cat_1,cat_0,cat_7
07cf5a1db651cb3,cat_5,cat_0,cat_0,cat_1,cat_3,cat_5,cat_0,cat_1,cat_5,cat_0,cat_3,cat_5
07d2f8f56303b9b,cat_0,cat_1,cat_0,cat_4,cat_1,cat_3,cat_6,cat_0,cat_4,cat_1,cat_6,cat_0
07d5e2a48836f69,cat_0,cat_1,cat_0,cat_0,cat_2,cat_5,cat_1,,cat_3,cat_1,cat_0,cat_7
07dbfb63e7413c8,cat_1,cat_0,cat_0,cat_5,cat_1,cat_5,cat_4,,cat_0,cat_0,cat_1,cat_0
07e920af8b2cb72,cat_2,,cat_0,cat_4,,cat_5,cat_2,cat_1,cat_5,cat_1,cat_5,cat_0
07eea25409f3668,cat_5,cat_1,cat_0,cat_1,cat_0,cat_2,cat_2,cat_0,cat_5,cat_0,cat_4,cat_0
07f15c5d863f947,cat_0,cat_1,cat_0,cat_0,cat_4,cat_4,cat_2,cat_1,cat_0,cat_1,cat_5,cat_1
07f196bc05ded61,cat_1,,cat_0,cat_4,cat_2,cat_3,cat_6,,cat_4,cat_0,cat_6,cat_4
07f78d0e7da930c,,,cat_0,cat_1,cat_4,cat_4,cat_2,cat_2,cat_7,cat_1,cat_5,cat_2
0802b548ae9ac72,cat_7,cat_0,cat_0,cat_5,,cat_3,cat_0,cat_1,cat_5,cat_1,cat_6,cat_4
0805cb6369a1409,cat_1,,cat_0,cat_1,cat_1,cat_4,cat_3,cat_0,cat_5,cat_0,cat_0,cat_0
08159197034c14b,,cat_1,cat_1,cat_5,,cat_0,cat_6,cat_0,cat_4,cat_1,cat_6,cat_5
0819331b8b519dc,cat_5,,cat_0,cat_3,cat_1,cat_2,cat_0,cat_2,cat_5,cat_0,cat_6,cat_5
081e0845d93ed3b,cat_5,cat_0,cat_0,cat_0,cat_0,cat_4,cat_1,cat_0,cat_5,cat_0,cat_3,cat_7
081ee8aa9b47ba9,cat_0,cat_1,cat_0,cat_2,cat_3,cat_5,cat_2,cat_0,cat_6,cat_1,cat_2,cat_1
0825e1c36f61c06,cat_5,cat_1,cat_0,cat_0,cat_3,cat_0,cat_1,,cat_5,cat_0,cat_3,cat_3
083b8344d623b60,cat_5,cat_0,cat_0,cat_3,cat_2,cat_5,cat_6,,cat_7,cat_0,cat_4,cat_7
083d893b97e4271,,,cat_0,cat_5,cat_3,cat_1,cat_3,,cat_6,cat_1,cat_4,cat_3
0846f9f53f6d811,cat_0,cat_1,cat_0,cat_1,cat_4,cat_1,cat_0,,cat_7,cat_1,cat_5,cat_6
084e4d3b5a9ab08,cat_7,cat_0,cat_0,cat_2,,cat_2,cat_6,,cat_5,cat_1,cat_0,cat_7
084e50dc7389ac7,,,cat_0,cat_2,cat_3,cat_2,cat_0,cat_3,cat_6,cat_0,cat_3,cat_5
085250af5fd8f5c,cat_7,cat_0,cat_0,cat_4,cat_1,cat_5,cat_0,cat_3,cat_5,cat_0,cat_3,cat_5
085278572e1aa79,cat_5,,cat_0,cat_2,cat_2,cat_4,cat_6,cat_1,cat_7,cat_0,cat_1,cat_2
0858f202e40ce6b,cat_0,,cat_0,cat_3,cat_4,cat_4,cat_6,,cat_6,cat_1,cat_0,cat_7
085d9f5a5f45370,cat_2,,cat_0,cat_0,cat_3,cat_0,cat_0,,cat_2,cat_1,cat_5,cat_6
0867241860e9ba5,cat_0,,cat_0,cat_5,,cat_4,cat_0,cat_1,cat_3,cat_1,cat_3,cat_4
086a38df7afeef4,,cat_1,cat_0,cat_3,cat_0,cat_5,cat_6,cat_2,cat_5,cat_1,cat_0,cat_6
086bb382926b7f0,,cat_1,cat_0,cat_0,cat_1,cat_0,cat_0,cat_2,cat_7,cat_0,cat_3,cat_3
086f2c2f5a6ceda,cat_5,cat_0,cat_0,cat_1,cat_4,cat_4,cat_0,cat_2,cat_5,cat_1,cat_5,cat_5
08786ea37505420,,cat_1,cat_0,cat_5,cat_4,cat_3,cat_0,cat_1,cat_5,cat_0,cat_6,cat_2
08841d3fae69091,cat_2,,cat_0,cat_1,,cat_0,cat_2,cat_0,cat_6,cat_1,cat_0,cat_7
089068f4844c984,cat_0,,cat_0,cat_5,cat_0,cat_3,cat_2,cat_4,cat_4,cat_1,cat_0,cat_3
0892a41837dde4d,cat_1,,cat_0,cat_5,cat_3,cat_4,cat_6,,cat_2,cat_0,cat_1,cat_1
08961dbb47126a1,cat_0,cat_0,cat_0,cat_2,cat_3,cat_0,cat_0,cat_3,cat_2,cat_1,cat_0,cat_3
089cf3d8428e571,cat_4,cat_0,cat_1,cat_5,cat_4,cat_3,cat_4,cat_4,cat_6,cat_1,cat_1,cat_4
089e9b73d104e3a,cat_5,cat_1,cat_0,cat_2,cat_0,cat_3,cat_0,,cat_7,cat_0,cat_3,cat_3
08a8425d8eb01d5,,cat_0,cat_0,cat_0,cat_0,cat_1,cat_6,,cat_5,cat_0,cat_6,cat_0
08ac816d7549ca9,,,cat_0,cat_5,cat_2,cat_4,cat_3,,cat_3,cat_1,cat_5,cat_5
08bb0f63738531d,cat_0,,cat_0,cat_0,cat_4,cat_4,cat_2,,cat_4,cat_1,cat_2,cat_7
08be117ae63932b,cat_0,cat_0,cat_0,cat_0,cat_2,cat_4,cat_6,,cat_4,cat_1,cat_1,cat_0
08c3ab3ada485d8,cat_0,cat_0,cat_0,cat_2,cat_3,cat_3,cat_2,cat_0,cat_4,cat_1,cat_4,cat_7
08c3c4576065dac,cat_0,cat_1,cat_0,cat_5,cat_2,cat_1,cat_5,cat_2,cat_2,cat_1,cat_1,cat_3
08c44e3d488fa16,cat_5,cat_0,cat_0,cat_5,,cat_5,cat_0,cat_3,cat_5,cat_0,cat_3,cat_6
08c8111d20061c7,,,cat_0,cat_5,cat_3,cat_2,cat_3,cat_3,cat_5,cat_1,cat_5,cat_2
08c87ede1382770,cat_2,cat_0,cat_0,cat_1,,cat_3,cat_2,cat_2,cat_4,cat_1,cat_4,cat_3
08cb3e186ca4854,,,cat_0,cat_4,cat_3,cat_0,cat_6,cat_0,cat_6,cat_1,cat_3,cat_5
08d261a462c2472,cat_2,,cat_0,cat_5,cat_2,cat_5,cat_0,,cat_5,cat_1,cat_5,cat_0
08d529f0547d8ad,cat_1,cat_1,cat_0,cat_5,cat_0,cat_5,cat_3,cat_4,cat_5,cat_0,cat_2,cat_7
08d9a6c8ae591af,cat_1,cat_0,cat_0,cat_2,cat_2,cat_0,cat_6,cat_3,cat_3,cat_0,cat_4,cat_6
08df153f6e0b674,cat_1,,cat_0,cat_0,cat_3,cat_0,cat_6,cat_0,cat_2,cat_0,cat_5,cat_5
08e03939992d60a,cat_5,,cat_0,cat_5,cat_1,cat_0,cat_6,,cat_5,cat_0,cat_1,cat_3
08f10d121c0c321,,,cat_0,cat_5,cat_1,cat_0,cat_3,,cat_4,cat_0,cat_1,cat_6
0902f0da22f8091,cat_2,cat_0,cat_0,cat_3,cat_0,cat_5,cat_6,cat_2,cat_5,cat_1,cat_4,cat_3
0907f9e57fc2ee1,,,cat_0,cat_4,cat_3,cat_1,cat_0,,cat_2,cat_0,cat_3,cat_2
0909a5688ede51f,cat_1,cat_1,cat_0,cat_4,cat_1,cat_0,cat_0,cat_0,cat_7,cat_0,cat_3,cat_6
090e8d4911a409f,cat_0,cat_0,cat_0,cat_3,cat_2,cat_0,cat_6,cat_1,cat_3,cat_1,cat_0,cat_2
090f5cc906411bc,cat_1,cat_1,cat_0,cat_5,cat_3,cat_1,cat_6,cat_3,cat_7,cat_0,cat_1,cat_5
09148a493628fd2,cat_5,cat_0,cat_0,cat_1,cat_0,cat_5,cat_0,cat_3,cat_5,cat_0,cat_1,cat_4
0919171630aca25,cat_0,cat_1,cat_0,cat_5,,cat_3,cat_6,,cat_6,cat_1,cat_1,cat_6
0920a0d62d27522,cat_4,cat_0,cat_0,cat_0,cat_3,cat_4,cat_1,cat_0,cat_5,cat_1,cat_0,cat_0
092286d87e6f39e,,,cat_0,cat_3,cat_3,cat_3,cat_0,cat_1,cat_5,cat_1,cat_5,cat_6
0922bb71e9237fe,cat_4,,cat_1,cat_2,cat_4,cat_3,cat_2,cat_1,cat_1,cat_1,cat_0,cat_1
09268ad8e282cc0,cat_5,,cat_0,cat_1,cat_2,cat_3,cat_0,cat_0,cat_5,cat_0,cat_3,cat_2
09308061e7b9e1d,,cat_0,cat_0,cat_0,cat_1,cat_2,cat_5,,cat_1,cat_0,cat_2,cat_0
0940d9d4067ce5a,,cat_0,cat_0,cat_5,cat_3,cat_5,cat_1,,cat_4,cat_1,cat_0,cat_7
094e6d203fff233,cat_5,cat_1,cat_0,cat_2,,cat_3,cat_5,cat_1,cat_2,cat_0,cat_1,cat_6
095455c80af9c72,cat_0,cat_1,cat_0,cat_2,cat_1,cat_3,cat_2,,cat_3,cat_1,cat_4,cat_0
0955a7cc25e1c9c,,cat_0,cat_0,cat_0,cat_3,cat_2,cat_2,,cat_7,cat_1,cat_0,cat_2
09631ebc9555fd6,cat_2,,cat_0,cat_0,cat_3,cat_0,cat_0,,cat_5,cat_1,cat_5,cat_6
09723cc0b7a217d,cat_5,cat_0,cat_0,cat_5,,cat_2,cat_4,,cat_7,cat_0,cat_1,cat_1
0979eb9b506e0f8,cat_2,,cat_0,cat_2,cat_3,cat_4,cat_0,cat_0,cat_5,cat_1,cat_0,cat_0
0981f1a3d1cad19,,,cat_0,cat_1,cat_4,cat_4,cat_4,cat_0,cat_0,cat_1,cat_5,cat_6
0996ea203cb4241,,cat_1,cat_0,cat_1,cat_4,cat_2,cat_0,,cat_3,cat_1,cat_5,cat_0
09a7f4c11e02fbf,,cat_1,cat_0,cat_2,cat_1,cat_1,cat_2,cat_1,cat_7,cat_0,cat_3,cat_7
09a8884fe54f3f0,,,cat_0,cat_1,cat_3,cat_4,cat_0,,cat_2,cat_0,cat_3,cat_4
09a9dcca81eefc2,cat_0,,cat_0,cat_2,cat_2,cat_4,cat_4,cat_2,cat_3,cat_1,cat_0,cat_7
09ad2d8daf83dcd,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_4,cat_2,cat_5,cat_1,cat_0,cat_0
09b3dcec54dfb0e,cat_0,cat_1,cat_0,cat_2,,cat_3,cat_1,,cat_4,cat_1,cat_0,cat_6
09b57941d427443,cat_1,cat_0,cat_0,cat_1,cat_3,cat_4,cat_0,,cat_2,cat_0,cat_5,cat_4
09c1a3cc9ce269a,,cat_0,cat_0,cat_4,cat_3,cat_4,cat_1,cat_0,cat_3,cat_1,cat_4,cat_0
09d0c21bf68ce54,,cat_0,cat_0,cat_5,cat_3,cat_3,cat_4,,cat_4,cat_1,cat_5,cat_3
09d0d35a45200f6,cat_5,,cat_0,cat_1,cat_3,cat_2,cat_0,cat_3,cat_5,cat_0,cat_5,cat_2
09d63a81c719558,cat_0,cat_1,cat_0,cat_3,cat_4,cat_5,cat_6,cat_3,cat_0,cat_1,cat_1,cat_1
09d814e621c3baa,cat_5,cat_1,cat_0,cat_2,cat_4,cat_2,cat_0,cat_0,cat_5,cat_0,cat_3,cat_1
09dd3684a69f838,cat_2,cat_0,cat_0,cat_4,,cat_2,cat_0,cat_1,cat_5,cat_1,cat_5,cat_4
09e79a44a51d17e,,,cat_0,cat_2,cat_3,cat_3,cat_3,cat_0,cat_5,cat_0,cat_1,cat_3
09ebdb35489d663,cat_5,cat_1,cat_0,cat_0,cat_0,cat_2,cat_4,,cat_5,cat_0,cat_4,cat_7
0a01d74c5b0bd26,cat_2,cat_0,cat_0,cat_5,cat_2,cat_1,cat_6,,cat_5,cat_1,cat_1,cat_0
0a03085dafd2202,,cat_0,cat_0,cat_5,cat_0,cat_2,cat_6,cat_2,cat_5,cat_0,cat_1,cat_0
0a06dc2dd351aad,,,cat_0,cat_5,cat_3,cat_2,cat_6,,cat_6,cat_1,cat_0,cat_4
0a0dc152f91f663,cat_0,cat_1,cat_0,cat_1,,cat_4,cat_0,cat_2,cat_6,cat_1,cat_5,cat_5
0a119c5cdd8fac3,,cat_1,cat_0,cat_4,,cat_2,cat_1,cat_1,cat_5,cat_0,cat_3,cat_4
0a16d3dc8a6e7fd,cat_5,,cat_0,cat_2,,cat_1,cat_3,cat_1,cat_5,cat_0,cat_4,cat_6
0a2196811525d50,,cat_0,cat_0,cat_1,,cat_0,cat_6,cat_1,cat_6,cat_1,cat_5,cat_0
0a291eee9e73755,cat_1,cat_0,cat_0,cat_5,cat_1,cat_4,cat_2,,cat_2,cat_0,cat_6,cat_1
0a345bb2e759a96,,cat_1,cat_0,cat_2,cat_0,cat_0,cat_6,cat_4,cat_3,cat_1,cat_1,cat_6
