row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
07f97ac6973926,cat_0,30,-1.59410053248476,cat_5,,cat_0,cat_0,cat_0,
07fb10280d8e21,cat_6,31,,cat_2,17,cat_0,cat_2,cat_0,
07fb2339b7aa04,cat_5,9,,,0,cat_2,cat_0,cat_4,7
07fe56af9dafba,cat_0,36,2.049063007673761,cat_6,15,cat_2,cat_0,cat_2,
0807ee00f9c1df,cat_3,32,1.0977939701491166,cat_3,,cat_2,cat_2,cat_0,2
08111b04f1f0b3,cat_1,50,,,0,cat_0,cat_0,cat_4,7
081f836a27bad4,cat_3,0,-0.088574500893184,cat_5,7,cat_1,cat_2,cat_0,2
0837abf187f516,cat_4,38,-1.370732442706112,,2,cat_3,cat_3,cat_4,4
08384883486994,cat_4,24,,,,cat_0,cat_2,cat_4,
0838832b33a8ed,cat_5,13,-2.2563870560478345,cat_3,29,cat_3,cat_3,cat_2,3
0838d0863bb469,cat_5,40,0.6443331885471854,cat_4,,cat_2,cat_1,cat_3,3
083e609165e577,cat_6,39,0.14997705432210046,,19,cat_1,cat_0,cat_2,
083f0e486a6699,cat_6,52,-0.8456289211036612,cat_2,,cat_3,cat_0,cat_2,0
0840c7217efc41,cat_6,55,,cat_2,36,cat_0,cat_0,cat_3,
0851c3d0b8cb67,cat_3,38,,cat_0,26,cat_2,cat_0,cat_0,1
085843b80668d1,cat_1,0,-0.06435036190519883,cat_0,,cat_0,cat_0,cat_0,0
085aa3db56d269,cat_5,48,-0.6380962631035274,cat_0,87,cat_0,cat_3,cat_0,3
085fc69138f490,cat_5,28,1.2094734663040305,cat_4,0,cat_2,cat_0,cat_2,
086470dc492b73,cat_0,32,1.049063206640547,,,cat_2,cat_0,cat_4,
087832ba378acc,cat_0,26,-0.39792197731273166,cat_4,0,cat_0,cat_0,cat_2,
08828c4880b91a,cat_0,0,,cat_3,,cat_2,cat_0,cat_4,
08841523c58ff0,cat_3,39,-0.8913114611624775,cat_5,0,cat_1,cat_0,cat_0,2
088f60510a916e,cat_6,33,-0.07494237373495904,cat_0,0,cat_2,cat_0,cat_0,
08943b4057cfdc,cat_5,36,-0.46368887298266803,cat_2,46,cat_0,cat_1,cat_2,1
08a07ee7058ca0,cat_0,50,,cat_0,22,cat_2,cat_0,cat_0,1
08a65bbf6584b6,cat_5,35,1.1251983713618667,cat_4,,cat_2,cat_2,cat_3,7
08ab3662f30e24,cat_5,,,,,cat_0,cat_3,cat_1,2
08b624d4af29d9,cat_4,0,-1.3212729562665126,,,cat_1,cat_3,cat_0,
08b6f9d386a458,cat_3,0,-0.27346544161483427,,35,cat_1,cat_3,cat_4,5
08baf0fd310100,cat_3,29,-0.8137797501568811,cat_6,1,cat_1,cat_3,cat_2,3
08be9a12ad7bdb,cat_3,18,1.779690881662132,cat_2,,cat_2,cat_0,cat_5,0
08c3c5b1426e86,cat_4,20,-0.40972016529907135,,,cat_0,cat_1,cat_0,3
08d0d249247379,cat_0,24,-0.17625708108052185,,39,cat_0,cat_2,cat_0,0
08da683a17d432,cat_5,0,0.43105475664029846,,0,cat_0,cat_3,cat_1,3
08e4fdf56221c8,cat_2,21,0.4277289255828399,cat_0,,cat_1,cat_0,cat_0,
08f618790c6485,cat_5,39,,,95,cat_0,cat_3,cat_0,2
09046aa91a9e8b,cat_4,0,,cat_5,,cat_3,cat_3,cat_4,4
091a3f45ad5c83,cat_0,56,-1.129881111369152,cat_3,,cat_3,cat_2,cat_4,
091f1467b034de,cat_5,42,0.6116708141885471,cat_4,,cat_2,cat_2,cat_3,
091f2cc852dcb4,cat_3,31,,,,cat_2,cat_3,cat_4,3
09218787142334,cat_5,,-1.234560207721971,,7,cat_0,cat_3,cat_3,
0922a0bc050bda,cat_5,0,-0.35980676399918426,,0,cat_0,cat_1,cat_2,3
09231f23c67e76,cat_6,38,-1.252249955449934,cat_2,,cat_0,cat_0,cat_0,0
0926961e46815e,cat_3,0,1.770936882516279,,9,cat_2,cat_2,cat_5,0
09299f74a2a2ef,cat_0,46,,,,cat_2,cat_1,cat_2,0
0931521f0f7138,cat_5,28,1.2960249414452856,cat_7,0,cat_2,cat_3,cat_4,
09321ea20cff4f,cat_0,20,,,14,cat_2,cat_0,cat_2,4
09379db860bd5b,cat_6,29,,cat_3,,cat_2,cat_0,cat_2,5
09392a53195186,cat_6,23,,cat_7,14,cat_0,cat_2,cat_0,1
0946d362f0ece4,cat_3,0,,,46,cat_1,cat_3,cat_2,3
09487b827df79f,cat_5,41,,cat_7,,cat_2,cat_1,cat_3,
0949dd34dde777,cat_0,20,-1.0740344603586813,cat_5,,cat_3,cat_3,cat_4,8
0954ff640a73ed,cat_4,29,-1.1673764654545475,cat_5,,cat_0,cat_2,cat_4,7
095bdf2730a856,cat_5,14,-1.6444034522669202,cat_2,,cat_0,cat_3,cat_4,
095f6db932d84e,cat_0,0,-1.0235786037809553,cat_4,,cat_0,cat_2,cat_0,0
096dacdb031b76,cat_4,0,,cat_4,29,cat_1,cat_3,cat_4,5
0970ff5d546cec,cat_5,0,1.1255105341883198,cat_4,,cat_2,cat_3,cat_3,8
097a0de611b79d,cat_5,,,cat_7,,cat_0,cat_0,cat_1,4
098d48021d818f,cat_3,42,,cat_3,67,cat_2,cat_3,cat_4,0
099378a3b2052e,cat_5,0,-1.4954605349157275,cat_3,14,cat_3,cat_0,cat_1,3
099637a26139f3,cat_1,,,,0,cat_2,cat_3,cat_4,4
09a47eb76cda1f,cat_6,0,-0.14384620807513226,cat_2,,cat_3,cat_2,cat_2,
09aa38240f7481,cat_4,0,0.2947689244835153,cat_5,,cat_1,cat_3,cat_4,3
09b0ec6c175715,cat_3,63,,cat_4,,cat_2,cat_3,cat_4,3
09b4352db25de7,cat_2,0,,cat_1,28,cat_2,cat_3,cat_4,
09b98449b42fe4,cat_4,40,-3.232593719866245,cat_5,0,cat_0,cat_3,cat_4,5
09c385437c030c,cat_3,16,-1.9009071214598419,cat_1,,cat_0,cat_2,cat_0,3
09c6a4c6b7e6a4,cat_3,34,1.625179072870885,cat_4,,cat_2,cat_3,cat_1,3
09d05785b1c920,cat_6,0,,cat_2,14,cat_0,cat_0,cat_2,
09d2016ee05120,cat_5,0,-1.7652728171272434,cat_4,,cat_1,cat_2,cat_3,4
09d7fa3a993039,cat_4,,,cat_5,,cat_0,cat_2,cat_5,5
09df3c8f9d9e05,cat_3,56,-0.8762540496682543,cat_3,,cat_0,cat_3,cat_4,2
09e555e2186f76,cat_5,26,0.9386953422893836,cat_7,,cat_2,cat_0,cat_3,6
09ef401437c081,cat_0,28,0.9374182322032261,,,cat_2,cat_2,cat_2,3
0a08cdd982df61,cat_6,0,,cat_7,,cat_0,cat_2,cat_2,
0a105fb6d96e9a,cat_3,0,-0.3985992449847948,cat_2,13,cat_0,cat_2,cat_4,4
0a2350fc9259d6,cat_3,25,-0.28611589934541415,cat_2,,cat_1,cat_0,cat_1,2
0a2b60d7a54694,cat_6,20,-1.9816892407779387,cat_2,,cat_0,cat_2,cat_1,
0a2da2a18ec113,cat_5,0,,cat_6,0,cat_2,cat_0,cat_2,0
0a3845e8e5061b,cat_4,35,-0.4914055884136413,cat_5,0,cat_0,cat_3,cat_4,9
0a3bce2d435491,cat_4,0,0.3559058721694003,,,cat_0,cat_2,cat_4,1
0a3f52e18165dc,cat_0,,2.55575427531781,cat_4,81,cat_2,cat_0,cat_0,0
0a3f99bd74193b,cat_5,0,,,,cat_0,cat_1,cat_5,
0a448dd1308c88,cat_6,43,,cat_4,,cat_1,cat_2,cat_2,0
0a47ef46efe063,cat_6,9,0.37530208293668266,,5,cat_2,cat_2,cat_2,2
0a521d36ce3cd3,cat_5,0,,cat_4,24,cat_1,cat_2,cat_3,
0a5701307c7443,cat_6,31,,,69,cat_2,cat_2,cat_4,6
0a5a3420ed4398,cat_3,0,0.9011139118535628,cat_3,50,cat_2,cat_3,cat_4,3
0a5d33a00e2311,cat_0,4,1.5646178139033777,cat_3,,cat_2,cat_3,cat_4,0
0a6504fe48a779,cat_0,0,-0.555795600271952,cat_5,48,cat_0,cat_2,cat_0,1
0a7329e4a8b4fb,cat_0,0,-0.595213191552463,cat_5,,cat_0,cat_3,cat_0,
0a7c084533fe3b,cat_5,12,-0.5679533500036462,cat_4,,cat_0,cat_0,cat_2,4
0a85d9c83a5a73,cat_4,22,,,6,cat_3,cat_2,cat_4,0
0a9120d7f355b5,cat_4,0,-1.1747020396061547,,,cat_0,cat_0,cat_3,5
0a9575ead97965,cat_4,0,0.8952348160580056,cat_5,0,cat_2,cat_3,cat_4,
0aa51228454886,cat_1,25,,,30,cat_0,cat_3,cat_4,5
0aa74e4bfc05ef,cat_0,29,-1.1419040869286703,,0,cat_3,cat_2,cat_2,0
0aaff3f36f4b49,cat_4,11,,cat_1,0,cat_0,cat_3,cat_4,
0ab0ecaed168e5,cat_6,0,-1.3349951405311091,cat_0,,cat_3,cat_2,cat_0,6
0ab10571177d99,cat_3,23,,cat_0,0,cat_1,cat_0,cat_0,
0ac76bf4e1aef9,cat_5,0,-1.0386351269528402,cat_4,30,cat_1,cat_2,cat_3,14
0acbb32f982816,cat_0,7,-1.4192180193781083,cat_1,17,cat_0,cat_2,cat_2,1
0adbaafb79d3ad,cat_5,,,cat_0,,cat_2,cat_3,cat_3,
0adc7bb09d249d,cat_5,0,,cat_6,,cat_0,cat_0,cat_1,
0adcf5f434d3b2,cat_6,31,-0.2822455642460604,,,cat_3,cat_0,cat_4,2
0add5528d17756,cat_5,54,,,14,cat_1,cat_3,cat_1,4
0ae05b6d4a0ec5,cat_2,34,,,26,cat_0,cat_3,cat_0,4
0ae0bbedf64e77,cat_5,0,1.097204061192532,cat_4,0,cat_2,cat_3,cat_3,
0ae173eb6da2dd,cat_3,6,,cat_6,,cat_1,cat_0,cat_5,5
0ae1b89e49953e,cat_3,45,,cat_5,,cat_1,cat_0,cat_3,
0afd7f1b2484c0,cat_5,17,-0.746709956194992,,,cat_0,cat_3,cat_2,
0b00e30d683d7e,cat_5,60,,,,cat_3,cat_3,cat_2,3
0b0477aa8388b0,cat_5,28,,,,cat_0,cat_0,cat_4,6
0b04ecc949aa91,cat_0,54,,,12,cat_0,cat_0,cat_0,0
0b0d6d3c4f4f18,cat_0,32,2.619335894730998,cat_2,55,cat_2,cat_2,cat_2,0
0b1656b7d1c521,cat_3,30,2.5884547849322868,cat_3,,cat_2,cat_0,cat_0,0
0b191f0ef6006e,cat_4,45,-0.902344083302061,cat_3,23,cat_3,cat_3,cat_4,1
0b1ba4b6fe0aeb,cat_0,0,2.0219892309161507,cat_5,0,cat_2,cat_3,cat_4,4
0b1ccccb9094a9,cat_3,,0.5220456947757595,cat_5,,cat_2,cat_0,cat_0,2
0b21b8dd2ca30b,cat_0,36,2.154711653058836,,0,cat_2,cat_2,cat_2,2
0b2867fc29d5a4,cat_5,0,,cat_0,2,cat_1,cat_0,cat_3,11
0b2b8c24b9313b,cat_5,23,,cat_6,49,cat_0,cat_3,cat_2,3
0b3aba55130f32,cat_5,20,,,,cat_3,cat_0,cat_0,
0b40c67a5e42ce,cat_5,0,,cat_7,32,cat_0,cat_3,cat_1,4
0b40df1b436967,cat_3,0,,cat_5,0,cat_2,cat_0,cat_4,1
0b4af05ad9a01c,cat_5,22,2.1468759300333757,cat_6,0,cat_2,cat_0,cat_2,
0b4c114655c97c,cat_3,0,1.0163022642047996,cat_4,7,cat_2,cat_2,cat_2,3
0b4cb19af2aa09,cat_3,0,2.0126851733621365,,3,cat_2,cat_0,cat_1,3
0b514870c2c556,cat_0,0,0.7192386168962899,cat_1,,cat_0,cat_2,cat_0,0
0b543f8ed6d71c,cat_6,0,-0.7177069553186958,cat_0,89,cat_0,cat_3,cat_0,0
0b5d0ecbc5cf8f,cat_6,28,,,101,cat_2,cat_1,cat_2,5
0b5d2b7d07bd2a,cat_5,31,-2.0341333197706857,cat_0,11,cat_3,cat_2,cat_4,2
0b67ee843951b4,cat_5,,1.849151132632882,cat_7,8,cat_2,cat_0,cat_1,
0b69a41ca99386,cat_5,43,,cat_6,5,cat_0,cat_3,cat_2,7
0b76f1f45750fa,cat_4,0,-0.09951715917690551,cat_1,,cat_0,cat_1,cat_4,0
0b785d2702e2f5,cat_5,0,,,35,cat_1,cat_2,cat_2,7
0b8064e3b50e9e,cat_5,40,,,32,cat_0,cat_2,cat_2,4
0b80d7c2e6ea81,cat_1,59,-1.0632623265613068,cat_5,,cat_0,cat_0,cat_0,1
0b8322a69f5942,cat_6,0,1.130056770175016,cat_2,18,cat_1,cat_2,cat_0,0
0b93ceb1c96c35,cat_4,0,-0.6818415950634578,cat_5,,cat_0,cat_3,cat_4,5
0ba4e492bc4798,cat_4,20,,,0,cat_0,cat_3,cat_3,
0ba57723a65fb1,cat_5,,-1.5695673000957577,cat_0,,cat_3,cat_2,cat_4,
0bae0f0b1c0014,cat_1,0,,cat_5,0,cat_0,cat_3,cat_4,3
0baf2ea0cf9c5d,cat_5,21,0.12878439307097178,cat_6,0,cat_0,cat_3,cat_1,9
0bb2d26891eccf,cat_4,0,-1.2698261968222644,cat_7,82,cat_0,cat_3,cat_1,5
0bb6e3a2fbb518,cat_2,29,,cat_1,0,cat_0,cat_0,cat_0,3
0bbdcfafbb983e,cat_3,21,-1.0405692868642695,cat_2,,cat_1,cat_0,cat_5,
0bc0c2aa05299c,cat_6,23,,cat_5,,cat_0,cat_0,cat_0,
0bcfa130bb0b57,cat_2,23,-1.3202068543027417,cat_1,0,cat_0,cat_2,cat_0,3
0bd01fb3295779,cat_5,,,,,cat_2,cat_0,cat_1,
0bd13027681f1c,cat_3,5,0.678458819900353,,27,cat_2,cat_0,cat_4,2
0bd88d834cd300,cat_3,17,0.2905037449273291,,75,cat_1,cat_1,cat_0,3
0bdec5c657ec9b,cat_6,,-2.454126868503386,,96,cat_0,cat_3,cat_1,4
0be0f08d3d6213,cat_3,9,,,0,cat_1,cat_0,cat_3,0
0becff95b39a45,cat_4,56,,,,cat_0,cat_3,cat_4,3
0bf68be855ea6b,cat_5,34,0.9648768631806929,cat_6,,cat_0,cat_1,cat_1,8
0c00864c9702fa,cat_5,38,,cat_2,,cat_1,cat_3,cat_5,3
0c0c75e7491b4b,cat_3,,-0.23309639409084237,,0,cat_0,cat_0,cat_0,2
0c0c86e3e12e5d,cat_3,30,,cat_3,,cat_2,cat_0,cat_4,0
0c1f2e3ac604e9,cat_5,0,,,0,cat_0,cat_0,cat_2,7
0c37acf985441f,cat_3,0,0.29449513636681324,cat_6,0,cat_0,cat_0,cat_1,
0c3b8e2ddd77c5,cat_0,36,-0.34748803023916897,cat_3,0,cat_2,cat_2,cat_4,2
0c469ec21de558,cat_0,28,,cat_3,57,cat_2,cat_2,cat_4,6
0c49091aee0781,cat_6,26,-1.7386199393497153,cat_0,,cat_0,cat_2,cat_0,2
0c4985b82d6420,cat_4,0,-1.7663827791575244,cat_1,,cat_0,cat_2,cat_4,6
0c4c3f5dae0c1c,cat_3,0,1.6409020661384373,cat_2,,cat_2,cat_0,cat_2,
0c50901367f9c0,cat_4,0,0.7104089814677946,,,cat_2,cat_3,cat_4,3
0c54689f7da2df,cat_2,59,,cat_4,,cat_1,cat_3,cat_3,
0c583c371babca,cat_2,24,-0.7678469102438692,cat_4,0,cat_1,cat_2,cat_0,0
0c611718f2a613,cat_3,27,0.06082417071708668,cat_3,19,cat_0,cat_2,cat_1,5
0c7010defb5a75,cat_1,35,-0.48751657896853895,,,cat_0,cat_2,cat_2,2
0c741bd0a02ab0,cat_3,0,-0.4466064850253233,cat_2,,cat_1,cat_0,cat_0,0
0c7f578752b097,cat_0,39,1.5394276017666275,cat_4,44,cat_2,cat_1,cat_1,3
0c82acea2f2bad,cat_6,0,1.1967834135534599,,,cat_0,cat_1,cat_2,
0c85fb8d7f0529,cat_6,0,,,95,cat_2,cat_1,cat_0,1
0c878f380bbbdb,cat_3,47,0.2296885315126309,,,cat_2,cat_0,cat_3,1
0c892e89cb4539,cat_5,0,-0.14594731304145192,cat_4,,cat_0,cat_2,cat_2,4
0c8f4ad422603a,cat_5,,-0.25492950117262647,cat_7,71,cat_0,cat_0,cat_0,2
0c9057eb648db3,cat_3,0,1.839916746854598,cat_3,,cat_2,cat_0,cat_1,3
0c92922f0f89bb,cat_4,20,0.2470193692151067,,0,cat_0,cat_1,cat_4,
0c92a7b362ecea,cat_5,38,0.001351211592585555,cat_2,,cat_3,cat_3,cat_1,4
0c966f92ea7748,cat_0,33,-0.8104677108294738,,60,cat_0,cat_0,cat_0,
0c9a7a76486b59,cat_6,29,-0.920500680055853,,,cat_0,cat_0,cat_0,3
0ca6290c562654,cat_5,0,1.074776823121828,cat_0,63,cat_2,cat_2,cat_3,
0caeab8372fda9,cat_6,44,-0.7648310333816675,,,cat_0,cat_0,cat_2,7
0cb00b02434799,cat_5,63,0.5980771862612332,cat_4,30,cat_2,cat_3,cat_2,4
0cb76803b6dd5c,cat_5,0,-0.2815417084613887,,,cat_3,cat_2,cat_4,
0cbb4b0071c7cf,cat_4,17,-0.3378942750209913,,12,cat_0,cat_3,cat_4,6
0cc0a7f93f501d,cat_2,0,-1.309010561387685,cat_1,,cat_0,cat_0,cat_0,
0cc40da8334e43,cat_6,0,,cat_5,,cat_2,cat_0,cat_0,1
0cc52fec216706,cat_1,30,0.017479827033204276,cat_1,,cat_0,cat_3,cat_4,1
0cc7f4f6e89d24,cat_2,0,1.4364760846128202,cat_0,0,cat_1,cat_0,cat_0,4
0cc85539fdfa82,cat_0,20,-1.2832583078111686,cat_2,0,cat_0,cat_1,cat_2,
0ccde1d1447602,cat_3,0,-1.4271231438488479,cat_2,7,cat_1,cat_2,cat_2,
0ccff64a6a2d1f,cat_5,24,1.2188907048525877,cat_0,,cat_2,cat_0,cat_0,3
0cd0410b83fa09,cat_3,19,-0.9879754769906213,cat_3,0,cat_3,cat_2,cat_4,
0cd0726d097135,cat_5,0,,cat_4,,cat_1,cat_0,cat_2,4
0cd1ae1a47a1a8,cat_0,50,1.7099910242756344,cat_4,,cat_2,cat_3,cat_2,3
0cd2c910274087,cat_5,34,,,6,cat_1,cat_0,cat_2,7
0cdd6cb9d18b3d,cat_3,13,,cat_3,,cat_2,cat_2,cat_4,0
0ce0b6361dd230,cat_4,41,-0.051846919404776814,cat_1,0,cat_0,cat_0,cat_0,2
0cf4b7df4c4124,cat_0,,,cat_2,37,cat_2,cat_2,cat_2,
0cf802ad418875,cat_3,23,1.0207859120386216,,,cat_0,cat_0,cat_0,3
0d0d8ce8b44ea0,cat_5,25,0.14688869074267208,cat_7,69,cat_0,cat_3,cat_1,
0d130878cfc764,cat_1,,0.8778279126009977,cat_3,17,cat_2,cat_0,cat_4,
0d133ea63f6a81,cat_4,34,,cat_1,,cat_0,cat_3,cat_4,3
0d21d94d2e6726,cat_0,22,0.09522176838176433,cat_2,72,cat_0,cat_1,cat_2,0
0d2291bbead555,cat_6,0,-0.2638184436658863,cat_4,0,cat_0,cat_0,cat_3,7
0d24d44183ea03,cat_6,21,-0.5331208490702999,cat_2,,cat_0,cat_2,cat_2,2
0d3586808b7593,cat_0,47,-0.598722171277201,cat_2,,cat_0,cat_3,cat_2,0
0d430bc0c936ff,cat_5,0,-0.8031877987243444,cat_0,,cat_1,cat_0,cat_4,
0d505fa15ca7a9,cat_5,23,-1.769681187437787,cat_3,51,cat_3,cat_2,cat_3,8
0d528adc29566d,cat_3,30,,cat_4,45,cat_1,cat_2,cat_2,3
0d60a09af33673,cat_2,37,,cat_7,,cat_2,cat_1,cat_4,1
0d63b9d0f82aff,cat_2,0,,,8,cat_2,cat_2,cat_0,5
0d6ae2bd0e54e4,cat_3,53,0.7623995539386147,cat_1,48,cat_0,cat_3,cat_0,2
0d6d4ce2f81418,cat_5,,,cat_0,0,cat_1,cat_3,cat_4,6
0d7180bd6e7715,cat_3,,0.9653167567116631,cat_3,5,cat_2,cat_1,cat_4,
0d78014cf20076,cat_0,0,0.6061926332425953,cat_0,,cat_2,cat_0,cat_0,2
0d7c7156b60d24,cat_2,,-0.49000179726973947,,,cat_0,cat_0,cat_0,
0d8339e7d3ba97,cat_3,13,-0.27699240873128583,cat_4,40,cat_1,cat_1,cat_2,
0d8c6d54ab4289,cat_0,48,-0.013483124817804004,cat_2,50,cat_0,cat_1,cat_2,0
0d97f3f9075e5e,cat_6,24,2.4266754067416825,,0,cat_2,cat_0,cat_2,4
0d9ad222a638ea,cat_5,12,-0.44555800122603534,cat_4,0,cat_0,cat_2,cat_2,
0da17dcde5f18b,cat_0,24,1.7573734760124973,,88,cat_2,cat_3,cat_4,2
0da88e202e72ef,cat_3,26,-0.911682306586905,cat_4,,cat_0,cat_3,cat_1,0
0dacdfefb3f1fd,cat_3,36,1.7738708534710579,cat_0,19,cat_2,cat_2,cat_0,0
0daf1be65faa38,cat_5,0,-0.19370859412727942,,78,cat_0,cat_1,cat_2,3
0dbef25516b881,cat_5,21,,cat_5,22,cat_2,cat_0,cat_4,5
0dc0fd49c7ce9b,cat_3,30,0.7800462815912869,,,cat_2,cat_0,cat_1,2
0dc28a80c0c79e,cat_3,20,0.7655157982119891,,,cat_2,cat_2,cat_4,0
0dce05a1ed2981,cat_5,20,-0.6542653863488299,cat_6,,cat_0,cat_3,cat_4,
0dd4536272e1b1,cat_3,0,-0.38574821709343365,,0,cat_0,cat_0,cat_0,5
0de5429aed7dcc,cat_0,31,1.9262017352372842,cat_0,41,cat_2,cat_0,cat_0,0
0de581b8acdc78,cat_4,22,1.2905934998946853,,46,cat_2,cat_0,cat_4,3
0decdc3456910f,cat_3,,-0.12430792737116397,cat_2,40,cat_1,cat_0,cat_0,
0df980a813928d,cat_5,0,0.5822351160967235,cat_7,,cat_2,cat_0,cat_1,6
0e05f11f495909,cat_3,17,,cat_2,1,cat_2,cat_1,cat_5,0
0e0b5d51af6c86,cat_5,42,-0.5936703839096892,cat_6,10,cat_0,cat_3,cat_1,9
0e0bb96233ba30,cat_5,34,-0.2237589706477704,cat_0,,cat_1,cat_0,cat_3,
0e1150329237a0,cat_5,,-0.7209692643837545,,27,cat_0,cat_0,cat_1,3
0e1b1828c61ed2,cat_0,17,,cat_0,,cat_0,cat_0,cat_0,1
0e2e1ef8c9ffa1,cat_5,0,,cat_2,,cat_0,cat_2,cat_3,
0e2f0f11707977,cat_5,0,-0.8909680376855753,cat_4,0,cat_0,cat_2,cat_2,5
0e2f15557df0a8,cat_3,33,1.8632639511790705,cat_3,0,cat_2,cat_0,cat_4,4
0e374b39ebac49,cat_4,30,1.4114874285120538,,,cat_2,cat_3,cat_4,
0e3d77f2118692,cat_1,37,-0.17533706618354306,cat_5,,cat_0,cat_2,cat_0,0
0e400f8082c543,cat_5,27,-0.7982328427186512,cat_2,32,cat_1,cat_0,cat_0,0
0e432de59d99a8,cat_6,0,2.358670579830637,cat_3,48,cat_2,cat_0,cat_0,1
0e43f0e4d86602,cat_0,,-0.12894925355989428,cat_2,15,cat_3,cat_0,cat_4,0
0e477b5de19e64,cat_3,41,-0.6087997395797334,,58,cat_0,cat_0,cat_0,1
0e49baa6279008,cat_5,0,-0.6940748868735287,cat_4,,cat_0,cat_3,cat_2,
0e4a09474ab3f1,cat_3,32,,cat_5,,cat_1,cat_0,cat_0,2
0e50cf6c18ff7d,cat_3,11,0.8412409111022118,cat_3,42,cat_1,cat_0,cat_1,3
0e5946625594f2,cat_3,15,-1.0594912201641593,,,cat_1,cat_3,cat_0,1
0e63d1f5eb6b1b,cat_6,,0.03206361271216074,cat_0,,cat_0,cat_0,cat_0,3
0e764354ba1f21,cat_2,49,-1.5573549479449946,cat_1,15,cat_0,cat_3,cat_0,0
0e76c01bd2a144,cat_3,0,0.056788037953122816,cat_4,76,cat_0,cat_2,cat_1,3
0e78078693ffb2,cat_5,0,-1.3154850688048456,cat_4,,cat_0,cat_3,cat_2,6
0e7c77ce9c579b,cat_1,44,-1.0446038374261002,cat_6,,cat_1,cat_1,cat_4,0
0e9b6cc62e1bde,cat_4,0,,,,cat_0,cat_2,cat_4,7
0ea177cf5ccb8e,cat_1,25,0.6184407384267167,,0,cat_0,cat_2,cat_0,1
0ea1b87c7ae960,cat_5,0,-2.9546092437084823,cat_6,99,cat_0,cat_3,cat_2,
0ea48453dd9136,cat_6,29,,cat_2,,cat_0,cat_1,cat_2,1
0eb195bdbacb41,cat_0,0,,cat_4,,cat_0,cat_1,cat_3,
0eb38cd7cb10ce,cat_1,36,-0.26969500715938094,cat_0,0,cat_0,cat_3,cat_4,4
0ebc545c5d6506,cat_6,0,-1.691539235577943,cat_0,,cat_0,cat_0,cat_0,1
0ec262ac2fc721,cat_5,64,,,0,cat_0,cat_2,cat_2,
0ec693121c05f5,cat_3,32,1.3429171360535945,cat_3,,cat_2,cat_0,cat_1,2
0ec77a912f7282,cat_5,36,,,11,cat_0,cat_2,cat_2,
0ec82b5aee4fd7,cat_5,46,,,60,cat_0,cat_2,cat_3,7
0ecbf70b8881e7,cat_0,0,1.0115333245512268,cat_3,,cat_2,cat_0,cat_4,
0ecc66ce0e543f,cat_3,45,,cat_5,0,cat_2,cat_3,cat_4,5
0ed007908d0072,cat_5,0,-0.4048052517023807,cat_4,37,cat_0,cat_2,cat_3,5
0ed04260f4b2b8,cat_4,48,,cat_5,26,cat_2,cat_3,cat_4,
0ed3ef819c2571,cat_4,24,,cat_5,,cat_0,cat_0,cat_0,2
0ed5920f2ce21b,cat_4,41,,,26,cat_0,cat_3,cat_0,2
0ed5c4e9d737ba,cat_3,0,-0.2548037978136025,cat_3,,cat_3,cat_2,cat_4,3
0ed884953513c7,cat_0,0,-1.1879959278554204,cat_2,69,cat_0,cat_0,cat_4,4
0edeef4c8a8224,cat_0,0,-0.193813373830853,cat_5,0,cat_0,cat_0,cat_0,
0eea493b58df80,cat_0,27,-0.16504334027632625,cat_7,37,cat_1,cat_2,cat_0,4
0eff821afd94d4,cat_5,,-1.1999614267412573,cat_4,37,cat_0,cat_3,cat_1,4
0eff95209cae17,cat_0,,-0.48675153130704757,,32,cat_0,cat_1,cat_2,0
0efff65197432a,cat_3,0,2.301364275468175,cat_4,,cat_2,cat_2,cat_0,0
0f036686b8b0b7,cat_4,0,1.1239435568719787,cat_1,16,cat_2,cat_3,cat_4,5
0f076f6b9dadc6,cat_2,26,0.3915105466472419,cat_0,,cat_1,cat_0,cat_0,2
0f0e60f1595a82,cat_5,58,,,36,cat_3,cat_2,cat_3,
0f0fabb37a2612,cat_3,0,-0.8503854077292234,cat_1,17,cat_0,cat_3,cat_0,3
0f13b12ebc3aaf,cat_3,28,,cat_0,0,cat_2,cat_0,cat_0,7
0f1522980dbde7,cat_5,23,-2.497824737717551,cat_6,0,cat_0,cat_3,cat_1,
0f2379754b4c4a,cat_6,21,,,45,cat_2,cat_3,cat_2,3
0f2d32afa7fbb7,cat_6,0,,,,cat_0,cat_0,cat_2,
0f30719cc31b10,cat_5,0,-0.8970563826152149,,0,cat_3,cat_0,cat_0,8
0f31741e4675ca,cat_3,,0.09101472643671715,cat_1,,cat_0,cat_0,cat_0,1
0f4f56180b6e0f,cat_5,12,-0.5949201283896015,,51,cat_1,cat_2,cat_2,2
0f5068be80a6b0,cat_5,36,,,0,cat_0,cat_3,cat_2,
0f539e4995d82a,cat_5,0,,cat_6,,cat_0,cat_3,cat_1,
0f5c1951074f5d,cat_0,25,-0.8746227949858749,cat_3,,cat_0,cat_1,cat_2,3
0f64a31516a6da,cat_6,13,,cat_1,,cat_0,cat_3,cat_2,6
0f684823f1a286,cat_1,56,-0.6444424524639187,cat_1,17,cat_0,cat_2,cat_4,0
0f7b901670e040,cat_4,0,,cat_5,9,cat_0,cat_0,cat_4,2
