row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
05e2051e2370be3a,-1.914128125725942,0.8729575333274625,ord_1,0,-0.048535036256524944,1.448817663647267,cat_0,ord_0
05e29c96a48c67ad,5.6303634553456465,-1.5313463178800308,ord_2,,-3.3406668888245297,-6.286133928908433,cat_1,ord_0
05e8367a43e17eec,3.620191282165978,-1.3646076501376598,ord_2,0,-3.0634190736774145,0.7242944038922032,cat_1,ord_0
05e91738a0195c5d,-0.39094120801285037,-0.0750355770675355,ord_2,0,-0.24510430278117404,1.9631466172149374,cat_1,ord_3
05ea56485f913584,1.5686971620912016,-0.5822566267430891,ord_2,,,0.4507121978278139,cat_0,ord_0
05ee8922fc088d20,-0.6573711244227769,-0.06156849437457024,ord_2,0,-1.2831750856335329,1.1800967275494831,cat_0,ord_0
05f9df2dbafe9d16,1.5316512587342972,-1.2050917220734791,ord_2,0,-0.25270264308061163,-6.6425070909746555,cat_1,ord_3
05fe30a774c1b5cd,-1.818559894272803,1.5623375523352414,ord_1,0,0.09344093954524568,-4.580818361535889,cat_1,ord_3
05ff262613960c80,1.4425181609247242,-1.3408924091459204,ord_2,0,-1.340839376293874,-1.515875029678299,cat_1,ord_0
060360383b102fa8,-1.4135150035569786,0.6764245356490022,ord_1,0,0.2028407432867561,4.277210428116273,cat_0,ord_0
06092c3e9bbc6954,3.6197717312836364,-1.2657226584207417,ord_2,0,-2.4566576918275214,0.19592834542081383,cat_0,ord_0
061bc99a08b9296d,0.3352404462818046,-0.9555284253353906,ord_2,0,-0.03968480313970835,-0.8152106281692802,cat_0,ord_0
0625a4094b788e8d,-2.7014068718131568,1.9743558212910186,ord_1,0,0.05841910584117532,1.3092643367961219,cat_0,ord_0
0628e0c1a38e9b70,7.777751001110632,-2.8879870692726133,ord_3,0,0.6354226840959312,4.177634560055839,cat_0,ord_3
062d22672e866d75,-1.3448252395283877,-0.5759881466310744,ord_2,0,-0.1387208553533124,0.6140000027134924,cat_0,ord_0
0630f343beec49f7,-5.385172925985044,3.8963275972043743,ord_0,,1.6574671632149727,4.475853179766528,cat_0,ord_0
063587349a31a16b,-1.4616863361341543,0.744466124114727,ord_1,0,-0.6644823166519369,-1.9544911450605453,cat_1,ord_0
06370a41731af326,-2.2035041850773016,1.767821332696893,ord_1,0,0.6593074823537212,6.071302369168664,cat_1,ord_0
063babfdc6ca0585,3.2630749087969235,-2.115989114884361,ord_2,3,-2.602284653481745,-5.9206601778457255,cat_0,ord_2
0640065d56fff602,1.3274911890007346,-1.0616862005676364,ord_2,,-0.9163096396206033,0.6215213730708655,cat_0,ord_2
0646c0dce635392a,4.416811137611422,-2.0847846936936794,ord_2,0,-1.7247403080496477,-4.35858811242875,cat_0,ord_2
06509c98fafe8c44,0.8713423003164693,-1.3021796185926913,ord_2,0,-0.6857985608199954,0.4510673466171109,cat_0,ord_0
0655f7b69290ffea,-1.2362678883679863,-0.7815897844056346,ord_2,,0.12006194803067605,3.393664152420465,cat_0,ord_0
06598fe3f523093f,-2.3703896828000914,1.9141058104304927,ord_1,0,0.6946562463052646,1.706606923716421,cat_1,ord_0
0666e4ec3646948d,-0.6206367329671593,0.7634573225425333,ord_1,,-1.0542508209917267,5.133700144448092,cat_1,ord_0
067f8d7a9b4fa18b,0.38364552332688995,-0.8774065473465767,ord_2,0,-0.10328752695570345,-1.2728122001429003,cat_0,ord_3
067fc7cf89bb84de,-7.014412106144066,4.306045047043757,ord_0,0,-1.0793780622832334,3.3824114128516465,cat_0,ord_3
068918eebc61afc4,3.1866016375316586,-1.3204608767983923,ord_2,0,-2.2125733194218116,1.7110147073138873,cat_1,ord_2
068ec5acce0745ed,1.1377354585457538,0.45042490096080345,ord_2,,-1.5036918495756493,2.202510064868582,cat_1,ord_2
068fc8054261700b,0.28521758164927896,0.017635520689720297,ord_2,0,-0.25374037909711894,1.9960407560861166,cat_0,ord_3
069576bc11eca0d7,-2.036851405537642,0.17311137120602837,ord_1,0,-0.10543963721040478,2.6030925183503504,cat_0,ord_2
0695a01535dbea3e,2.5879538086182876,-0.945875312829392,ord_2,,0.7805081279715997,0.37640970972845533,cat_0,ord_3
069c47ca7fdcf175,0.503187082421396,-0.7560409935907029,ord_2,0,-1.1044644212257486,-0.09526772819282159,cat_0,ord_0
06a2148e67462313,4.634427809003922,-2.795837049930014,ord_2,0,,-2.267363761730756,cat_0,ord_0
06ab407e79988ff9,-2.0453901161662555,2.024628678715418,ord_1,0,-0.35383296240892226,4.599229560842664,cat_0,ord_0
06af4abd76bf7863,3.2326997133614426,-1.4084615998354264,ord_2,0,-1.8945021243962188,-0.01754834271957334,cat_0,ord_2
06b1971080b9b801,-4.12369958736022,3.0476009572741827,ord_0,0,2.6957599321086434,3.296754574670311,cat_0,ord_0
06bc5c8b5e021f1b,2.636336368767032,-1.1875504389304992,ord_2,0,-2.5109997198208687,-0.4020733197773676,cat_0,ord_0
06c38debe8f90e17,4.8872328308139705,-2.0321414068090244,ord_2,0,0.32270611339100774,-1.5038064356031582,cat_0,ord_3
06c565ada7579caf,-1.4740546280797857,0.16720504947779102,ord_2,0,0.18309647654189856,1.3616737262684055,cat_0,ord_0
06c804673685a0d7,0.3089256875368366,-0.39113713221173796,ord_2,0,-0.9372768021079394,0.03230380350543782,cat_0,ord_2
06d4e215b4eba6ca,0.8353006078708868,-0.7869569905242608,ord_2,0,-0.7289371094335457,-0.5764402499488004,cat_0,ord_3
06e8cc9128718b4f,0.3789535856207582,0.5952405653349611,ord_1,0,-0.3699674774653251,-0.9959618699852706,cat_0,ord_0
06e969dc9f62199a,-4.6909520041761095,2.987820730802281,ord_0,,0.9639032963616808,-0.7284308578379911,cat_0,ord_0
06f94821f2444ebd,-4.941466338126951,3.602404855548281,ord_0,0,,2.749863893239188,cat_1,ord_2
070291184c4331e3,2.69750600855589,-1.3785915731182725,ord_2,1,-1.7881066006359538,-4.742758457443674,cat_0,ord_2
07048083cc136461,1.8880572492922625,-1.5841951063081066,ord_2,1,0.6562645153985545,-2.1267359924274674,cat_0,ord_3
071927f858971eae,-0.27013957220853757,-0.7629130745716222,ord_2,0,-0.8516354666552968,-0.6228013057216846,cat_0,ord_2
0719c8e7e722903f,-0.7147087735192461,0.9789165764425217,ord_1,0,0.6440087292471153,-5.624724837430641,cat_0,ord_0
071b237a072e41f6,-3.0250102465842503,0.8746932489691285,ord_1,0,1.1351740897037654,1.4433296590904299,cat_0,ord_0
071fb9ea5ace5297,0.7315186141672512,-0.446297329251366,ord_2,0,-1.6449423817830033,-0.18030643494576906,cat_1,ord_2
07203ebc445b7ff3,1.401307730287693,-0.3450361897086135,ord_2,0,-0.5804731811646443,-2.5917240127963526,cat_0,ord_0
072cf7a327b5e57a,2.3897927554493097,-1.133521388844752,ord_2,0,-2.015699830157593,-1.4785717736186823,cat_0,ord_0
072fada4f0a9c2b0,-1.2029115304137843,0.8041240796489362,ord_1,,-0.6200454980410358,3.1173258078879265,cat_0,ord_3
0739c0024a10580f,-2.2891428741060755,0.42552689771310626,ord_1,0,0.18810086889257155,1.4207773518885483,cat_0,ord_0
073bb8dea56c6cf2,-1.158252534697179,0.6638866336960879,ord_1,0,0.12325006492666624,3.7185237657052164,cat_1,ord_0
074430b71fbe68fb,-0.8305057550079432,0.5911207838857095,ord_2,0,-0.17952048475421306,-1.4028817670890996,cat_1,ord_3
0745d8d8d59addcd,-7.777259318718992,4.337884085027193,ord_0,0,2.2911390898834236,5.192772954021246,cat_1,ord_0
074667854a374101,0.6279562419080642,-1.0889098067155702,ord_2,0,-0.7251832806713531,3.0357250667287974,cat_0,ord_3
0746e6da6eda4b10,-2.2922464942708887,1.21220737164034,ord_1,0,-0.1457777982550293,-0.671657527481134,cat_0,ord_0
074cd64ce33a3903,-0.010958391797226463,-0.8505217117265893,ord_2,1,-0.0658545169100773,-2.543775187928404,cat_0,ord_3
0754f97ed74c3227,-1.9565506707193214,0.8062456708096835,ord_1,0,0.6386893680563288,0.45654982500643415,cat_0,ord_0
075ebea967a2ca63,2.278077382896656,-1.3562898977533293,ord_2,0,0.05750290281978247,-0.37204171615642845,cat_1,ord_3
0761410174410a19,0.05131339658953804,-0.9643664576983635,ord_2,0,-0.6183867554732072,-1.9542233415543802,cat_1,ord_3
0766bda487ddf43f,-4.952248194937237,3.092136074576235,ord_0,,,-2.244621653478636,cat_0,ord_2
0768acf8dc622338,-2.7874633502240314,2.138557128804082,ord_1,0,-0.6432816767560083,2.0459277666282167,cat_1,ord_3
0772844938787dc3,0.5210730772011709,0.797051840674758,ord_1,0,-0.7077196454352392,3.789124069358401,cat_0,ord_3
0777fec876d422d7,2.0309415762593526,-2.000700162299162,ord_2,0,,-1.2047805172750867,cat_0,ord_1
07808b2767985aa4,-2.355161417472008,0.4000024505867441,ord_1,,-0.5599519961873549,2.753566261608392,cat_1,ord_0
078a03764a34c698,0.8539251402475638,-0.47154123848103435,ord_2,1,-1.1375687434268453,-4.944128964420448,cat_1,ord_0
078a3698f32e74ce,6.075115098873074,-2.7541419154563562,ord_3,0,-2.285558618956889,4.131269475377286,cat_0,ord_2
078c1ac0c68fe07e,4.11068264037401,-1.6847877995530505,ord_2,1,,-2.3007083754773445,cat_0,ord_0
079be4811b9a68e4,-0.9391945250709344,0.7210705790823846,ord_1,0,-0.3917246924363478,-0.5558732460709405,cat_0,ord_1
079d797538fb66b1,1.456565443801817,-1.450891921375152,ord_2,0,-0.06590458362319596,-2.2930625648205747,cat_1,ord_3
07ac20aa4b005f18,-3.111831683526446,1.0610158064987254,ord_1,0,1.0876901827042937,-2.379501189646107,cat_0,ord_0
07b433ff4e31affe,-1.6388900772068256,1.775432849052625,ord_1,0,0.23163583075300065,1.5343042741466135,cat_0,ord_3
07b59fb93a49e2c7,-3.4714868763403235,2.735775928368152,ord_0,0,1.5879682012154221,2.19624867783112,cat_0,ord_2
07b5d8354df63500,0.7127843886773522,-0.9174866295780327,ord_2,0,0.006205761279223065,-2.3946572724307615,cat_0,ord_3
07bae21178ee6824,1.2657634441872132,-0.994420765140457,ord_2,0,-1.5464978401016223,1.0099423971928272,cat_0,ord_2
07beaae808f97987,1.3343762358263185,-0.865144194078301,ord_2,0,-0.9802584352394325,-0.3955443289095626,cat_0,ord_2
07c4c9ae7394e986,4.027165393374594,-1.5339145555845477,ord_2,0,,-0.5182082909720342,cat_0,ord_0
07ce79c2671beb7a,-8.900478389755447,4.147993944819224,ord_0,1,3.197083426788578,-2.938627598124766,cat_1,ord_0
07cefe2eac6ac6a3,2.2389710509940333,-0.6876626460340531,ord_2,0,-0.42260541525757217,0.013745955380901675,cat_1,ord_3
07d3714c5f9a0c8b,2.6235216940353023,-1.4019081627256254,ord_2,,-1.8697152851877274,-1.3411330144173625,cat_0,ord_0
07dc9a46e3941071,-0.19754341611520868,-0.29396303605356167,ord_1,0,-0.434942895382071,0.8454958778901328,cat_0,ord_0
07e061bc5b825d2f,-1.2165787169739515,1.3338014103919555,ord_1,0,0.5271603158111479,-0.24052656573911646,cat_1,ord_2
07e164f7e2aac940,-4.051299376331975,2.321931809797733,ord_1,0,1.2938919949085461,-3.9745910176127652,cat_1,ord_2
07e17700b7c9072e,0.1632935080725656,-0.6165262890389308,ord_2,0,-0.9555248686786175,-4.93707859952781,cat_1,ord_0
07e3e74a341a3cd7,-2.0961541798695364,1.37601612659606,ord_1,0,0.4538674167956661,-5.54968634873746,cat_1,ord_2
07e449a4d00d8e90,-1.8812929234782023,-0.5842509231642397,ord_2,0,-0.6603805009960297,9.226921713765588,cat_1,ord_3
07e7c571b0c5f3c5,-1.3994230133487133,0.07562006548981093,ord_1,0,0.3658260762737112,2.0644314141834808,cat_1,ord_3
07e8dfc742768f6c,-1.5965873969382578,1.3867731628381186,ord_1,0,0.4281759658574928,-0.7978459317285272,cat_0,ord_0
07eaf85e02a48d8d,1.745792379978297,-1.3899609230831016,ord_2,,-1.0920208874182387,1.0582600203621046,cat_1,ord_0
080589d1f79bfd60,0.024103124692351846,-0.34868883538658213,ord_2,0,-1.0051610760579575,3.5257575315504823,cat_0,ord_0
0807bcb0a48f3d51,-4.291004463728075,1.7906118032448548,ord_1,,-0.4328704476972719,3.3372574280892024,cat_1,ord_3
080a919fff7663cb,-2.1805416644307445,0.6561761750931148,ord_1,,0.17788941025931482,-0.15112042874057607,cat_0,ord_1
08108be7b94101a5,-2.515567395080014,1.7243367220448595,ord_1,0,-0.6852018434437104,1.4407259125782872,cat_1,ord_3
08154061db47c32c,-0.14450816861554094,-0.6842099248751015,ord_2,0,-0.6782718195202793,4.884077589810043,cat_1,ord_2
081761631114749f,-2.2194251057124434,0.9804137813409057,ord_1,0,-0.07253144179858628,-1.6474868908157165,cat_0,ord_0
082371d5ae562aa1,-5.266947447757947,3.8091924290253947,ord_0,0,1.645853664543344,2.1475994426540987,cat_1,ord_2
08247d99c78617e5,0.6348762009150862,-0.3799120550284501,ord_2,0,0.14951519946764974,3.848366166638498,cat_1,ord_3
082555ca64af2c2e,-0.036386525615804466,0.17647483819322152,ord_1,,-0.7644778125740049,2.3028975022807643,cat_1,ord_0
0828668f7c408965,2.500739564291087,-0.9416913655062917,ord_2,0,-2.069732854035246,-2.6877535245995254,cat_1,ord_0
0829114f0de00000,-3.3239124849251507,2.9702428243845547,ord_0,0,-0.30672252669900757,-0.9510784168715148,cat_1,ord_0
084daf41f35a9094,-3.214783026623058,2.228951415462297,ord_1,,-0.12601991600103923,1.2352131203190786,cat_0,ord_0
084f6bcb850dc622,2.345628642813744,-1.2549832986895844,ord_2,,-2.055939158290407,-3.6747553233710355,cat_1,ord_0
0851ed84cf2232de,-1.3265011387906085,0.8128480507368978,ord_1,0,-0.5813852049102046,1.856801674015742,cat_0,ord_2
086a037686f85ec2,1.6413162356916926,-0.3791866990718548,ord_2,0,-1.2921442262243095,-1.978412221379643,cat_1,ord_0
086ea34909893629,0.7582321883964401,-0.49755654485342304,ord_2,0,-1.1826753285217952,-0.16979704809345386,cat_0,ord_2
088b1c5fd23079dd,2.1731790644998954,-0.8173861811457559,ord_2,0,-1.8179915363390398,-0.7099073150775894,cat_0,ord_0
088c21405d9a2715,-4.430074800633935,1.9514147584320678,ord_1,0,1.1708385216395776,1.8772084386080587,cat_0,ord_0
088c4b09c5127129,0.73203569553458,-0.4617570175423259,ord_2,0,-0.6888614476191928,-0.5782897565945231,cat_0,ord_0
08966356558dc5f3,-0.2086691887136667,-0.8979628358019296,ord_2,0,-1.276978377367184,1.9362020460104818,cat_1,ord_3
089c2eea26cd3b46,-0.45125915330329947,1.0968551720076554,ord_1,0,-0.4732139801632011,4.185368146726766,cat_0,ord_3
08a7aa1c49d126ac,-0.4020390747440863,1.1474231987415224,ord_1,0,0.3523051945128902,0.06421683776115628,cat_0,ord_0
08aee53510206867,4.090962108721302,-1.5718252477393215,ord_2,0,-0.3146879679061177,-3.1120587815321,cat_0,ord_3
08b3073de1941307,1.7535970496220818,-0.5324636386699657,ord_2,0,0.4819364096695625,4.3198145457263,cat_1,ord_3
08b42842e35c82dd,0.8644889180374402,-0.6735944572397856,ord_2,0,-0.720710265384843,-1.7326075732382498,cat_0,ord_0
08bed91959b6c61d,-1.9606542072553008,1.6844437229339704,ord_1,0,0.7088945382882202,-0.3723927292529472,cat_0,ord_0
08c1f140f62ec32d,0.21333775623602858,-1.1593167899516803,ord_2,,-0.2996259887927981,3.5703855088486742,cat_0,ord_0
08cd872b14960cff,0.1658779752516405,0.050620826728398294,ord_2,0,-0.7662027359523385,-4.532105606487442,cat_0,ord_0
08d432c683932405,-0.5771425642988993,0.5140670856684091,ord_1,0,-1.2417908387997256,-1.4532327690048408,cat_0,ord_0
08f2ddf5b0b6324c,0.7140022915020894,-0.47050574708836157,ord_2,0,-1.3966582015316287,-1.111541937568662,cat_0,ord_0
08ff4cec6c9621b3,-4.09025660136635,2.0242795853897437,ord_1,1,1.8312153954195283,-0.8316557678788365,cat_0,ord_0
0903f72c7f0aaf76,-1.2647213446668104,0.6373463442307974,ord_1,0,-0.47341358665943634,2.002909780671123,cat_0,ord_0
09132b984495eb2e,0.9739127359555003,-1.03767439995892,ord_2,1,-1.4352948504809526,1.9031802872367152,cat_1,ord_0
09147a8235f7cbb0,2.288371561416766,-1.0454258942505397,ord_2,,-0.5042657197252826,-1.1615273872619873,cat_0,ord_3
09193cd4adf2ec24,-1.3292062358071173,0.7951371406788454,ord_1,0,-0.5078354427003882,2.5051033427819362,cat_0,ord_0
092095d18d47d128,-2.6987913083861996,1.7307839412777108,ord_1,0,0.5763393222285456,-4.585898188733958,cat_1,ord_2
092de33236a44d6f,2.8135436283614013,-1.0274870523889224,ord_2,0,-1.073222196683882,-2.6695327713015287,cat_0,ord_0
092fafa5f87508f6,3.7363524508643033,-2.079943805896821,ord_2,0,-2.2594091768138087,-0.4857822453195255,cat_1,ord_2
092fd2aa05885760,-1.6159143682483417,0.9046916414459574,ord_2,0,0.37923380969337384,3.3075910214779394,cat_1,ord_0
09489945fb4adc61,-2.257891485821313,0.6282255508659259,ord_1,0,0.09077918114706404,2.648591386715802,cat_1,ord_0
0951e4987f5d6e2c,3.3809870958145574,-1.0662889465155905,ord_2,0,-2.8862996757656543,0.9695803907525282,cat_1,ord_2
0958acf07a20b293,4.054466372008028,-1.7098916629122858,ord_2,0,-2.3923628054386055,0.5013329183278461,cat_0,ord_2
096849287e067fac,0.910930752010819,0.37004330301080035,ord_2,0,0.3677116032636015,-0.10892155703058082,cat_1,ord_3
09690e742a140e06,0.49399790761784285,-0.5000477045529428,ord_2,0,-0.9929468360666732,-3.260150706687009,cat_1,ord_0
096a1f5da6586487,-0.8530403090671751,1.1938885400098742,ord_1,0,0.04627906858290315,-1.2407830379608917,cat_0,ord_0
097e750ef2ff6e90,3.189364152398481,-1.594413316613528,ord_3,0,-1.8349652053891328,4.951953815718232,cat_0,ord_0
09800d0f4b80fa83,2.7776448811913865,-1.3507875183688287,ord_2,0,-2.341764164721316,1.38920222964869,cat_0,ord_0
0983275d17aa568f,3.867512612347497,-1.238863867204569,ord_2,0,-0.26929679181868815,0.13635153208216644,cat_0,ord_3
0984f4d8e4b80353,-9.585352216722262,4.718918640371754,ord_0,0,,4.902989274222557,cat_0,ord_0
098f40e4a07d6bcd,0.8380476404187387,-0.979453050549797,ord_2,,-1.4175163878929171,3.6286241702692186,cat_0,ord_2
09945b384988ce8a,-2.0718262943207617,1.2953075272084427,ord_1,0,-0.47194433365806115,-0.2594858528018097,cat_0,ord_3
09a8d8db298d7828,3.1172663433530188,-1.2116082973681332,ord_2,,-2.2326254626856152,-2.357207026744876,cat_0,ord_0
09ac10625cf5f64e,1.400118615979127,-1.0690069128945234,ord_2,0,-1.2096152054688183,2.2819563943824925,cat_0,ord_0
09b559525912f58a,-2.6391343471448856,1.0674594085823743,ord_1,0,-0.01253383186272572,-1.4300563547575116,cat_1,ord_0
09b576641046d6d3,-3.984156753107926,2.3625503397036427,ord_0,,-0.4690461540342574,-0.26566574358000883,cat_1,ord_3
09bb3b1d1a6c7869,-0.4788514268218815,0.14780840788050387,ord_1,0,-1.01580510962425,2.658993760748917,cat_0,ord_0
09bfe0f2fc8a48a7,-2.161312941421114,1.2578390814044853,ord_1,0,0.6408605040746558,-5.257200219753725,cat_1,ord_0
09c5024f7df45816,-3.882338095290972,2.5862410019866764,ord_0,0,,3.538843018931382,cat_0,ord_0
09d0584143030970,2.620625710276103,-1.4686834926152237,ord_2,,0.2976806293243315,2.535581414334743,cat_1,ord_3
09e829b16c68dd9d,-4.661832228368866,1.4594968797157435,ord_1,1,-1.0667566271233766,1.6286662846501319,cat_0,ord_3
09e88c6bf0950d71,-1.1366196169671583,-0.12672157264341033,ord_2,0,,0.39404215585549396,cat_0,ord_1
09eb9a6af37db9a2,-0.6235551869130099,1.072292194559701,ord_1,0,-0.5772573559704017,4.313779970229063,cat_0,ord_0
09f22e16189fd33a,-1.8626249187375512,0.8162314351985464,ord_1,0,-0.04177475265696398,0.4105440628055028,cat_0,ord_2
0a0783dd24bf908c,-0.09993307526368822,1.4361687249976962,ord_1,0,-1.0949618189986747,0.09541616346083842,cat_1,ord_1
0a0f4ce7d817ef1b,-0.692948711695005,-0.11619795801850508,ord_1,0,-0.3504010362928555,0.2453577138998222,cat_0,ord_2
0a0fd139ae2b420b,-0.824774064589678,0.20237471214125335,ord_1,0,-0.7431712963285725,-3.2576396820434335,cat_0,ord_3
0a115397038c7d5a,-4.137476506632028,2.9888443769774082,ord_0,0,-0.0035576631929100655,-0.4983468348042631,cat_0,ord_3
0a147e214b8e58c5,-3.0775825504491605,1.849027499193281,ord_1,0,1.0792593929748664,-0.008863073764969753,cat_1,ord_2
0a1b4aa7302e8183,-1.4900304473148451,0.3529724869278339,ord_1,0,0.051407642159349676,3.647481603040152,cat_0,ord_2
0a28228653e1f1f7,1.6818986224856989,-0.5195156025913109,ord_2,0,-1.806544215035984,1.0712384023744044,cat_0,ord_2
0a2d0d65032f768a,-0.40807183999894403,0.954543621019646,ord_1,0,-0.8977543326791314,1.716255362881767,cat_0,ord_0
0a344adde663e559,1.193122454934466,-0.877810431012861,ord_2,,0.12788202711479393,-4.9854290408611295,cat_0,ord_3
0a36501408ada0da,0.24042439456887554,0.5816369204092937,ord_1,0,-1.0001756550687693,-2.1516230815834336,cat_0,ord_1
0a36bac8422d83fb,2.868441812394736,-1.0691448744131997,ord_2,0,-1.7151343103192236,-4.314990119282923,cat_1,ord_0
0a3d1309bd1ac41d,-3.536107386552566,3.0078252030730765,ord_0,0,,-1.7235315848071284,cat_0,ord_0
0a3ded44925dba52,0.5161423969113942,0.2947225432414635,ord_2,0,-0.7723513594118065,2.17046550243721,cat_1,ord_0
0a4b55a8866bf095,2.3966386252717924,-1.2092418116352623,ord_2,0,-1.5753745984489347,0.6432472847878927,cat_0,ord_0
0a55603f3bc1863c,-0.21608509730906744,0.5049696512689479,ord_1,0,-0.38299400054720784,0.7609070792764744,cat_0,ord_0
0a60cdb5e96ef87c,1.4342502735805862,-0.7402779220940002,ord_2,0,-1.5117930496502465,2.1714330750527306,cat_1,ord_0
0a676b18cfd2bf35,4.063760916662987,-1.2642186153797412,ord_2,0,-2.420987939382503,0.1898103896692832,cat_0,ord_0
0a6e96337d838ce2,4.213821830898625,-2.0701005385910762,ord_2,1,0.0668852090250232,0.36191525929260115,cat_0,ord_3
0a7783d50f9dbee4,-1.6378838183424498,1.6095338383896178,ord_1,0,-0.1475614290815013,-5.209004807686559,cat_1,ord_2
0a7d7a2361ef1917,-2.3136577453337646,2.8462792602640263,ord_1,,-0.2136304564577327,3.107480278855882,cat_1,ord_0
0a7dbc4422fa3bd8,-0.49973667041747993,1.2158619717331616,ord_1,,-0.6660474707437785,-2.3471073726757137,cat_0,ord_2
0a84d8a370241ef9,-2.5730370546083625,0.9574885264173695,ord_1,0,-0.10679775486809662,1.3529701750589949,cat_1,ord_2
0a8b6bf1f11352ad,-1.8968731811917945,0.801207510482145,ord_1,0,-0.21666021220146048,2.722274881588026,cat_0,ord_0
0a8deddf2edf19b2,-2.1884416426021924,1.2941344842090858,ord_1,0,-0.1510515702325324,-3.0321425627180494,cat_0,ord_0
0a8f9a57286b6eee,0.025795495731272267,1.1510497270241387,ord_1,1,-1.0571150833229996,-0.747264087600028,cat_0,ord_0
