row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
033def44162547e,0.4018201622295259,,-0.0835155578335696,,4.195667592790979,,1.5683288523850276,,,,-0.17101761017095088,
0348d2f9a0df16c,-0.6262022341314895,-0.31872202656377413,0.2990096902919097,2.1015284224245474,-1.7323784534573834,-1.0614869665171887,3.0539458339130516,,,-5.944092290576462,0.00031354888457153784,0.14998595341291518
034bd9eebdcc2b4,0.08648779380397198,,-0.16089131239725157,,-0.4017419748928751,-1.464797855196653,1.3031571481164836,5.6057308637049745,,-0.4115623739074362,-0.06262357674979878,0.0640856343459551
034c5dbc5d54dba,0.06335510681307677,,0.11839139200476567,0.9301554990521549,-1.5943828869097438,,-0.14702325036105018,-0.014765737591687422,0.576123844880765,,-0.017989347050193463,0.09434753312017863
03536f7afc76e0c,0.04031849256345289,-0.9130700419290034,0.06776626108291181,0.5983774665777367,0.9464540159310195,-0.34096912047770245,0.0,-1.1500265064958772,2.234565012104002,-0.6259185420540433,0.0725822897407379,0.11229487456487902
03552f14e6ffaa8,-0.7285193132488488,,-0.3971109353587843,4.990174946418652,4.2455359986488865,2.3729296440129817,0.8785165210687529,-0.5047224553845853,1.1761606921417522,-5.887557612363807,-0.08197533205731544,0.17098060691473493
035cd2c86360530,0.3532777951103131,-0.3936019779077897,0.6932025380039543,-0.5361004854690316,-0.9252813216551589,0.26415636160724,-0.3302234965213516,-0.1947364802816831,-5.341678514562693,-1.761557855933445,-0.5309751248092716,0.14236786771569107
035fdecee8917c6,-0.6893145367029475,,-0.14108587167165168,,-0.06624599483553273,0.3092970512328319,2.2303922988988227,,-2.2368763814363573,3.6031534465370196,-0.11617498496491181,0.24602468711775208
036442f1b64c429,0.20439633400270804,-2.115006122000933,0.28559506471164364,-1.194944013807699,-0.6282202751525854,0.41812192606747095,-0.41436411582583,4.308716823757453,-7.865312922375294,-2.705769468225337,0.019132830117902566,0.06125381799823354
0365961e679a39e,0.29773660934554796,,-0.11695388487446517,,-0.03174717968537272,-0.44501631979804945,1.3312050606057813,0.1614012449873361,-8.614021891722237,2.9398468357630634,-0.06830154809973317,0.1079074183652589
036b143465282e0,0.13890041854831509,-1.4394258922841994,-0.31055293456315514,1.0920377027648391,-0.6421050614629604,-0.5002449402627445,0.0,2.2737054760758264,,-1.004596636911459,0.08173483981634197,0.07430669084373344
036d75d8d8fdce0,0.6345176435611554,,-0.37470096603659114,5.401747468234255,2.629147440069619,-2.237385018675715,1.853047766097578,-0.5889147942294088,,1.4963988952728697,-0.10093717652427274,0.17236552516815473
0379f7e700b0f4e,-0.8149521827287172,1.358598663225212,0.9897880269512265,0.5341265900158643,0.6686630705642254,-0.01986219949623491,1.9146323226655726,,-4.1858132221861535,-0.4559974259375228,-0.5049186372753046,0.23593573718815844
037bc6be372ea65,-0.578979079638407,,0.4541710515685225,4.133607057936703,-0.5654145397362631,,1.4455245288907748,-4.207674193599328,,,-0.02339916837630758,0.22768501125359486
037d27c83e7de39,0.11502431667308766,-1.3207072569829446,-0.025332966592456162,2.667496157239057,-1.1549264841072562,1.6360979847701782,-1.6306577672234757,-2.068011233618442,,-2.924264195909733,0.03432143235776508,0.1275266661151141
0382f915f8f35be,0.2892574881550789,,0.03446643223648911,7.30780421861073,-2.8241591607738434,2.735612256920621,-4.618992828591739,-0.35059607111227065,-6.528627026747818,-6.672723658552515,0.24780217688656042,0.06682732225986336
0385c3c31319c74,0.3879135118206868,-2.1331272011084312,-0.6137052087237249,,-0.6144576134035677,1.0225489625786839,-2.5563792681214177,3.333021264694944,-3.9428541233949277,-5.073900733750689,0.043069463790605333,0.07679824541828224
03862ecb64fae24,-0.3451984408542572,,0.5129970149984999,1.8364861748897257,0.7464706749155063,0.2475697011726273,0.0,,-3.854573190875211,1.6869439338156358,0.04880609443135528,0.17208178488618667
0388226e0e6dc9a,-0.20535961611772177,-2.000965649888225,-0.06310436491106455,1.1170108393433205,-0.001060334504794369,1.506304026186377,-0.7861211910648369,-2.021133596587211,-2.6987698860161182,-6.2771779140363195,0.014285200777446078,0.10667663456948662
038fb8e7c440651,-0.2693520652865628,-1.0601120888052287,-0.6870373002498378,,1.0907135007878896,-0.22972088358508463,0.08979752902111293,,0.8565589600540138,0.49704938048058317,-0.4679073366417119,0.10291643051900713
0397c7cc442caa0,-0.044834920919370844,-0.9931753552312386,-0.10537925082444191,2.4267678752514192,-0.5593899819560149,-0.6331772504853873,0.0,0.646134746486155,-3.9693925710041063,0.8508129454034326,-0.13083416904366074,0.11402072034484245
03986d66f2fa631,0.5635929039159129,-2.8431399052607307,-0.40150563462057487,2.873985248575428,-0.056976285977984986,0.39746753079004793,-3.2401003062788054,3.3244392347568907,,-0.47251816895477616,-0.30093380084458643,-0.003815489430678002
03a0bee53bec1f0,-0.06820526160381091,-0.02332439960992494,0.06480932030931127,2.7153842216867217,0.49586002881149555,0.7594140073725781,-2.3397457340213643,-0.8321939619277419,-0.8331094801650263,0.27913402485611905,-0.001452060093603919,0.12813911426879904
03a46e5fc73dea5,0.31536875394103203,-1.3185155775093254,-0.1638418499466195,2.786072866920721,2.3868050216012158,-2.09984928247673,0.0,0.16971985881403856,,-4.543232062474088,-0.026348029866775362,0.11307608375297415
03abc899791719f,-0.32209146268668354,,0.45222948827002574,0.8906075436152351,0.52623608412649,-0.14800034350503938,0.2857643691712723,-0.7603573423146288,,0.6054765075522563,-0.09533188204804183,0.16088064613000452
03ae0592fd66f55,-0.20640137653402169,,-0.4801284280186109,0.010923889029294365,-0.10793911926440215,0.2334870510571659,0.0,-2.698140765078292,-11.717028908357745,0.14415008298024523,-0.1513842784654002,0.15689062313581156
03af62e26503cc3,-0.20595811642733566,-1.0666453491385173,0.181902174780282,,0.7910304650178088,1.0373835226315522,0.0,1.5596815320956505,0.07669492024128888,-1.6196311822797087,0.07513374569062424,0.11118923840072958
03b631dcb11193a,-0.41208762313586045,,0.04652081682098086,0.22913614066563337,1.0896470957345379,0.8203734068222,0.0,-2.621196645607991,-2.352221188955436,-0.7078815096202701,0.1503065910810515,0.17495603067936716
03b8ff9eb74c830,-0.3192135335979287,-0.2399924504020982,-0.6559569467846247,,0.3155843430989263,-0.132652407453432,0.0,,0.5254930847976633,-0.8678303308261521,0.24759612839955125,
03bd2aacdbf1c00,0.3820426028018438,-0.3765314433968658,0.2785296019536133,1.2671277570277284,-0.29479604652628666,-0.7672102244783484,0.0,0.4479187344312331,-0.1582712679624135,0.7581970008327596,-0.22328366427857313,0.12689735489628087
03bf8dfc7a10849,-0.28134443828333155,-0.6996022198216751,0.030317521834984956,0.794313857985032,-0.7395608119240815,-0.4359800378212588,0.42581776868489624,,1.2414901654134842,-1.6121479751151448,-0.019783273205486417,0.14061912202935015
03c5eaede823d7e,-0.7597920031139108,0.6277068580460322,0.2855951050340196,1.465499839552642,1.8229790287330816,1.3012280764349737,0.0,-0.8765235804224384,-0.5988663658625495,-1.3386783764522026,-0.2844258073833329,0.1701581810909839
03c8a7a9dc3bfe4,-0.466696643085062,0.12926908129258047,0.3828874376481186,,-0.08149497970624142,0.26259217581995464,0.03893170108088828,,,-0.5048335587601624,-0.18404541449264372,0.13130045600128798
03ca3a24a0a513f,-0.8087025960071507,2.208651546938224,1.343424811270284,8.7308850012152,-6.776559579211023,-3.130329144304179,3.438665731608386,,-9.285948856427796,-17.296252504745638,-1.0639975945673164,0.23105792710967887
03d524e3e5e3fcc,0.1562266996434501,-1.009989908567624,-0.8454311980456386,,-0.27728310480179896,0.5588637511485283,-0.6140376445151474,,,-1.394694309448998,-0.37022921095430494,0.11565806420866173
03dbaa361b1574a,0.3561308275765605,-2.3037551148236237,-0.15200311326371616,,1.2985907769496767,-1.0536121075574263,-1.704296865991408,1.0997848075419723,,-2.5872260406408856,-0.12773511855067393,0.04596310472478339
03e4b95dca3d2ef,-0.3369484675598084,-0.01882237764084957,-0.2221172626128552,-0.820233105237494,-1.3637630084111798,-1.1309657200142482,1.9807262878602194,,,-1.4857631132304296,0.23645258177867215,0.1459114114248882
03eefd5292d1b5f,-0.2288261729066742,,-0.9118926108494496,0.1917514454660924,-0.31704063474313043,0.20802223426265606,0.0,,1.8911601592595848,-1.002184436351012,,0.09433251601091687
0401d7bfea73236,0.10048603052668637,-2.7319428658954643,0.1730486026347408,1.8883647641375747,-0.7891396165395921,-0.4394455114998528,0.0,3.153159118620921,-4.348957427782141,-3.5386691782216717,0.09651679529673755,0.05902103405901159
0408a8eef3020df,-0.1523134011867464,-0.8339070061626748,0.1358352324807492,0.16080935504619664,-0.926317778038513,-1.3291857540455854,1.502749581854031,1.3052861153662483,,-1.362219062113229,-0.2881505384522411,0.10059501085451292
040c685b1c599ba,0.16040382506066467,,-0.33117171092712305,-0.5763626801867057,-0.6984849331553897,1.0524345965022368,-3.6453403145697365,-0.633026816142145,-3.8876238982728655,-2.9907691343449123,0.1563945116720861,0.08998685796555195
040cf0beeb5b3e5,-0.5377454208851624,-0.1632155010679991,0.8184684881756291,,-0.7812038037600195,-1.0190049051127679,1.5143629284755105,,-3.248768589219452,-2.503892826369965,0.15748441866910107,0.16932246924726374
041b8383c8881b5,-0.5356992317161486,0.7125918877555902,-0.1315102442329901,,1.7362212969316158,1.1276588346880767,1.370380083734476,,,-3.737319165465202,0.08350004216496332,0.17793087154885986
04213b2b0c68c9b,0.24341533006693036,-1.092895859276906,0.11578966719437592,-1.8684896441046204,0.0770189992837141,-0.12171087947319359,-0.6118064753989388,3.7737093291172163,,-0.3723334352083425,-0.10637281904618602,0.09314868270422147
0426f7b2b29eec1,0.29960639875747613,,-0.20883504214746335,,0.6873926627222177,-1.097368500368572,0.0,-0.6239334406615448,-0.20742140113875024,1.7647843871562245,0.14145953927677674,0.1042444005640508
0427e1945f98ffd,0.041300605761188436,-2.0534981554929375,-0.1800795559930424,1.0094717097625314,-0.3607228224662448,-0.9802913754929553,0.4557662271699067,1.4452730721590115,1.9877558184208997,-1.13828724161222,-0.014121645679270014,0.08802151195145089
042a9dbe3325ff8,-0.8130740054189988,0.9406256416795415,0.6217858450585309,,3.195989640858043,0.7566406538140564,1.1050641489013904,,-3.374385263591529,-1.8361496201849097,0.1530649217728866,0.20436295964116546
042f1072471f3d7,-0.7057431273315289,1.1455848082449318,0.3283938327567163,1.9315071424589596,-2.8784637224672274,-0.7459613163664272,1.3284014801090995,-1.4564513235238399,-10.008144785306396,-8.595304212996696,-0.13902565570029868,0.20379052586248303
0430ef967482406,0.43835679580676656,-2.3477626163586245,-0.41796296653603565,0.01046194142535617,-1.9023488375107636,1.5793182743819218,-2.5814670975462675,1.9260179895621583,,-4.528845653976653,0.016110638179114418,0.03258177878931742
04344d78f5dc590,0.0942930013346192,-2.1075600571997555,-0.5146012294450186,2.798701337067594,-0.4446416296601381,-1.477444240750791,0.0,0.5345293098166042,-3.6347359577950282,-1.2566393313871227,-0.08127391263839637,0.07594738327223534
04366d8a8a21def,-0.20878733573904132,-1.1190609903787787,-0.4066389325016361,2.4847113285404605,-0.9621946638806471,-0.9444066961559391,0.0,1.0593435297073803,,-2.3463157252910194,-0.21402004494036608,0.11894861128969221
044467391a68b0f,-0.08200313989263655,-2.041341878780834,-0.5637209736954029,-0.5407100321125348,-0.417461756016536,0.5155649112361709,0.0,0.7982185938776845,,1.70454521834468,-0.37632846352402344,0.08538130802082183
044b87c81590298,-0.5175165627710216,0.8148898656655733,0.1726659860715696,-1.4977448305768895,-0.6027796048504233,0.36793180376612433,1.832049640768314,,-6.600183340193175,-2.406310433619527,0.12549425322196447,0.20243751702947493
044f575bdf8ef1e,-0.22759672253628643,0.0198189351050203,0.6622183472934484,5.5611338679180085,1.1757926273229793,2.8491714353225763,-2.895957682347948,,-9.835709708687359,-3.3750690428511345,-0.049307452310245886,0.14002744908577086
04514aebe67c1cc,0.3371074956065649,-1.9197180570545247,-0.1683716057309812,-0.21655798227450318,2.134025985411566,-0.5622458718444028,-0.46711991650863716,4.892597494944605,-1.3911803486535546,-0.39704626576529173,0.0019157584693789004,0.06550233047133164
045beacd73e3e3c,-0.26482414341989824,,-0.05176784115892927,0.7575370512799504,-0.07994430733021451,,0.0,0.0684505138672662,-2.27235962351216,,-0.04749535835748647,0.10109327611357019
045cac648789b02,0.22552315125425132,-2.3459900291047395,-0.047673652773551456,5.086493383919366,-2.036416313905666,2.308109345596862,-2.207518421695907,3.272506887763319,,-5.85072383102876,-0.1885235898995929,0.03842715218673496
0461358a09c3460,-0.008698434349872053,-1.5405004938455762,0.2241802897339896,1.528201804357991,-0.15170436479506155,-1.4824872618733882,1.0234076508136831,2.5173693051237436,,0.5306328318051843,0.0021816411544940692,0.12134610781799025
046864ee21081b5,0.23696335130263196,-1.0378650957024405,-0.25191123412527305,,-0.20668212822983234,0.45907504936458865,-1.204563782071232,-1.8011265747525724,,-2.038665380685489,-0.3639128104936653,0.10719247325262926
046ee8030b41a54,0.790669130480171,-2.008730462195066,0.27888087781299287,,0.23523653594169214,-0.37979426086391616,-0.8165900748817698,3.128340048087143,-3.458383439321061,-2.6462136871717283,-0.24452257303459637,0.054281607102203706
047076011a26be1,0.8023326656473051,-3.0140980551933687,0.2359365969716946,,4.234799122345077,-1.5064765328179497,-2.2011554877988453,3.8925777547826423,-2.8275051379991587,-5.7139798931120325,-0.08455140383574414,-0.029162207766447967
0472037ff9906d2,0.6617563600595913,-2.0970075234983363,-0.12824040095805994,,0.1349311937380817,-0.4672778045368361,-1.127024308514098,2.9459942967173425,,-0.5784157166159377,-0.10635985897852537,0.04375303791233956
04757b623989eca,0.13376948575670783,-0.08790020182236924,-0.1361326130479156,1.1877278488645366,0.19351774228003626,-0.9584222955169153,-1.0242150660057812,0.38657659934653643,-1.4349176046418024,1.47333617602149,0.10407402356390569,0.1374330608751764
04859848ef558c1,-0.3916132940265816,0.5188535053263725,1.1454415870860888,,-0.07404813350993592,-0.30443853833821954,0.0,-0.3020223038942278,-0.9949825130113372,0.9918688807954594,-0.5199337569711904,0.15476856640016504
048afdaa0eb9851,-0.0555760812782346,-1.1734910248114259,0.3876433947713477,1.926164644406483,-1.2061652131002032,-0.7661742165907498,-0.35668809576779986,,-5.939781900691065,-4.199219263957962,,0.10862739900050018
048ee5cd5899759,-0.09264742497496864,-1.0885705270223698,0.2345772291043682,,0.27337308741956096,0.7218210700898798,-2.117113493666939,0.3858978431945493,,-3.1208941674744657,0.28130484371563486,0.09769369705065176
049034d4155c7cb,-0.19570306034087995,-0.3140721429177035,-0.05584828048559168,-0.07642422452258235,0.014475964574833328,0.7536180168431972,-0.4782975694112671,-2.756740981522417,0.32386018531659366,-1.0298764649525491,0.3153573124348235,0.13433706047879462
0493f0b88012d0d,-0.3566519218991021,0.2089901098814813,0.6888213040600231,,1.6742067818534638,1.554921562579981,-0.8653323786731757,-4.03146786667811,4.574360258588429,-0.027322900283564072,-0.06386450343789477,0.17108753281782338
049417b09a4c8e7,0.2903628895594868,-2.6524409975423135,0.3379342314429295,0.44805912369746975,-1.2459562811084992,0.8481443248977336,-2.5088326348007937,1.4891234507235982,-3.737371145188102,-1.573986175746344,0.15130057973395547,0.08298718850638326
0494a9da46f86e4,-0.5925411907584005,,0.21184415997330847,-0.34079278805933944,-1.0498828973417136,-0.08034557415108523,2.5549824582407608,-3.670379177064655,,-4.623004319899661,-0.28045518280938203,0.20136060429266275
0494abdac37d0ea,-0.6124828079236981,0.14290901151968127,-0.28527075456938694,2.3223101219717583,0.26335644409543535,-0.16839144419348503,0.0,-3.7173109365232984,,-2.739479400626055,-0.3373995784279885,0.17143212506208821
04994e595631951,-0.17618606915670076,0.08240999956815154,0.7678264803529943,,0.5449269061630024,-0.3682436908825658,0.0,-0.03235744137115429,-5.0881137816667765,-2.644064755295855,-0.5493797287279019,0.13169624528411866
049a3e2a908eaa2,-0.1050856263732404,,0.24851891903885998,0.06283066423342598,1.1941764976123541,,0.0,-0.07280627065909284,2.119466231440083,,0.10510237612295772,0.07824038345071027
049f728ae6df58c,0.12661994105669933,,-0.23246401786429974,,-0.6738377350471106,0.07992977068700108,-0.3977076201402034,1.7790855659119305,,-4.992188002958426,-0.17481443017332818,0.07616188909639415
04a0aab86b6c655,-0.09267318785489392,-0.45867822991790885,-0.6438402416424575,0.9029236625342727,1.596829000766861,-1.1354996111158557,0.0,,,-1.4380474017575946,0.06878769612505374,0.12070671289085123
04aed4397337bee,0.13311373950991298,,-0.6735749225523999,,0.18140455654347887,0.7875160873859415,-0.4458376421282839,0.21307209148502226,,-1.1633983489885331,-0.11512012719474563,0.09763835271946002
04af5612e5431a9,-0.28369814468210186,,1.0677453579649316,1.736351061251657,-0.11658106812064674,0.07346755119791704,0.5588221371237498,,-5.006395030456472,3.048929936687857,-0.7383241832384428,0.17385292985557205
