row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
02c0174dedf5aa8,ord_2,,0,ord_2,0.6977085135524639,ord_6,3.9452698153311876,cat_1,6,ord_4,ord_4,ord_0,0.5631593980663316,ord_0,cat_1,0.1962464841945589,cat_1,cat_2,0.39526617390158225,ord_2,ord_0,2.047781043590944,ord_3
02c451ea20f879a,ord_0,ord_3,1,ord_1,0.9426656411051805,,2.737211459083869,cat_1,0,ord_1,ord_4,ord_0,0.8712121076954137,ord_1,cat_1,,cat_1,cat_5,3.237976019658196,,ord_2,1.6492861343811207,ord_2
02cff56075d9a60,ord_2,ord_3,0,ord_2,0.5289278382613357,ord_1,0.9846107612370865,cat_1,2,ord_5,ord_4,ord_0,0.16347622035294787,ord_0,cat_1,0.16391532144530066,cat_1,cat_5,,ord_2,ord_0,1.0283843042795937,
02d432966750792,ord_1,ord_3,3,ord_1,0.37210770678057575,ord_2,-3.2336328267805716,cat_1,8,ord_4,ord_4,ord_0,-0.9103458105963395,ord_1,,0.03709379701515062,cat_0,cat_2,-4.94422766920974,ord_3,ord_2,,ord_3
02d7f881ed7227d,ord_2,,0,ord_2,1.1098326046448266,,2.417276914038249,cat_1,0,ord_5,ord_4,ord_0,0.7950272760271566,ord_1,cat_0,0.12124395555284906,cat_0,cat_2,0.5765826299315269,ord_3,ord_1,1.4936220390253394,ord_3
02d9abc9d6c8c75,,ord_1,0,ord_3,0.3454642897945814,,-0.2758022341951851,cat_1,39,ord_5,ord_4,ord_0,0.5835131055512095,ord_0,cat_1,0.20788158220093594,cat_1,cat_0,0.5470467801843235,,ord_0,,ord_3
02f64d29fb70283,ord_0,ord_1,3,ord_0,0.8118383948207586,ord_1,0.5654582381506014,cat_0,0,ord_3,ord_3,ord_0,0.8295610174707728,ord_1,cat_1,0.04076544282008848,cat_0,cat_4,-1.0673833763213896,,ord_1,0.47641618253300877,ord_2
02fc0544f5b5941,ord_0,ord_3,1,ord_1,0.5238582652600765,ord_3,-1.4047646664559088,cat_1,3,ord_5,ord_4,ord_1,1.1117785554203987,ord_1,cat_0,,cat_0,cat_5,1.682850011634181,ord_2,ord_2,1.1610121121398904,ord_3
02fd3073b894320,,ord_5,0,ord_3,0.1941032659088277,,0.04945273815114559,cat_1,34,ord_5,,ord_0,1.0511715474125738,ord_0,cat_1,0.19295363348608882,cat_0,cat_4,1.854229888974258,ord_2,ord_0,2.355655999531426,ord_3
02feefc09f064a5,,ord_3,0,ord_2,0.7705601703842552,ord_0,-2.6273140802570465,cat_1,11,ord_5,ord_4,ord_0,0.5294500746117872,ord_0,cat_1,0.19752795849781482,cat_1,cat_5,-6.692056744969928,,ord_0,1.3595653723966727,ord_3
0306de095a6de22,ord_2,,0,ord_2,1.2211257419495412,ord_3,1.2731845100804406,cat_0,0,ord_0,ord_3,ord_0,-0.07701058081953396,ord_2,cat_0,0.1673145539029532,cat_1,cat_5,-5.046978599375454,ord_2,ord_1,0.3354924348044027,ord_3
030c1e35bb79d12,ord_1,,0,ord_2,0.7393063702987772,,-2.4395933189873356,cat_0,1,ord_5,ord_0,ord_0,1.2472112868856542,ord_1,cat_0,0.13093153476047686,cat_0,cat_3,6.633869914202446,ord_3,ord_0,0.0976053181658388,ord_3
030fc7fcc608615,ord_2,,0,ord_2,1.0202930068851215,ord_0,1.4699520737072773,cat_1,55,,ord_4,ord_0,1.1075593250871052,ord_0,cat_1,0.1539476228583306,cat_1,cat_2,,ord_0,ord_0,,ord_3
0310785c267e32b,ord_0,,2,ord_2,0.3927018518517953,,-2.5513489788176615,cat_1,2,,ord_4,ord_0,1.025688387738527,ord_0,,0.1613460285956329,cat_0,cat_5,2.6071761290867155,ord_1,ord_1,1.3561963374653427,ord_3
0311b44ecd19175,ord_0,ord_3,1,,0.5466591915510842,,0.9846967276360741,cat_1,8,,ord_4,ord_2,0.5726237476928604,ord_0,cat_1,0.13065730766841938,cat_1,cat_1,-2.3292464557747126,ord_3,ord_1,2.5739391826207343,ord_3
031e1f9a21a81d9,ord_1,,0,,0.46236978410165286,,-2.290706617597492,,71,ord_5,ord_4,ord_0,0.6594827031778931,ord_0,,0.18109755805708683,cat_0,cat_3,2.3943862789260164,ord_2,ord_0,1.3951402214847306,
0324b6569858489,ord_1,,8,ord_0,0.1813565278114325,,2.435395330018575,cat_1,0,ord_3,,ord_4,0.2829724372037088,ord_1,cat_1,0.11264733568584956,cat_1,cat_1,-2.1030775395277272,ord_3,ord_2,3.1586325481971556,ord_1
032eb07a89ecba3,ord_0,ord_3,1,ord_3,0.6785715518170155,,2.2970674429669566,cat_0,1,ord_4,ord_3,ord_1,0.6952635529139745,ord_0,cat_1,0.17852536207879294,cat_0,cat_5,-0.10073161279472909,ord_2,ord_0,2.2391683568045018,ord_3
0331ede174710c6,ord_1,ord_1,2,,0.7409143013655741,ord_0,-1.4559485041153128,cat_1,9,ord_4,ord_4,ord_3,0.6437152457398341,ord_2,cat_0,0.05464010581795722,cat_0,cat_1,,ord_3,ord_2,,ord_3
033249bec29c76e,,ord_1,0,ord_3,0.3167175337570859,,0.13693865433800356,cat_1,16,,ord_3,ord_0,1.1169177281428877,ord_0,,0.19168680364024687,cat_0,cat_5,3.816246328441273,,ord_0,1.6379358779231656,ord_3
033e04ffa3e2040,ord_0,ord_3,1,ord_3,0.7784727291204987,ord_0,-2.448688034863207,cat_1,46,,ord_4,ord_0,0.530112237640859,ord_0,cat_1,0.15931522406804322,cat_0,cat_2,-1.439566398224081,ord_0,ord_0,3.0149783840257283,ord_3
034be7e2b031748,ord_1,,0,ord_3,0.8670179645519084,ord_1,2.993526214588308,cat_0,3,ord_3,ord_2,ord_0,0.0777568713107869,ord_0,cat_1,0.1757793592776372,cat_1,cat_0,,ord_1,ord_0,0.6332824836369695,ord_3
034fcd46fead8c0,ord_0,ord_1,10,,0.06423441846820299,ord_3,-0.5817716499571856,cat_1,11,ord_5,ord_4,ord_1,-0.6330433011159972,ord_0,cat_1,0.03193541353500246,cat_0,cat_1,-5.041463002337527,,ord_2,4.592054989606196,ord_3
0374b1193ba08c7,ord_2,,0,ord_3,0.590774956536881,ord_2,0.025054921290402786,cat_1,0,,ord_4,ord_0,-0.6802592412192097,ord_1,cat_0,0.2287612713078015,cat_1,cat_4,,ord_3,ord_0,0.3226994167602195,ord_3
037829ea30c0ba8,ord_1,,0,ord_3,0.24013442224565246,ord_2,-0.6278869126374214,cat_1,24,ord_5,ord_4,ord_0,0.9803401951933166,ord_0,cat_1,0.15345868165824086,cat_0,cat_5,3.2087626149194044,ord_1,ord_1,1.0855069140957938,ord_3
037aca0d3e2fd69,ord_0,ord_1,1,ord_0,-0.12365658003869207,ord_3,-0.5467744416946576,cat_1,4,ord_5,ord_2,ord_1,-0.0924443534097856,ord_0,cat_1,0.11108385301291418,cat_1,cat_0,-3.4460821722763892,ord_3,,,ord_1
038eda6068870b9,ord_0,ord_5,1,ord_2,0.9114081141354071,,2.9068332001311816,cat_1,3,ord_2,ord_4,ord_0,0.9993120187552756,ord_2,cat_0,0.12942792492934543,cat_1,cat_0,2.9243206039619203,ord_3,ord_2,2.0584388970129335,
039d843a5402a69,ord_0,ord_1,1,,0.6196034202440365,ord_2,-0.5097135550719176,cat_1,0,ord_5,,ord_2,-1.024637913569987,ord_0,cat_1,0.12770150367503136,cat_1,cat_1,-4.687862534238015,ord_3,ord_1,1.5647160468520638,ord_3
03a1984fab87d03,ord_0,ord_1,1,ord_1,0.20704882532675936,ord_6,4.045415864418412,cat_1,44,ord_4,ord_3,ord_1,-0.54011055534944,ord_0,cat_1,0.15051945616525417,cat_1,cat_1,,ord_3,,,
03aea8f7e159f96,ord_2,,0,ord_3,0.6426952438954634,ord_3,3.3714956618276064,cat_0,32,ord_4,ord_3,ord_0,0.1893849514555197,ord_0,cat_0,0.18057264772981668,cat_0,cat_1,-0.7568728073241378,ord_1,ord_0,0.449740679652363,ord_1
03afa16642dfcfb,ord_0,,2,ord_1,0.7707537182088033,ord_2,0.7141007863498869,cat_0,18,ord_4,ord_3,ord_0,0.22139359936583694,ord_0,cat_0,0.11614980476710932,cat_1,cat_3,-3.3273057136006337,ord_3,,1.1890970665247866,ord_3
03b1d5c39df44fd,,,2,,1.0912923031386068,ord_3,1.377023102322981,cat_1,8,ord_1,ord_4,ord_1,0.48275490919130026,ord_2,cat_0,0.09170814993034539,cat_1,cat_2,-0.6430717073374721,ord_3,ord_2,3.4474627711182775,ord_2
03b3a7e497d3a89,,ord_1,2,ord_1,-0.004968792926043589,ord_3,1.4423011858545582,cat_1,5,ord_3,ord_4,ord_0,-0.010356142567831628,ord_1,cat_0,0.11615078728902072,cat_1,cat_2,-2.718771578268463,ord_3,ord_1,2.162136494910317,ord_2
03b3f8c0c02edce,ord_1,ord_3,6,ord_0,0.5576978077676605,,-0.37153678456146566,cat_1,0,,ord_4,ord_0,-0.10318412101327104,ord_0,cat_1,0.05471061762552666,cat_0,cat_4,-3.251986349340847,ord_3,ord_1,3.956091437573962,ord_3
03b9bcd34b1d5a8,ord_0,ord_3,7,ord_0,-0.07494944049869509,ord_2,2.111598237884219,cat_0,40,ord_3,ord_4,ord_0,0.4287662513307359,ord_0,cat_1,0.07019196914166059,cat_1,cat_5,,ord_3,ord_2,5.375705858482662,ord_0
03be8e2dbd4aad4,ord_0,ord_3,1,ord_0,1.0870179989689301,ord_6,1.7483775263056915,cat_1,7,,ord_4,ord_0,-0.6617233371990772,ord_0,cat_0,0.09030299792615903,,cat_0,-3.7690098635535767,ord_3,ord_0,2.2955926331067875,
03ce4974dded413,,,0,ord_2,0.8537043142458226,,2.9143742944748903,cat_1,0,ord_4,ord_4,ord_0,1.2383019395670982,ord_0,cat_1,,cat_1,cat_5,5.044965937227399,ord_2,ord_0,1.8324197249537302,
03d5d8a3a6a89af,ord_0,ord_3,6,ord_0,0.5035544451004317,ord_6,-3.785533759380964,cat_1,37,ord_5,ord_4,ord_0,-0.8036080512302839,ord_0,,0.07788060407516179,cat_0,cat_3,-0.1438434474985878,ord_3,ord_0,8.149642352603307,ord_3
03d731bbbf48a56,ord_2,,,ord_2,0.26672906841560395,ord_5,1.2974233386701064,cat_1,5,,ord_4,ord_0,0.20508531570359034,ord_0,cat_1,0.12329962824040966,cat_0,cat_0,0.2163639024617663,ord_3,,0.7607193387310678,ord_2
03e2a29ece9cea9,,,1,ord_2,0.4064236634112782,ord_5,1.203098888235296,cat_1,10,ord_5,ord_4,ord_0,1.0420371822566445,ord_0,cat_1,0.14210245057492474,cat_0,cat_1,,ord_3,,1.3225586344000178,ord_3
03f71725755424f,,ord_1,7,ord_0,0.6185798005265617,ord_1,2.572165551330836,cat_1,,ord_2,ord_3,ord_1,0.7633632658105266,ord_0,cat_1,0.11752394417515005,cat_1,cat_5,,ord_3,ord_2,3.1497488960761713,ord_0
0405643cbe30689,ord_2,ord_1,0,ord_2,0.3647281534777318,ord_3,-0.3864070291778814,cat_1,29,ord_5,ord_4,ord_0,-0.08870199839367096,ord_0,cat_0,0.17283205709426316,cat_1,cat_5,-5.090415490573056,ord_1,ord_0,0.39213325476028943,ord_3
0405cd2520bdf1b,,ord_3,2,ord_0,0.002565696399299211,ord_1,0.593320918640518,cat_0,10,ord_2,ord_3,ord_0,0.4578601033916137,ord_1,cat_1,0.10690817762117207,cat_1,cat_3,,,ord_0,1.598276802249907,ord_2
04091b71c9b8cb6,ord_0,,1,ord_0,0.9672666295632836,ord_0,1.7113028831767145,cat_1,3,ord_4,ord_2,ord_4,-0.3161072964019022,ord_0,cat_1,0.07488916934509428,cat_1,cat_1,-7.965864074319292,ord_3,ord_1,0.7044418998486255,ord_2
0409f53ca1ccaa3,ord_2,,0,ord_3,0.15845338612869433,ord_0,0.20370682497619969,cat_1,21,ord_5,ord_4,ord_0,1.1487566737259192,ord_0,,0.16973410910929368,cat_0,cat_4,,,,3.47041913877997,ord_0
04283d6e8028993,ord_1,ord_3,0,ord_2,0.4059361343809825,,-0.045680349790781616,cat_0,19,ord_5,ord_3,ord_0,-0.6068832292295642,ord_0,cat_0,0.16691059248117826,cat_1,cat_0,-6.191666954330157,ord_1,ord_0,,ord_3
0435445f08372c9,ord_0,,1,ord_2,0.22343961582628943,ord_2,0.8299405397293045,cat_1,37,ord_4,ord_4,ord_0,0.8810662468750539,ord_0,cat_1,0.1628508208330339,cat_1,cat_4,-0.7794287667642179,ord_0,ord_0,5.722386065869079,
043783037e60dce,,,0,ord_2,0.9628374121995462,ord_1,1.5893202320714666,cat_1,6,,ord_4,ord_0,1.001042701996459,ord_1,cat_0,0.16837526534656802,cat_1,cat_3,-2.5792248400673685,ord_2,ord_1,0.9988491519647353,ord_3
0438289e0ca0877,ord_0,,0,ord_2,1.0880137083178136,ord_3,4.536017634297235,cat_0,2,ord_0,ord_1,ord_1,-0.578394641390317,ord_2,,0.15033347339324155,cat_1,cat_0,-3.4686615190033847,ord_2,ord_1,0.04261328454226769,ord_3
0451eaafcf0aedd,ord_2,,0,ord_2,-0.41229716745116807,,1.8111026125525167,cat_1,0,ord_5,ord_4,ord_0,-0.12667796235085588,ord_0,cat_1,0.15004619655059448,cat_1,cat_0,,,ord_0,2.526114093376675,ord_2
045680b26530af2,ord_1,ord_4,0,ord_2,1.0130289427670274,,3.0615244402229473,cat_1,1,ord_3,ord_4,ord_0,1.024677366618534,ord_2,cat_0,0.15207725814224823,cat_1,cat_5,,ord_3,ord_1,1.9609514456731116,ord_3
046539e3c628a8d,,,3,,0.7698996108262031,ord_1,0.6272891368970137,cat_0,6,,ord_4,ord_0,0.3356546777730275,ord_2,cat_0,0.08529192666895903,cat_1,cat_5,-3.110730618864688,ord_3,ord_2,3.282512019691896,ord_2
047559b682f5d77,,,0,ord_2,0.9871724023195162,,-1.6827331040054974,cat_1,23,ord_5,ord_1,ord_0,0.7672904685827602,ord_2,cat_0,0.1528440128361602,cat_0,cat_2,0.7383341476960465,ord_2,,0.06015504159832214,ord_3
04769ab43bd51a9,ord_1,,0,ord_1,0.9401043610659436,ord_2,4.1534504676177875,cat_1,1,ord_0,ord_2,ord_1,-0.07863856103919667,ord_2,cat_0,,cat_1,cat_2,,ord_3,ord_1,0.010456877849310325,ord_3
0479bbf184d7ebc,ord_2,ord_3,0,ord_3,0.5534943144515566,,1.2829626429838923,cat_1,74,ord_4,ord_4,ord_0,0.5934294984082993,ord_0,cat_1,0.18936440475398658,cat_0,cat_5,-1.7150108608304444,ord_2,,4.5368566663185055,ord_0
047e9d20abbd8d4,ord_1,ord_3,0,ord_2,0.259546194070432,ord_2,-4.11458881856646,cat_1,9,ord_5,ord_4,ord_0,1.3709545002128873,ord_1,cat_0,0.13783552026828297,cat_0,cat_3,1.7502231741213166,ord_3,ord_1,1.2637207270529445,ord_3
047f72823f82189,,,0,ord_1,0.9139170779387804,ord_0,1.8581300483198884,cat_0,5,,ord_2,ord_0,1.0540940841984954,ord_1,cat_1,0.18484479628762568,cat_1,cat_1,-1.232374650136829,ord_2,ord_0,0.6336469635722445,ord_3
0481d16df971890,,ord_1,9,,0.48447290628662626,ord_2,1.2014416753574089,cat_1,9,ord_3,ord_4,ord_3,0.6392698201187783,ord_1,cat_0,0.09126855563591461,cat_1,cat_1,-0.04244391439894768,ord_3,ord_2,2.993560846521162,ord_0
0489b65f84ac464,ord_2,ord_3,0,ord_2,0.252893939928134,ord_1,-0.2535408498871067,cat_1,7,ord_4,ord_4,ord_0,0.5200263261227036,ord_2,cat_0,0.1529753745865387,cat_0,cat_5,3.1775180438743904,ord_3,ord_1,0.29122150590690715,ord_3
048c0e1396be252,ord_1,,0,ord_3,0.8678093548285011,ord_2,-1.8133829042191607,cat_1,25,ord_5,ord_4,ord_0,0.7796307292921136,ord_0,cat_0,0.18281822765863026,cat_0,cat_2,-2.284082529575286,ord_0,ord_0,1.630897518562557,ord_3
048eec9540eeb41,ord_1,ord_3,0,,0.39292022079450484,ord_1,0.35944112191372557,cat_0,35,,ord_3,ord_0,0.7591564876150809,ord_0,cat_1,0.1956569589284066,cat_1,cat_5,,,ord_0,0.06753312921016724,ord_3
049437c1f625a32,ord_0,ord_3,1,ord_2,0.7470832240179025,,-2.776909301880732,cat_1,28,,ord_4,ord_0,0.9724732401442073,ord_0,cat_1,0.12497670179004194,cat_0,cat_3,2.6329672818510685,ord_3,,1.7691652065777288,ord_3
04a9bde83284c89,ord_1,ord_3,0,ord_3,0.5203622129261956,ord_0,-1.0306050436442418,cat_1,50,ord_4,ord_1,ord_0,0.9251185349962007,ord_1,cat_1,0.1580683780789939,cat_0,cat_3,-0.6283093145777856,ord_0,ord_0,0.26614145854387244,ord_3
04aaf0507883c2b,ord_0,ord_1,2,ord_1,0.12907650224133052,ord_2,1.8179822258220544,cat_0,,ord_3,ord_4,ord_0,-0.7185905820092839,ord_0,,0.11812141488822753,cat_1,cat_5,,ord_3,ord_1,3.096377142987998,ord_2
04bce79cb053ae9,ord_0,ord_0,5,ord_0,0.698635624900049,,2.6137579245175733,cat_1,21,,ord_4,ord_1,-0.7208058191727025,ord_0,,0.056290500495220844,cat_1,cat_2,,ord_2,ord_2,1.6212649659158622,ord_0
04c1f401b366216,ord_1,ord_1,9,,0.536424528855274,,-4.671093704683161,cat_1,0,ord_5,ord_4,ord_3,-1.1519601428197588,ord_0,cat_1,0.029074251800456807,cat_0,cat_1,-8.260361754912193,ord_2,ord_2,,ord_3
04cc1a7181a4f34,ord_2,,0,ord_2,0.11924227511795865,ord_0,1.9374308144100674,cat_0,47,,ord_2,ord_0,1.03764729347796,ord_0,cat_1,0.17637643296055583,cat_1,cat_3,2.5655294522665226,ord_0,ord_0,0.19890710092933692,ord_2
04d1b2e2d593dc1,ord_0,ord_3,1,ord_1,0.44593139024048817,,0.09177186904260343,cat_1,40,,ord_4,ord_0,0.947036902072417,ord_0,cat_1,0.07042016637942691,cat_0,cat_5,1.586958407187249,ord_3,ord_1,3.316880592947625,ord_3
04d9fe1709a116e,,ord_3,1,ord_1,0.8203259589275591,,2.7554949806196407,cat_1,13,,ord_4,ord_0,0.537555969892648,ord_0,cat_1,0.11995374850360165,cat_1,cat_1,1.4423155109009358,ord_3,ord_0,3.3710047397658274,ord_3
04e8a2c89a16be0,ord_2,,0,ord_3,0.5437597099334829,ord_3,-3.484121591735995,cat_1,41,ord_5,ord_4,ord_0,-0.7821619690521125,ord_0,cat_0,0.22275983903346463,cat_1,cat_1,-2.5487808721970793,,ord_0,0.20023300878178235,ord_1
04e9113d03d1d93,ord_1,ord_3,0,ord_3,0.8159040301577591,ord_5,-2.4812423190556423,cat_1,15,ord_5,ord_2,ord_0,0.8962924017741368,ord_1,cat_0,,cat_0,cat_3,-0.5444563999348984,ord_2,ord_0,0.21488806490868068,ord_3
04ecacd12086b4a,ord_0,ord_3,1,ord_1,0.4633425648265269,ord_1,-4.025813574265356,cat_1,12,ord_5,ord_4,ord_0,1.1615282788433583,ord_0,cat_1,0.13642181526813915,cat_0,cat_3,1.1929093529735773,ord_3,ord_1,1.3412321373544025,
04f0612577a7935,ord_2,ord_3,0,ord_2,0.6838961495909524,ord_0,-1.6229127721173797,cat_1,4,ord_5,ord_4,ord_0,-0.9414554471373547,ord_0,cat_1,0.16276422326065254,cat_1,cat_4,-8.349894532493657,ord_2,ord_0,0.5395025050083135,ord_2
04f1d5cc9803c25,ord_2,ord_3,0,ord_3,0.1432400963936778,ord_0,-2.870753782759347,cat_1,24,ord_5,ord_4,ord_0,-0.26575727001648747,ord_0,cat_1,0.19144013669322613,cat_1,cat_0,-1.1012118441810856,ord_0,ord_2,0.47143107189915606,ord_2
04fc00c7c2d3e86,ord_0,ord_3,1,ord_1,0.6390232467704694,,1.5925143085335451,cat_0,0,,ord_4,ord_0,-0.16969536971644017,ord_2,,0.09613460370357571,cat_1,cat_0,-3.051920871657961,ord_3,ord_2,1.2815135409648513,ord_3
0500a7b7c17f92e,ord_1,,0,ord_3,0.9275384515961267,,1.953137222632491,cat_1,20,,ord_4,ord_0,-0.4262814972726092,ord_0,,0.1929425965392236,cat_1,cat_4,1.6982784549131273,ord_2,ord_0,,ord_3
05014b046959e6d,ord_0,ord_1,0,,0.4851721956246735,,-2.341312241737446,cat_1,17,ord_5,ord_0,ord_0,0.6200023523884827,ord_0,cat_1,0.1694340182141633,cat_0,cat_3,5.0272684566371115,ord_1,ord_0,0.0846125234732188,ord_3
050d6c74d47b880,ord_0,ord_3,1,ord_1,0.6183535250964546,ord_3,1.4780639510412215,cat_0,6,ord_4,ord_4,ord_0,-0.43578219225539716,ord_0,cat_0,0.1400761672254549,cat_1,cat_1,-3.6994973436311858,ord_3,ord_0,4.5816074860410785,ord_3
051528ff5965351,ord_0,ord_3,0,ord_3,0.5073080410689633,ord_6,-3.8313607527421434,cat_1,28,ord_5,ord_4,ord_0,-0.33022302664112635,ord_0,cat_0,0.16826305152528157,cat_0,cat_0,-4.911125640250682,ord_1,ord_0,1.2128337379046754,ord_3
052005950a24664,ord_1,ord_3,,ord_2,0.9072772500779238,ord_0,4.877085233345891,cat_1,1,ord_1,ord_3,ord_0,0.3816955383538876,ord_0,cat_1,0.16470877028566058,cat_1,cat_2,,ord_2,ord_0,0.9365907294066095,ord_3
0521db80ad27c43,ord_2,,0,ord_3,-0.33028580245752837,ord_0,-0.3026040505053809,cat_1,28,ord_5,ord_4,ord_0,0.5549578756633657,ord_0,,,cat_1,cat_5,-2.4083366800739743,ord_2,,0.5916213730452996,ord_2
052af359e711d38,ord_2,ord_1,,ord_2,0.5053029349565779,ord_0,-3.6430642159253868,cat_0,20,,ord_4,ord_1,-0.5982878953202657,ord_2,cat_1,0.1427923162700874,cat_1,cat_4,-5.848898459964752,ord_3,ord_2,0.6101846253747246,ord_2
052d725e3a6fdef,ord_2,ord_1,0,ord_3,0.5387308590034647,ord_0,-0.8095648046657725,cat_0,9,ord_4,ord_1,ord_0,1.3020830867097386,ord_0,,0.1756833865713008,cat_0,cat_4,-0.4704568989926589,ord_1,,0.7174216151813897,ord_3
05346188fcb62a9,ord_1,,0,,0.7377558961692171,ord_0,-1.4144516709240644,cat_0,10,ord_5,ord_1,ord_0,0.730806458847798,ord_0,,0.1661310333559048,cat_0,cat_1,,ord_0,ord_0,0.1517799760737381,ord_3
054a70ea68ed1b4,ord_0,,1,ord_2,0.5238884175336869,,0.4428418557047433,cat_1,20,ord_5,ord_4,ord_0,0.09160337715598088,ord_0,cat_1,0.137358626847717,cat_1,cat_5,-5.34052385432663,ord_2,ord_0,2.734095421576076,ord_3
054b816ad2d7153,ord_1,ord_3,0,ord_2,0.5352035094424937,ord_5,-3.2523844812877556,cat_1,9,ord_5,ord_4,ord_0,1.202339977265857,ord_0,cat_1,0.13726431292090974,cat_0,cat_5,1.6453021238004908,ord_3,,1.2697829339812392,ord_3
054bedc17b08190,ord_0,ord_1,0,ord_3,0.7690567757555364,,2.7505936469192145,cat_1,57,,ord_0,ord_0,0.9489824752215168,ord_0,,,cat_1,cat_0,3.476641183998283,ord_1,ord_0,0.0532694918448872,ord_3
0554615ce3704d4,ord_1,ord_1,0,ord_2,0.9235960226531729,,2.293811286774917,cat_0,1,,ord_0,ord_0,-0.303607565633797,ord_2,cat_0,0.14624340536612107,cat_1,cat_5,,ord_3,ord_0,0.09116078946775721,ord_3
0555a3f93b02d1b,ord_2,ord_3,0,ord_2,0.2393884475365451,,-0.6165795293294164,cat_1,3,ord_5,ord_4,ord_0,-0.7848320289071373,ord_0,cat_0,0.1984198225506933,cat_1,cat_1,-6.687927268689782,ord_2,,1.6442029706095074,ord_3
055cd935bf6eae6,ord_1,ord_3,0,ord_3,0.9404359129999578,,-4.046050380611524,cat_1,17,ord_5,ord_4,ord_0,1.5393899067524939,ord_0,cat_0,,cat_0,cat_3,8.828909192520554,ord_1,ord_1,1.8053239572101505,ord_3
055d8c9a32ef1da,,,0,ord_3,-0.014279969382746449,ord_0,0.7326988718946192,cat_0,18,ord_5,ord_4,ord_0,-0.7681001009722734,ord_0,cat_1,0.18913939009919759,cat_1,cat_2,,ord_2,,1.1161026112898194,ord_2
055e092d5b776dc,ord_1,ord_3,0,ord_1,0.7977518616327703,,1.4612613616051626,cat_1,15,,ord_1,ord_1,-0.8551373124072763,ord_2,,,cat_1,cat_1,-8.4598833120696,ord_3,ord_0,0.0465276319412229,ord_3
0563a74fde319b2,ord_0,ord_3,,ord_2,0.787624425832185,ord_2,1.6653399287421415,cat_0,45,ord_4,ord_4,ord_0,1.1048823249211404,ord_1,cat_0,0.19334754094971018,cat_1,cat_2,2.6379206808187976,ord_2,ord_1,,ord_3
056ebd0b2b849b3,ord_0,ord_1,1,ord_1,-0.16727037831511066,,2.496261910594461,cat_1,41,ord_1,ord_0,ord_0,0.8202609634135754,ord_1,cat_0,0.12759655990451615,cat_1,cat_5,3.2064857798029305,ord_3,ord_0,0.05307417235481199,ord_2
05741a21e0d82f1,ord_0,ord_3,1,ord_0,0.6879486945204526,ord_2,1.6027908073574624,cat_0,1,ord_2,ord_4,ord_0,-0.7413678973676623,ord_1,cat_0,0.13848780415316142,cat_1,cat_3,-5.416927944446082,ord_3,ord_2,,ord_3
057800ceef194fa,ord_2,ord_1,0,,0.19623237258263826,ord_0,-1.2367074635163982,cat_1,102,ord_5,ord_4,ord_0,0.94866919389023,ord_0,cat_1,0.17342002597243775,cat_0,cat_1,-0.9433989104405855,ord_0,ord_0,0.8518147194811028,ord_0
0578fc07cb2df78,ord_0,,1,ord_3,0.8192042235278683,ord_3,-1.1537061445253958,cat_1,0,ord_4,ord_4,ord_0,1.0404336688794555,ord_0,cat_0,0.16481158325531584,cat_0,cat_2,-0.057085197330904586,ord_0,,,ord_3
057ca47fdf6c972,ord_1,ord_3,3,ord_0,0.6648935012798152,,2.621439314001379,cat_0,2,,ord_4,ord_0,-0.2201209072027066,ord_0,cat_0,0.06976147258728588,cat_1,cat_4,-0.3560319608053478,ord_2,ord_0,2.87642379722192,ord_3
058347f74c9a8c8,ord_1,,8,,1.0039700405573142,ord_2,3.489520546205115,cat_1,11,,ord_4,ord_2,0.3935830137630337,ord_1,,0.11599922779126215,cat_1,cat_1,-4.086954523922834,ord_3,ord_2,3.468892078490264,ord_0
058522e3bcdc087,,,0,ord_3,1.2717530239077512,,1.730216572655274,cat_0,0,ord_5,ord_2,ord_1,-0.6071071282364898,ord_0,cat_1,0.17037881057345808,cat_1,cat_3,-3.7236218312079568,ord_2,ord_0,0.1793897790177502,ord_3
058b225075a6d64,,,0,ord_3,0.5929506964526217,,1.980086132786808,cat_1,6,ord_5,ord_4,ord_0,-1.1067375459671873,ord_0,cat_1,,cat_1,cat_2,-7.1857580983307905,ord_1,ord_0,1.4189313802219687,
058b9cac1adf623,ord_0,,2,ord_1,0.9526088515979654,,3.258368176817367,cat_1,0,ord_3,ord_4,ord_0,0.039986870198139346,ord_1,cat_1,0.15654690899081772,cat_1,cat_0,-1.888100427190596,ord_3,ord_1,1.8390717859798884,ord_3
058f380fe98d611,ord_0,,7,ord_0,0.695041791950777,ord_3,2.106099545081611,cat_1,5,ord_2,ord_4,ord_0,-0.5431511185855687,ord_0,cat_0,0.07717167878264186,cat_1,cat_0,,ord_3,ord_1,2.521736652480387,ord_3
05968207cc63f03,ord_0,,2,ord_0,0.917215837569356,ord_1,1.9357395395296413,cat_0,19,ord_2,ord_3,ord_0,-0.18810120000200417,ord_0,cat_1,,cat_1,cat_1,-4.1451773386549755,ord_3,ord_0,0.8643098431507882,ord_1
