row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
026b417b83e6d7,ord_1,cat_1,ord_2,ord_2,-3.323596372017588,ord_1,0,0.47205828616801526,cat_0,,ord_2,,ord_1,ord_2,cat_0,ord_2,ord_0,-4.847465013515037,cat_3,cat_0,,ord_3,ord_3,0.4132081003263865,ord_1,ord_2,cat_1,cat_0,ord_6,ord_5
027407e6749ce6,ord_0,cat_1,ord_2,ord_2,1.4129438854725827,ord_0,51,-0.7773736254874329,cat_0,1.4466220320577243,ord_2,ord_2,ord_3,ord_3,cat_0,,ord_1,,cat_0,cat_4,,ord_3,ord_2,-0.32221085443057934,ord_1,ord_2,,cat_5,ord_2,ord_2
027d6eeb230b62,,cat_2,ord_2,ord_2,-5.663456717728254,ord_0,0,0.8792705900868512,cat_2,1.721937226704425,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_2,-0.3429743937738546,cat_0,cat_0,,ord_2,ord_3,-1.7375425755264846,ord_2,,,cat_5,ord_3,ord_0
0292ccbaed66f7,,cat_5,ord_2,ord_2,3.5036555745068716,ord_0,20,2.8972195078992393,cat_4,0.6445719224585988,ord_0,,ord_0,ord_6,cat_0,ord_2,ord_1,,cat_2,cat_0,,ord_2,ord_3,-2.1160121144656268,ord_0,ord_2,cat_1,cat_3,ord_0,ord_6
029bb4cdc41db4,ord_1,cat_5,ord_2,ord_2,-1.5555012762371763,ord_0,19,1.5554458684857952,cat_1,28.643775032038437,ord_2,,ord_0,ord_2,cat_0,ord_1,ord_0,,cat_1,cat_1,,ord_2,ord_1,5.6951094542160705,ord_2,ord_0,,cat_0,ord_6,ord_6
02a1ca2e9a4d93,ord_0,cat_2,ord_2,ord_2,1.2844445289240276,ord_1,100,0.13471516994061467,cat_3,0.8298233879051891,ord_1,ord_2,ord_1,,,ord_2,ord_1,-0.3156963087383663,cat_0,cat_4,,ord_2,ord_3,-0.30267849215368925,,ord_2,cat_2,cat_0,ord_1,ord_2
02ad4865f47365,,cat_5,ord_2,ord_2,2.415638789038068,ord_0,9,0.6665548969039692,cat_2,1.4967950777067591,ord_2,ord_3,ord_3,,cat_1,ord_2,ord_0,-3.3518177472251125,cat_3,cat_4,,ord_2,ord_2,0.23723038949590675,ord_1,ord_2,cat_1,cat_1,ord_6,ord_2
02afd44c095015,,cat_4,ord_2,ord_2,-1.025949483922894,ord_1,69,0.007920953843153139,cat_4,1.104322340111225,ord_2,ord_0,ord_4,ord_2,cat_1,,ord_2,0.5019435270378729,cat_0,cat_0,,ord_2,ord_3,0.5327821280242983,ord_2,,,cat_4,ord_5,ord_0
02b9a9930a0f07,ord_0,cat_3,ord_2,ord_2,-0.9490285193833863,ord_2,0,1.285360141962377,cat_2,7.652941450451489,ord_0,,ord_1,,,ord_2,ord_0,,cat_4,cat_0,,ord_2,ord_3,-0.7075862662954466,ord_2,ord_1,,cat_0,ord_6,ord_2
02bba2e5fa8268,,cat_3,ord_2,ord_2,2.2493345501852016,ord_0,0,0.5843971886845106,cat_2,2.262391610078896,,,ord_0,,cat_0,ord_0,ord_1,,,cat_4,,ord_2,ord_0,-0.975292817847959,ord_0,ord_2,,cat_0,ord_6,ord_6
02bbf7ec0b1c24,ord_1,cat_4,ord_2,ord_2,0.5077172859519878,ord_2,5,-0.21122123892036093,cat_2,1.81559780589371,,ord_0,ord_1,,,ord_1,ord_0,-3.5135148595759342,cat_0,cat_4,,ord_3,ord_3,1.4068587742701255,ord_1,ord_2,,cat_4,ord_5,ord_2
02c9186bfd8429,ord_1,cat_5,ord_2,ord_1,2.154528500177549,ord_0,2,1.2112641725716873,cat_2,,,ord_1,ord_0,,cat_1,,ord_1,,cat_1,cat_1,,ord_3,ord_3,0.829467174273366,ord_0,ord_2,cat_1,cat_0,ord_1,ord_5
02ccf79610b78e,ord_0,cat_1,,ord_2,-6.495155353836118,ord_0,1,0.17733129851358587,cat_1,0.8164176864594547,ord_2,,ord_1,ord_1,cat_0,ord_1,ord_0,,cat_0,cat_2,ord_2,ord_3,ord_1,-0.4818555863810478,ord_2,ord_2,cat_1,cat_0,ord_1,ord_6
02cd0cfa94fa4c,ord_2,cat_2,ord_2,ord_1,3.009214957553479,ord_0,9,-1.0969624835569132,cat_4,,ord_2,ord_1,ord_4,ord_0,,ord_1,ord_0,-0.1637186739304572,,cat_1,,ord_3,ord_2,0.9496653411522489,ord_0,,,cat_3,ord_6,ord_2
02cd659c0bdf4b,ord_0,cat_0,,ord_1,0.7653175243508973,ord_1,0,1.2895678191055882,cat_0,-0.2596367494919837,ord_2,ord_2,ord_3,ord_2,cat_1,ord_2,ord_2,,cat_0,cat_0,ord_1,ord_3,ord_3,-0.828612548777196,ord_1,ord_2,,cat_2,ord_2,ord_3
02d86230f0fcd7,ord_0,cat_0,ord_2,ord_2,1.4505371288424667,ord_2,0,0.9798054952295728,cat_4,0.12074387427400458,ord_1,,ord_2,ord_5,cat_1,ord_2,ord_1,,cat_3,cat_1,ord_0,ord_3,ord_3,-0.9738473572772806,,ord_2,,cat_5,ord_0,ord_2
02dc02f54321c1,ord_0,cat_5,ord_1,ord_2,3.0960777383849845,ord_0,0,-1.3237673767167675,cat_3,8.144446613904854,ord_2,ord_3,ord_4,ord_2,,ord_1,ord_0,,cat_2,cat_4,ord_2,ord_2,ord_1,-0.7500046708015984,ord_1,ord_1,,cat_5,ord_6,ord_2
02df0c99d8816f,ord_1,cat_2,ord_2,ord_2,4.589821669591943,ord_1,0,-1.2628798203415692,cat_0,0.3975613842051371,,ord_0,ord_2,ord_4,cat_0,ord_1,ord_1,-1.7944581808776472,cat_3,cat_2,,ord_2,ord_2,-0.2746604484991856,ord_2,,cat_0,cat_5,ord_5,ord_2
02e27020dc4ad0,ord_0,cat_4,,ord_2,3.331000076070763,ord_0,33,0.8615810142127662,cat_3,,ord_2,,ord_0,,cat_1,,ord_2,,cat_1,cat_2,,ord_3,ord_2,-0.4440404928523227,,,,cat_5,ord_4,ord_5
02eba47e54107e,,cat_0,ord_2,ord_0,-0.217357141212982,ord_2,0,0.7978140402384872,cat_4,-0.6086212322320891,ord_0,ord_1,ord_1,ord_6,cat_1,,ord_1,1.9138151521520015,cat_3,cat_2,ord_0,ord_2,ord_3,-0.07450043338308389,ord_2,ord_2,cat_1,cat_5,ord_2,ord_2
02ec009a3b771f,,cat_0,ord_2,ord_0,1.8102206150595388,ord_2,7,0.9488825355651529,cat_0,-1.0054826203176788,ord_0,,ord_2,,cat_1,ord_2,ord_1,,cat_3,cat_2,ord_0,ord_3,ord_3,1.5948866271194624,ord_1,ord_2,cat_1,cat_0,ord_1,ord_2
02eee45cfe2ae7,ord_0,cat_2,ord_2,ord_1,3.7193237914767976,ord_0,0,0.11068069843166073,cat_0,,,,ord_0,,cat_0,ord_2,ord_2,3.4035897095341063,cat_2,cat_1,ord_2,ord_2,ord_3,0.812073489335088,ord_2,ord_2,,cat_4,ord_4,ord_4
02efd812cba88c,,cat_5,ord_1,ord_1,3.1587620918887684,ord_0,2,-0.5668036570873034,cat_3,-0.3428734925658371,ord_2,ord_2,ord_1,,cat_0,,ord_1,-0.6624810742330399,cat_2,cat_4,ord_2,ord_3,ord_2,1.3359560362370924,ord_2,ord_2,cat_0,cat_3,ord_3,ord_6
02f7dfd6dd8092,,cat_3,ord_2,ord_2,4.291021659026795,ord_0,0,0.6327157749112142,cat_3,1.61636205325217,ord_2,ord_2,ord_0,ord_4,,ord_2,ord_2,2.2713214637811228,cat_2,cat_4,,ord_2,ord_3,-0.051135716291553,ord_0,ord_2,,cat_1,ord_0,ord_6
02fc3f6392bdf6,,cat_0,ord_1,ord_1,-0.30767863337551066,ord_0,52,-1.881391599821236,cat_1,,ord_1,ord_2,ord_2,,cat_1,ord_2,ord_2,2.9022262499263807,cat_3,cat_1,,ord_3,ord_2,0.6387631257205065,ord_1,ord_2,cat_1,cat_0,ord_0,ord_2
0302563a99650a,ord_0,cat_0,ord_1,ord_2,3.426168783999189,ord_0,0,-0.5466893793489019,cat_3,,,,ord_3,,cat_1,ord_2,ord_0,,cat_1,cat_0,ord_2,ord_3,ord_3,-1.320040255637146,ord_1,ord_2,cat_2,cat_4,ord_3,ord_0
0305bf0baf5287,ord_1,cat_5,ord_2,ord_2,-0.7463254393180909,ord_0,3,1.0063373366755535,cat_2,-1.6117702483282212,ord_2,ord_2,ord_4,ord_1,,ord_2,ord_2,-1.3050571343104695,cat_3,cat_3,ord_0,ord_3,ord_2,0.8364729904812078,ord_2,ord_2,cat_2,cat_3,ord_3,ord_0
030672081cca96,ord_0,cat_4,ord_2,ord_2,,ord_2,27,1.5588975832355922,cat_4,1.076297617220889,,,ord_1,,cat_1,,ord_1,1.0828905444743546,cat_1,cat_0,,ord_3,ord_3,0.09134552900742868,ord_1,ord_2,,cat_5,ord_1,ord_3
031a69c00bfdf1,ord_1,cat_5,ord_2,ord_2,2.5197114928513193,ord_0,65,0.3241085690968792,cat_3,,ord_1,ord_0,ord_0,,cat_0,ord_2,ord_1,1.5459301053621521,cat_1,cat_4,,ord_2,ord_3,-1.2307923744649365,ord_0,,cat_1,cat_1,ord_4,ord_6
031c866125ff09,ord_1,cat_0,ord_1,ord_2,8.45864967198657,ord_0,16,0.3868580195759906,cat_1,-0.6519135954498165,ord_1,,ord_0,ord_5,cat_1,ord_2,ord_2,,cat_2,cat_0,,ord_3,ord_3,-2.1061168967423654,ord_0,ord_2,cat_1,cat_1,ord_1,ord_6
031f6636def783,ord_2,cat_0,ord_0,ord_0,6.681085020900349,ord_2,0,1.0604693409677322,cat_2,-0.06204742141431874,ord_0,ord_3,ord_1,,,ord_2,ord_1,4.545540214786273,cat_4,cat_1,ord_0,ord_3,ord_3,0.6118328617029256,,ord_2,,cat_0,ord_2,ord_3
0328d7c8efd03c,ord_1,cat_2,ord_2,ord_2,1.9147368532486428,ord_0,0,0.21018164272385653,cat_3,0.5404589678879845,,ord_1,ord_0,,,,ord_2,,cat_0,cat_4,,ord_2,ord_3,0.5910627076150804,ord_2,ord_2,cat_1,,ord_3,ord_5
032e50b5293e6d,ord_1,cat_2,ord_2,ord_2,,ord_0,0,-0.08800003630235659,cat_3,-0.11279911225094633,ord_1,ord_2,ord_1,ord_2,cat_0,,ord_0,-4.491411473310167,cat_4,cat_2,ord_2,ord_3,ord_2,0.6941327990144539,ord_2,ord_2,cat_1,cat_5,ord_4,ord_5
03303a674ed2c4,ord_1,cat_0,ord_1,ord_1,-1.2113435804694086,ord_0,0,0.8270317365731705,cat_3,0.11005128323237758,ord_2,,ord_3,ord_0,cat_1,ord_1,ord_1,,cat_2,cat_0,,ord_3,ord_2,-2.16354841705021,ord_0,,,cat_2,ord_0,ord_4
0330d759a8ce2a,ord_0,cat_3,ord_2,ord_2,1.0268239872664005,ord_0,18,1.4119946261199017,cat_3,0.13321874759890515,,ord_0,ord_0,ord_3,cat_0,ord_2,ord_0,,cat_2,cat_2,ord_2,ord_3,ord_2,-0.6125936973846973,ord_1,,,cat_2,ord_6,ord_6
03373639f2010c,ord_0,cat_0,ord_2,ord_1,4.7441812546918465,ord_1,1,1.4215422321031443,cat_4,0.08315175798313035,ord_1,ord_3,ord_3,,cat_1,ord_1,ord_0,0.4324337072994621,cat_1,cat_0,,ord_3,ord_3,0.36246587449091794,,ord_2,cat_1,cat_5,ord_1,ord_2
033d19aee37e3e,ord_0,cat_2,ord_2,ord_1,0.0024765171545055864,ord_1,0,0.443662728987392,cat_3,-0.288373630345382,ord_2,ord_1,ord_4,ord_2,cat_1,ord_2,ord_1,1.7557292635841633,cat_2,cat_4,ord_2,ord_3,ord_3,-0.7339781809493777,ord_0,,cat_0,cat_2,ord_3,ord_2
034020bd272453,ord_1,cat_4,ord_1,ord_0,-0.9636282191989594,ord_2,24,1.8444123940279042,cat_1,-0.09056887074245068,ord_0,,ord_1,ord_4,,ord_2,ord_0,-2.197597132574451,cat_3,cat_1,ord_0,ord_3,ord_3,0.45869341942901226,ord_1,ord_2,,cat_3,ord_6,ord_4
0342aadfebdca8,ord_1,cat_0,ord_2,ord_0,,ord_2,0,0.5674425957730684,cat_3,-1.3997445254734913,,ord_0,ord_4,,cat_1,ord_2,ord_0,,cat_2,cat_0,,ord_3,ord_3,-0.008892403030377888,ord_2,ord_2,,cat_3,ord_2,ord_2
03448b2645cc79,,cat_1,ord_2,ord_2,3.7301184355005224,ord_0,0,0.4151309335716663,cat_2,2.5119089054317763,ord_2,ord_1,ord_1,,cat_1,ord_2,ord_2,0.43654606869666773,cat_4,cat_4,,ord_2,ord_2,0.4018080380555711,ord_1,ord_2,cat_1,cat_5,ord_0,ord_4
03537acdef7b9e,ord_1,cat_5,ord_2,ord_0,0.49625596604594313,ord_0,29,0.09859531738772931,cat_0,0.055959444228856625,,ord_0,ord_0,ord_4,cat_1,ord_1,ord_0,,cat_1,cat_1,ord_2,ord_3,ord_3,0.46296597652609706,ord_1,ord_2,,cat_0,ord_5,ord_5
03584c7b36b994,ord_0,cat_3,ord_2,ord_0,-1.3663578531593177,ord_1,0,-0.887945996666199,cat_0,,,ord_0,ord_2,,,ord_2,ord_0,-1.7091864270193606,cat_3,cat_2,,ord_2,ord_3,0.7043858020018636,ord_1,,cat_2,cat_2,ord_5,ord_0
035a7cd262afe9,ord_1,cat_4,ord_1,ord_2,-1.105121591751303,ord_0,0,0.6988907267642918,cat_2,-1.3896073151324773,ord_2,,ord_4,,cat_0,ord_2,ord_2,,cat_4,cat_2,,ord_2,ord_3,0.43148181521517115,ord_1,ord_2,,cat_3,ord_0,ord_2
035bb3f3bfa7bf,,cat_0,ord_2,ord_1,3.59223563843004,ord_1,0,-0.4466468243631603,cat_2,-0.18378648289149843,ord_1,ord_2,ord_3,ord_5,cat_1,ord_2,ord_0,-1.2027308972293715,cat_1,cat_0,ord_1,ord_2,ord_3,0.430995984405189,ord_1,,,cat_3,ord_1,ord_2
035c2df1bfa56b,,cat_2,ord_2,ord_2,1.1204118771071139,ord_2,17,1.0978809215451377,cat_0,-0.07262240254434535,ord_0,ord_0,ord_0,ord_5,,ord_2,ord_0,-0.4194411734833783,cat_2,cat_4,ord_2,ord_2,ord_3,-0.018133612232326957,ord_2,,cat_1,,ord_6,ord_3
035c48e0bbe15c,ord_2,cat_1,ord_2,ord_2,-4.194415280327036,ord_0,0,-0.3554694599422296,cat_3,-1.6233398190869546,ord_2,ord_2,ord_4,ord_1,,ord_2,ord_2,-2.523820832035354,cat_1,cat_3,ord_1,ord_3,ord_1,-0.4209627028378295,ord_0,ord_2,cat_1,cat_1,ord_6,ord_2
0360693ab717ef,ord_1,cat_5,ord_2,ord_2,-0.45415209122467326,ord_0,27,0.7404207288421406,cat_2,1.2345715137289606,ord_1,,ord_0,ord_5,cat_1,ord_2,ord_1,1.4952051438413176,cat_1,cat_2,,ord_3,ord_3,0.11319153751967526,ord_0,,,cat_4,ord_3,ord_5
0361f2d5d52db7,ord_0,cat_3,ord_2,ord_1,2.015116313322274,ord_2,2,0.8364260950046515,cat_4,-0.7090382404247366,,ord_0,ord_4,ord_5,cat_1,ord_2,ord_0,0.4843205235454548,cat_2,cat_3,ord_0,ord_3,ord_3,0.5014807812914722,ord_0,ord_2,cat_0,cat_1,ord_6,ord_0
0362b85c759074,,cat_5,ord_2,ord_2,4.474837210742403,ord_0,0,-0.3954403446348963,cat_1,1.5011152591351462,ord_1,ord_1,ord_2,ord_4,cat_1,ord_2,ord_0,-1.6335422791264598,cat_1,cat_4,ord_2,ord_3,ord_2,0.3168055075011593,ord_1,ord_2,cat_1,cat_1,ord_3,ord_2
036a88410ad32d,ord_1,cat_4,ord_1,ord_2,-2.3765260964020967,ord_0,21,-0.39990035145348635,cat_0,0.24700881801451302,,ord_1,ord_2,,cat_1,ord_2,ord_1,-3.3351461243023124,cat_3,cat_0,,ord_3,ord_2,-1.2110922136820053,ord_0,ord_2,cat_0,cat_3,ord_4,ord_2
036ce445d64e81,ord_1,cat_0,ord_2,ord_2,,ord_0,0,-1.4439155679614872,cat_3,2.0820939983548348,ord_2,ord_2,ord_3,,cat_0,,ord_2,0.17466352613977199,cat_3,cat_4,,ord_2,ord_3,-1.4656944632841695,ord_0,,,cat_4,ord_1,ord_3
03700ad579ff33,ord_0,cat_3,ord_2,ord_1,3.4636436667483568,ord_0,4,0.29056711433247895,cat_0,-0.8983737021437694,ord_2,ord_1,ord_0,ord_4,,,ord_2,2.2239470804223536,cat_1,cat_0,,ord_2,ord_3,-2.253018108310764,ord_0,ord_2,cat_1,cat_3,ord_4,ord_6
03859130c33719,ord_1,cat_4,ord_2,ord_1,2.0860331690814164,ord_1,45,-1.2624197269017092,cat_1,0.3770546532918569,ord_2,ord_0,ord_2,ord_5,cat_1,ord_2,ord_1,0.48211431817034267,cat_0,cat_1,ord_1,ord_1,ord_2,-0.8340201144819602,,ord_2,,cat_2,ord_5,ord_2
0385f7d995c00d,,cat_1,,ord_2,-2.0340154848762033,ord_0,1,0.6290386817716914,cat_0,-0.04126226732279098,ord_2,ord_1,ord_4,ord_1,cat_1,ord_1,ord_2,-0.11262956337305718,cat_4,cat_3,ord_1,ord_2,ord_1,-1.6356467222471753,ord_2,ord_2,cat_2,cat_2,ord_5,ord_0
0390dad1d9fed1,ord_1,cat_3,ord_2,ord_2,-1.503171300285051,ord_1,28,-0.6569074103757397,cat_3,,,ord_0,ord_1,ord_4,,ord_2,ord_0,-2.7983896011341147,cat_0,cat_2,,ord_0,ord_2,-0.041403797538200726,ord_1,ord_2,cat_1,cat_2,ord_5,ord_3
03924be50e43d8,ord_1,cat_0,ord_2,ord_2,0.38399958412138135,ord_0,14,0.02970029336898892,cat_3,0.798825916850701,ord_2,ord_1,ord_4,ord_3,,ord_2,ord_1,-1.847815850920665,cat_1,cat_4,ord_2,ord_2,ord_1,-0.9648922149660524,ord_2,ord_2,cat_2,cat_1,ord_5,ord_0
03926fc1ee9e1d,ord_1,cat_5,ord_2,ord_2,,ord_1,0,0.24087658590396616,cat_1,29.437285390990404,ord_2,ord_0,ord_3,,cat_0,ord_2,ord_0,-6.780584653968853,cat_4,cat_4,,ord_2,ord_3,2.4657498353023755,ord_2,ord_0,cat_2,cat_1,ord_6,ord_2
0396e4c9bdc671,ord_0,cat_0,ord_2,ord_0,4.508628814269583,ord_2,0,3.3302373067773265,cat_1,-0.12161443150504733,ord_0,,ord_1,ord_6,,ord_2,ord_2,,cat_1,cat_0,,ord_3,ord_3,-0.29648277776169485,ord_2,ord_2,,cat_4,ord_0,ord_2
039d3af69aad32,,cat_5,ord_2,ord_2,1.6661701194022012,ord_0,0,-1.332412663218479,cat_0,,ord_2,ord_3,ord_1,,,ord_0,ord_0,,cat_2,cat_2,,ord_3,ord_0,-0.03235556812292112,ord_2,ord_2,,cat_5,ord_5,ord_6
03a379a9d83475,ord_1,cat_0,ord_1,ord_2,-0.3978284348763741,ord_1,1,-1.131643912201707,cat_3,0.09876443010567809,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_1,,cat_0,cat_0,ord_2,ord_3,ord_3,-1.0983349102741646,ord_2,ord_2,,cat_0,ord_3,ord_0
03a5ca1816f711,ord_1,cat_5,ord_2,ord_2,6.775332568758341,ord_0,0,0.24203061102566048,cat_3,-0.18007236754034484,ord_1,,ord_0,ord_5,cat_0,ord_2,ord_2,,cat_3,cat_1,,ord_3,ord_3,1.1551649770851804,ord_0,ord_2,,cat_0,ord_5,ord_6
03af0e24b95bd7,ord_2,cat_1,ord_1,ord_2,-7.1751803259334,ord_0,18,-0.7862921688066904,cat_1,7.759534757539456,ord_2,,ord_4,,cat_0,ord_0,ord_2,,cat_3,cat_4,ord_2,ord_3,ord_1,3.0091219424573983,ord_2,ord_1,,cat_5,ord_6,ord_0
03b630776aedac,ord_1,cat_3,,ord_2,-2.5745043634599067,ord_0,3,-0.7268369072592795,cat_2,-0.49391297226843817,ord_2,ord_0,ord_1,ord_2,cat_0,,ord_0,,cat_1,cat_2,,ord_3,ord_1,0.2357007689448855,ord_0,ord_2,cat_1,cat_2,ord_4,ord_3
03cecb0e6c10ab,ord_1,cat_3,ord_1,ord_1,1.62682442654723,ord_0,20,0.10855218789315191,cat_2,-0.0018174369777689547,,ord_1,ord_0,ord_3,cat_1,ord_2,ord_1,-0.1606708400021588,cat_1,cat_2,,ord_3,ord_2,0.41295641930768767,ord_2,ord_2,cat_0,cat_3,ord_5,ord_6
03d6618de523c9,ord_2,cat_5,,ord_2,4.5287211021500156,ord_0,61,0.264489802461667,cat_2,,ord_0,ord_2,ord_0,ord_6,cat_0,,ord_1,0.7171630160962245,cat_1,cat_0,,ord_2,ord_3,-0.5156331013945938,ord_0,,cat_1,cat_0,ord_0,ord_6
03dfce4b31cbfe,ord_0,cat_5,ord_2,ord_1,,ord_1,60,0.44351260436083273,cat_0,,ord_0,,ord_0,,cat_1,ord_2,ord_2,,cat_1,cat_1,,ord_3,ord_3,1.9107726823106972,ord_0,,cat_1,cat_1,ord_4,ord_5
03e0e829944965,ord_0,cat_5,ord_1,ord_2,0.19898346380134768,ord_2,21,-1.0540568762609734,cat_2,1.1435288585418204,ord_2,ord_0,ord_3,,cat_1,,ord_0,-0.0018930614078647157,cat_0,cat_1,,ord_3,ord_3,2.2561745912547675,ord_2,,,cat_0,ord_6,ord_3
03e163da309806,ord_2,cat_5,ord_2,ord_2,4.626718587151637,ord_0,11,1.9158115507668612,cat_1,,ord_2,ord_2,ord_0,ord_2,cat_1,ord_2,ord_2,2.692851007569276,cat_4,cat_4,,ord_1,ord_2,-2.0939573599800827,ord_2,ord_2,cat_0,cat_2,ord_2,ord_6
03e24f5c9cc097,ord_0,cat_3,ord_2,ord_2,1.85682416236495,ord_0,0,0.08869487718225175,cat_2,0.6085752848884405,ord_2,ord_2,ord_4,,cat_1,ord_2,ord_0,-1.1896319727711848,cat_0,cat_4,,ord_3,ord_3,0.0752941751115347,ord_0,,,cat_5,ord_2,ord_2
03e9b98cf069c5,ord_1,cat_3,ord_1,ord_1,2.2647592318188576,ord_0,16,0.03492305086084917,cat_1,-0.2651838667127766,ord_2,,ord_4,,cat_1,ord_2,ord_0,-4.690161391617691,cat_2,cat_4,,ord_3,ord_1,0.32902055088735616,ord_0,,,,ord_6,ord_2
03eeae43cc9a9e,,cat_3,ord_2,ord_2,4.51742432590936,ord_0,66,0.7608747608695632,cat_2,,ord_1,,ord_0,ord_5,cat_0,ord_2,ord_2,,cat_1,cat_0,ord_1,ord_1,ord_3,-1.019773579100292,ord_0,ord_2,,cat_4,ord_0,ord_6
03f597e03627e1,ord_2,cat_5,ord_2,ord_2,2.2612197035313866,ord_0,10,-0.9338687880924725,cat_1,-0.8876171639774377,,ord_2,ord_0,ord_2,,ord_2,ord_1,0.7567176385609697,cat_2,cat_0,,ord_2,ord_3,0.28219350959806316,ord_2,,,cat_3,ord_3,ord_6
040a28286ec334,,cat_4,ord_0,ord_2,-1.8615324193844847,ord_1,9,0.5724108574016985,cat_0,5.005409511215853,,ord_0,ord_3,,,ord_2,ord_2,-1.2082365372276176,cat_1,cat_4,,ord_3,ord_3,2.0844805454280575,ord_2,ord_1,,cat_4,ord_2,ord_2
041e7d8af53670,ord_1,cat_0,,ord_0,6.5563501905495,ord_1,4,-1.003333436213143,cat_0,,,,ord_2,,,ord_2,ord_0,-0.4181409333262037,cat_1,cat_2,,ord_3,ord_2,0.07728198869881925,ord_2,ord_2,,cat_2,ord_0,ord_1
0427437cdd3141,ord_0,cat_5,ord_2,ord_2,-2.5048528074592693,ord_1,0,-0.25698735019926056,cat_4,5.896595548417825,ord_2,,ord_3,,,,ord_1,,cat_0,cat_4,,ord_3,ord_2,2.3325514757326244,ord_2,ord_1,,cat_1,ord_6,ord_2
042d2c0bf32b58,ord_2,cat_5,ord_1,ord_2,3.912763504273005,ord_1,0,-1.4299540026778472,cat_2,,ord_1,ord_1,ord_2,ord_5,cat_0,ord_2,ord_2,,cat_4,cat_1,,ord_3,ord_3,0.9853044244135004,ord_1,,cat_1,cat_0,ord_4,ord_2
0430c703fd076d,ord_1,cat_5,ord_2,ord_2,1.239311346133292,ord_0,39,1.8603493287507447,cat_1,1.732275261174897,,,ord_0,ord_6,cat_0,ord_2,ord_1,0.9100291281504315,cat_3,cat_4,ord_2,ord_2,ord_3,-1.2798077819627196,ord_0,ord_2,cat_1,cat_5,ord_4,ord_5
043568ecb58798,ord_2,cat_0,ord_2,ord_2,5.547349278651842,ord_0,0,0.7764262983590632,cat_0,0.5997785940832755,ord_1,ord_2,ord_0,,cat_0,ord_2,ord_2,,cat_1,cat_4,,ord_2,ord_3,-0.8579775596543583,ord_0,ord_2,,cat_4,ord_3,ord_6
043ec2b0aeb1d5,ord_0,cat_0,ord_0,ord_2,-1.58557131467615,ord_0,3,-0.05412116926979904,cat_2,-1.2713272576970598,ord_2,ord_2,ord_4,,cat_1,ord_1,ord_1,-2.150698232344186,cat_3,cat_3,,ord_3,ord_2,1.2085555934407073,ord_0,ord_2,,cat_1,ord_0,ord_2
0449ba9bec7018,,cat_1,ord_2,ord_2,2.4594865694844663,ord_2,0,1.5898692961559742,cat_2,4.834508403662597,,,ord_0,ord_5,,ord_2,ord_1,0.028263711539197156,cat_0,cat_0,ord_2,ord_2,ord_3,-0.7465966909320233,ord_2,ord_1,,cat_3,ord_4,ord_3
044d8a9ac5f8c0,ord_0,cat_5,ord_1,ord_2,5.672666831941322,ord_0,11,0.5941489225880633,cat_1,0.10356944168140442,ord_1,ord_1,ord_0,,cat_0,ord_2,ord_2,4.410725035863198,cat_2,cat_2,,ord_3,ord_3,0.43685862209546955,ord_0,ord_2,,cat_1,ord_4,ord_6
0455dd46902ce6,,cat_4,ord_1,ord_2,0.4724159125801427,ord_0,3,-0.5210191439533327,cat_0,-2.7950035833800437,ord_2,ord_2,ord_1,ord_2,cat_1,,ord_0,-2.5477507050024744,cat_2,cat_2,,ord_3,ord_1,1.2002027476376038,ord_2,,cat_1,cat_5,ord_5,ord_5
0456083619d907,,cat_0,ord_2,ord_0,0.8225338161789713,ord_1,0,0.12120038215621631,cat_3,-0.28178657893124776,ord_2,,ord_3,ord_2,cat_1,ord_2,ord_1,1.0156509626064154,cat_4,cat_0,,,ord_3,-0.364630903772228,ord_0,,,cat_5,ord_0,ord_3
045a04afc0fc63,ord_0,cat_5,ord_2,ord_2,2.7732867751351122,ord_1,2,0.638622574053445,cat_4,1.5002287933979397,ord_2,,ord_2,ord_4,cat_1,,ord_0,-0.6156257528808731,cat_4,cat_0,,ord_3,ord_3,-1.1704648616602398,ord_2,ord_2,cat_2,cat_3,ord_4,ord_2
045c28071c7145,ord_1,cat_5,ord_2,ord_2,0.3171434443201898,ord_0,7,-0.6791952614926147,cat_0,2.3167818741646595,ord_2,ord_2,ord_0,,,ord_2,ord_1,,cat_2,cat_4,,ord_2,ord_2,0.47720962439275594,ord_2,ord_2,cat_2,cat_1,ord_6,ord_6
046a8b084489cd,ord_0,cat_3,ord_2,ord_1,-3.036634693802669,ord_0,98,0.8246342727731778,cat_1,0.3941886814482481,,ord_1,ord_4,,cat_0,ord_2,ord_1,0.15753345845143896,cat_1,cat_4,,ord_3,ord_3,0.9435833375169614,ord_0,ord_2,,cat_4,ord_1,ord_2
046ffc764c11a6,ord_2,cat_4,ord_0,ord_2,-0.6418908853314488,ord_0,97,0.4388417519073283,cat_4,-1.3308685994170275,ord_2,ord_0,ord_3,,,ord_0,ord_2,-1.0296471082896583,cat_2,cat_0,ord_2,ord_3,ord_2,0.17943006216557844,ord_0,,cat_0,cat_0,ord_2,ord_4
