row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
0246dc40a87de62,,,2.3383736335711607,0.15017285681049755,,-0.5130114530387457,0.3459624415289202,1.4687556583226284,-1.204643110058183,,0.5213009989810509,-1.8825563153905414,-0.6815145516103278,,2.7745783953037284,-2.244571124964353,-0.03154245764768279,1.0287597943141071,-0.7676933822334393,0.006340782851541098
024943e47c43b98,-0.6827709360999468,-0.28071614704937564,-1.0350727952348453,-0.08444068717036449,-0.4750080468593617,-1.7686833016248316,-0.4590155362403159,0.8007236592304021,-1.24660290126501,,-0.561546123946699,-0.10885072111240701,,,1.0886947877573052,1.654957328092969,0.14992259361938856,-0.9486355322172801,-0.5547159887151482,
024a6e08b4d9607,-2.7919812764744165,,-0.07887256485917554,-0.006986479895597938,2.28757127550364,-2.256137065399649,-0.884594202825923,2.577040540089922,0.3440201172289399,-0.7661168485275146,0.42978957129641837,0.6875169204445536,0.36446053110592763,0.02708411552460785,3.5796822206506556,1.5034494531989804,-0.05523194929687989,-1.0207130646435851,-2.596922002301051,
024acfe3c70934d,2.9615490438143444,,-1.171947202921093,-0.26473783325063804,-0.6332822428544582,-0.7597360070549846,0.3266786796608706,-0.2739628676966226,2.965822671030538,0.12408162376879295,-0.5431118681373295,-1.6251761408485095,-0.14838421868226784,0.09573308735057351,0.07051453539084318,-0.21957493418756313,0.12065964595170812,-0.915906640660818,-0.8833726800378824,
0255019f5a7bbed,-0.1060311680813174,,1.9081229701999933,0.1815519206269064,-0.8609853653532276,0.43170165534807725,0.036508583330037814,4.121894383740465,2.6264025442516132,-1.0376489729979559,0.9345560568659247,-1.2213963735158824,0.1540158971442253,1.6753240534084162,-6.582223524995882,0.10208628755986104,-0.32768763690917474,-0.5573392854207586,0.7053299085784492,0.8124431981390227
025703a16433a6f,0.4385378801241684,-2.0710590150414494,-0.7135769248081751,0.03149041064727109,0.27095146716343066,0.40993346911561607,-0.5922888371843225,3.418134506382002,0.08386115449745693,-1.2475651522002398,-0.6010293764221231,-1.9873766288099972,0.48363608145194364,0.387971171173647,2.2470513157010767,0.9376229106391665,0.2626839770048781,-1.0918160863274717,-0.4966921038218709,0.28906629159792224
0276df8f29da335,-0.5683205311846591,0.03988628427238372,0.10759482574147222,0.18533209583676175,-1.4699078425305196,-0.9022200276922494,0.28848208807786296,3.7150358469166442,-0.4604779882753358,0.6065671117727722,-0.7673299536787853,-0.48965526705751605,-0.3310501037904776,0.7223921826588533,-0.11410082312547454,-0.007910382506450486,-0.22020981013440982,0.02383341667944966,-0.08932994930900989,-0.1395846187390838
028736898082b22,,-0.8637588013051292,-0.6616424586418828,0.0033830059947316665,-0.1959927027442822,0.7711251845917597,-0.44244075500506375,1.4896253506913684,-0.04172216414800173,,-0.6725382221826931,-0.514331944664138,0.027796052791777603,,2.40253862849758,0.894353896397469,-0.1567527622312213,-0.2777816876729048,-0.46329302944535145,0.0026313193615423586
0288aa8b67218f4,-1.3252901397585166,,-0.7763234751575209,0.0036586204295989966,,-1.583560003511969,-0.2854502809228348,2.139986201262905,0.1139516242680414,,0.15979029436068642,0.07627013759706351,0.6349456168492787,,3.7005677018702086,0.05695965798508873,0.2762628515066995,0.08833906414797338,-1.0485296099274992,0.1691354784001956
028b1266a64d917,-0.10343233152878772,-0.7904411016947649,-1.9727608395787513,-0.01652031893066437,,-0.032590718829925744,-1.1427180735317413,2.2593909449242364,-0.48303071251162677,0.8826217354356053,-0.12628443748393864,-0.32703229085087726,-0.06971074469345309,1.7087452110126826,-0.4408689130415495,1.6952224150466524,-0.03483807860296384,-0.08837061665933926,0.3789427105632377,-0.07058144672148378
029684bbe84f4b0,,-0.31446266816526713,0.28882753898663505,-0.06186646631591372,-1.0399033306516565,-0.5411632950997411,0.35871759751690147,1.3619030821657945,1.2015878284194308,,0.4666498527258458,-0.3235019583764035,-0.15002672215377744,0.5537411837929078,2.239950181736998,0.24824213405140338,0.34334388639642377,-0.04393701491366925,-0.8071667584786437,
0296dbc936700cc,,-0.24735479168586588,-1.5616086019985338,-0.0002900408118563444,-1.5439529469015891,-1.7914712007682365,-0.10652273255855133,2.966086992054671,1.6421214462790508,1.8004366758983,-0.9468049741777439,0.5638125311532318,0.21383506194955718,1.7023398721242098,-2.5278346258583975,2.5469710138759782,0.15409989659808368,-0.8181324449995262,-0.3433313862970859,
0298706a1cdbb14,0.09098672644991951,,-0.4476319562626654,0.03422065697139383,0.16788830402029842,0.1047601709396799,0.49661087645894275,1.4778990991750343,2.5216521049409852,0.12284017978231826,0.25165760798908426,0.3967026321637725,0.036325692070219004,0.7309878921929737,1.727661340938447,0.4716722497397416,-0.3151829301173856,-0.3914382693742913,-1.096355076793619,-0.09242361325825013
029a36d4064528e,-1.0433977379353665,0.4214873604812101,-0.7086496519851998,-0.07246231083906124,0.8935546476274617,0.19870683630324182,-1.2752434750841313,2.403268344893351,1.337408273720011,0.21035455739411887,-0.03189829825767701,-0.43127058371443994,0.5969791772675845,0.6093405062116394,1.9861834377024326,0.2936621315189073,-0.10648944263660465,-0.6240721693216444,-3.049031649460336,
029c525d1805bf1,1.4332061590818221,-1.2813343826940065,-1.3381442937263488,-0.1521121323211891,-0.014364493616287957,-0.21250423720372696,-0.39231174725411067,-0.1812384375972308,-0.3323548620622593,-0.10885108899389388,-0.28182329102989445,-0.8489125455536951,0.1553676676220334,,-0.8149861557322453,0.8865439012875426,-0.4191131740205948,-0.21651802064475967,-1.5195640817286407,
02a066d9ff538be,0.8981270245484465,,1.489382947793974,0.30354509527183265,-2.783976066000278,-0.32707458000977807,-0.753030188070007,1.3354536922288565,,1.4864427450585085,1.0045987259655413,-0.43757024784254,0.39042970235711266,0.39600732426458674,0.10952516798522893,-1.3134328417317929,0.09722473016389202,1.3341539059460852,1.0500999909727737,0.11480009717935943
02a384fbaf60311,1.0640746637995402,-0.35279258188900636,1.7333834636101781,0.14407183979205096,,-1.975075663347401,0.4289880923867453,-0.4217058132133905,-1.4208654506984595,0.4001734804737848,0.9213724871419953,-1.499444734125931,,0.3219967952094675,4.410350249132218,1.2840200308659795,0.2735877845155484,-0.7704612923483809,-1.6806251122178524,0.10231139913056649
02a482f3d5980c8,1.501564601793561,-1.0986243710260668,0.6607784923094052,0.18671953049405246,-0.785929143447565,2.0726591492445485,-0.6219959270837466,0.8459546334524575,2.5524201973534257,0.2772496726805829,-1.3679053715517142,-0.997005883680177,-0.23286494716761402,-0.30863556518527263,-2.8779454952163612,0.062441163688265244,0.17254427407125383,-1.9307766211228028,0.25715435239026113,
02aabd5f705f650,-1.6348219085818116,,-0.9596555441295057,-0.1300975548024325,-0.9447464475689816,0.006867372473588068,0.13224923893072732,2.2913567868427296,0.6148120015869324,,0.027264021560860635,0.08483435827865203,0.5497088359634206,2.059180182454183,3.6429466852519545,1.422001456638827,-0.1235139336387914,0.1092803941355118,-0.3474990047843365,0.1401712795659998
02aca6aa71018f0,0.7740615858714706,,-0.6035135791162899,0.2534293090005936,0.42638093468550053,-0.9360260732122346,0.3722068807173215,3.5969177455356016,0.1740323165413865,,,-0.6602373366358886,0.39537884130188383,,5.17630423188795,2.723953302090333,0.20331584775820552,-0.9861543344511704,-0.2701606169808557,-0.09042174485900724
02ae71870b36295,2.9187778419753747,0.39717450756637346,0.6771980028481431,-0.03665111808031055,,-1.3230877706070352,0.5193659623113922,0.26486060474751294,1.056336644122038,,0.2983784996602761,-0.316051754694581,0.25270644587577573,0.582876421661457,3.5935805508049974,-0.3651082311779047,-0.12392192935777793,-0.30047417858800834,-1.1221420550484509,
02b0426432c62fc,0.9493347361477309,-0.7363524614157027,-0.6551703268686024,-0.05268608153840533,-1.8309723206051314,1.1284800292601347,0.47314742411851823,-0.36954939583784274,2.218424894982504,0.47190056450771045,-0.2731007055289301,0.49364419615781446,0.025388827608605335,0.6231867127873701,3.430285173677037,-0.09359137388435557,-0.4592829411863965,-0.8172542531637161,-0.41841892921632984,0.09021913220840273
02b457a7707e39b,,-1.585732983125339,-2.3451816913622263,-0.04906004172338296,,-2.23653078171353,0.21465187203285158,-0.11336030001813513,-0.6042923380344746,0.6573161954021742,1.5412967434539757,-0.451239768632966,-0.1480153919215328,0.23323957844593823,3.341723240371484,1.986546853997059,0.26527397100449246,-1.2354516025162963,-0.6140735776745749,-0.06697481548824712
02b69df19392dc7,-0.027015192077244787,-1.484641698188826,-1.028905902353828,0.022876099113562504,,-0.8086116174108897,0.24112079857933638,3.020172411560312,-2.055998727112583,,-0.5948735712857559,-1.4569530088271008,-0.010332770402234142,0.805429333379998,0.4087713613540651,0.6260938304902933,0.05169046189993487,0.3253685769389729,-3.492289427042196,0.39484687289631326
02bdc981ec9ad7d,2.0828982942223573,,-0.9212163923010686,0.06989650382918822,,-0.2527627783177361,0.48391210091780035,2.9986338558864762,,1.3689992882709066,0.23311218676337941,-0.042715242704026754,0.025475279112806476,0.69322909647006,1.0935046858944122,-1.0513216172009465,-0.1788418072036165,0.8318877575138088,-0.5452469261883482,-0.18356366354832165
02bff60b49bf4b0,,0.49897344907358665,-0.72807756677037,0.16081842746709715,-1.0239773555239822,-0.48258705391520273,-0.29131308687913265,1.5258762033049362,1.683075807781348,1.583868453205828,-0.3935098297210533,-0.3664708487797583,0.28547987662183105,0.5666854476342308,4.2993454299651095,-1.0760554970413203,-0.26439136637303,-0.17516090589332964,0.08111380924888612,
02cb405e83e24b7,,0.406762223874271,-0.9893150344714395,0.11526848370607004,,0.004097152382298075,1.0099829806908036,0.5783923819282482,2.049458922359874,1.431308204263234,-0.0449022220308522,0.025946099096849917,0.019157315978604032,-0.9520666837186302,2.593472717243479,-0.6305827753593224,0.060565857061667214,-1.415451192193528,0.38257459377744296,
02d28796216200c,0.3024030164485905,,-1.922961577186139,0.045093645895739755,-1.3548136469641718,-2.558367575492996,-0.49792868948490865,2.3168608399986677,-1.2038801612816685,1.3138797627082988,0.2924541563283306,-1.1573959541751615,-0.5700975927444492,0.9065787393633372,4.941496236269443,1.8154114040553453,-0.18172116752643186,-1.1041233239624408,-1.4931771406307783,0.008151847210313735
02d2ac2798d5fc8,5.001998053113915,-0.7936511426698039,0.4108737082862018,0.16134196579405946,-0.04899450767424642,-1.3393886381915387,-0.7204846717413704,0.24300251834287645,-0.3852962608406212,,1.20163862651461,0.8342221321222651,-0.030056627866132113,0.4198319108547345,0.707834922975608,-2.4080597406227575,-0.1851130751792776,1.5594617417331849,1.1675082132827976,0.06911119925356146
02dd65adfcbc142,,,-1.6365795514524915,0.00009003883170337346,,1.1599784379847329,-0.4468606068483083,2.3415830621941143,0.6188361495460756,,-0.42222489274948016,-0.3914196085583485,0.3634544087552858,,-1.5327842922513262,-1.1076996441905327,0.02686746267815847,1.455425556335934,1.6380696261659646,
02e03708b7516c9,,,-0.16010894292560812,0.014662235433800137,-0.20870482214848865,0.1758907688525057,-0.870207462512655,3.521338348572253,2.6783278699798245,,0.23923065070376331,-0.6348035063852303,0.3970711160357454,0.4998372063995339,3.3832596078821857,-0.07199921329595982,-0.0008904825634953595,-0.7962266187324821,-0.29880412579696114,
02e3413746195ab,-2.3786206662216007,0.24227412476261556,1.028715740704297,0.1348425487777883,0.9606560326821074,0.051971843580071564,0.20887825599725468,1.458691183346605,-1.1425650874657713,,,-0.4304736904351479,-0.2887342961718597,0.9906257985925107,1.6529111517200676,1.3134050770488275,-0.4892310507402063,-0.528354667651387,-2.874084238583094,0.06478068065201248
02e36889bee2297,1.6933783876310384,-0.72398261427512,-0.4485909550823836,-0.21452642505488664,-1.3974261747156254,1.3572881208883092,-1.0915730982139191,0.3328821419845085,1.5864683923927256,,-0.5861020468621582,-0.7552056316519581,0.2184989903641321,,1.7933372132418404,0.2096300419082563,-0.009100964460234444,-1.015429241534224,-0.21967640874658864,0.1745005516933149
02e5e2aab4549a9,-3.2418260198831246,0.4303051041401065,-1.25771390979133,-0.0921026628817054,0.2153476826022125,-3.399084400191549,0.015339493838030405,2.6303633165311995,2.607286851445986,1.991531229860407,0.22484820022191027,-1.0337551429742775,0.3432372919577315,0.40023188616226485,1.5059203836753,2.8150860884407556,0.2838027339531597,-1.27587053935633,-1.4538425892860192,-0.21498756787098605
02f279b97aca678,-0.29092933338979776,-0.10218096831426898,-1.6281860416278844,0.10980708358292579,-1.1497266998653226,2.14661788117095,0.13349445876956106,0.7851882096111094,-1.8967750995560602,2.675297623797338,-0.28091221563128843,0.11377275656787661,0.3064639909283773,1.472408129503586,1.4063986957371795,4.315692041866544,0.829216402266838,-1.1094844600304488,0.08962812118856192,
03035b7299c784d,-3.5420457634830744,,-0.634513131979189,-0.08572575094614535,-0.7031640955876644,-3.618436141515124,-0.11713234788764809,-0.3601057809958551,1.0084996372545276,2.3787728154292562,0.43093564713579136,0.017151622439123,0.24490462758441833,1.5392226001167133,2.08848879786257,3.0927828072305927,0.060162273523062026,0.11362758846611104,-1.8640717261997821,
0304124b61d1b17,,0.6343952554467531,-0.8053954343368194,-0.25705247809059284,,0.7322185912394494,0.047217913075980486,2.8122145500138904,-0.8017263460271399,,,-0.2504809478711115,0.31941442013590293,1.9767026464736455,-1.8614714653487963,3.5153891030516666,0.2325547017208483,-0.8696458066121613,0.2942705511171153,-0.03046501464046239
0307c3263cc0c59,-0.0991062902782331,,-0.34018447591791423,0.03118804015946567,-0.13285615890726024,-1.6314120434931956,-0.16453937307817018,-1.0522714307025987,0.315483374027433,,0.21999480036087993,-0.9690805583678033,0.000023251362506582218,,4.525535579643055,2.064632646615704,0.3632298910323032,-0.7440567749904472,-0.8309145991584126,
030be9e60117813,,0.6030151053892907,-0.662990278789444,0.25427690021243043,,-0.2798989785063377,-0.2692358251000134,0.4473237153966172,-0.29368927876925377,,-0.7138506352357281,0.10580339370073949,0.12220688484037005,1.283999340552057,-1.731428615164182,1.0389706848030889,0.047315238188434805,-0.5251783444454873,-1.025510350827551,
0338cd81e7a9c7e,0.10240484304896358,-0.7290791663844818,0.2731919787358625,0.2659820314387134,,0.5850162920138058,0.1911572743876765,2.8622862490101983,2.2313947662780933,,-0.8110491236857856,0.6062785515302417,0.32497520428715904,0.968631237364468,1.6937964693801915,-0.16817472431011027,-0.1244036499953749,-0.6892074115252393,0.46998719647010795,0.39861735138103094
033b33acf375431,1.8319060971061893,,-0.39593413455696835,0.2851652134698954,-2.0775464484493815,-1.3515611153215814,0.4784316904562288,0.8357651239863467,0.7817358729479085,,-0.09223841852758047,-1.1329362636443574,0.41830592916913095,0.12069480146136952,6.002621508625512,-0.7581140199163198,-0.06793200264369284,0.33359047406332487,-0.22984829080262073,0.09822862113268246
0342877072cf7bb,,,0.7073149279354052,0.04090756251513845,,-0.5351852017263512,0.9191684605852585,1.0139840905461104,0.5384450631492462,,0.2224677178140101,0.014829747049295183,-0.13464456778741407,1.2847577363527858,2.2914131391627404,-0.5456757502736974,-0.28705073990757624,0.6283552926403133,-0.12549928729665194,-0.028525451483521314
034ac545bee4223,0.8423766328879845,,-0.6013694803424878,0.3795673100119116,,0.351477875101012,0.9805042318622372,0.4551731339762024,0.173237892503891,0.3813320643802353,-0.3460460518216481,-0.6607241795318373,0.32736985601594304,0.6707870513505058,2.757770877911473,0.4746603780172291,-0.3606119996517617,0.5587450412949029,-2.5371058650169527,
03507528aa14eb3,,-0.8933518051983257,0.43530752940301615,0.05325315562499229,-0.7863823828773826,-0.5969497401396373,-1.213504226722835,2.042348864776574,1.4909354295432733,0.03937469062885224,0.5265400050776747,0.041808523664783354,-0.05709559374591844,1.0119516508281154,1.1653247030425151,-0.8943125348198354,0.2770685053027496,-0.08266936287327842,0.570387762907696,0.25763762085311814
035135a9e21a8b8,0.5993695081490271,,-0.8602769501790701,0.017170859329890577,-0.2573097464140238,1.3267421352734694,-0.06391560446328404,3.439921140147896,,,,-0.4183964338104539,0.6737560165265155,1.5416795118744702,-0.1454872186203111,0.6320542568132327,-0.32699335274053415,-0.17173344166949722,0.4175499741405876,
035671c253f9505,,-0.4429344548794162,1.0543529003132937,0.1871489324745284,-0.7917581521439737,1.2679953516193279,-0.5849950801068566,0.8282523814107594,3.22962292248957,,0.587994190823272,-0.27364166814676083,-0.3555315873129934,2.2411453747186973,4.067752039436466,-0.9482600989739477,0.35968465731852883,0.15253556224748183,1.667002494972722,0.05849159974118709
