row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
03c110f9f75079,1,7,,2.2093949026398763,ord_2,3,ord_1,5,2,1.0271028588104132,22,-1.3522479334295183,ord_3,-0.27291960719762076,,,ord_3,3
03c78ccc72b382,0,6,-1.3483838229891814,2.692367200503118,ord_0,21,ord_0,0,7,,19,0.016095970556181907,ord_2,1.1800413816464428,-0.3434178624875781,0.9148114472933256,ord_0,8
03ce5e847360e8,5,0,0.4640014249867952,0.3136041777331011,ord_1,4,,17,0,,79,-1.6102503695201156,,-1.4016257520092437,-0.578359514311371,0.0,ord_3,0
03d01b0103e75d,0,1,-2.3111686562883236,-0.6358379004286638,ord_0,3,,3,,0.5087287519333101,27,,ord_3,1.2888246167001058,0.23682642287309305,0.6780547602028589,ord_2,7
03d299f5100069,3,1,2.6587317909049553,-0.8036564035521264,ord_4,0,,7,,,14,,ord_1,-0.4554453315971495,0.5622620730275687,0.49892105233274225,ord_3,2
03d58041a56aa1,7,0,,0.09725641620874953,ord_1,2,,28,,,20,-1.6526269020909525,,-1.731558092951988,,0.0,ord_3,2
03d9ab68cb4e1a,0,12,-0.16609602658760939,-1.7384145567729616,ord_1,,ord_2,4,1,-1.2668014235341543,27,-1.0730907373689607,ord_3,0.3900555560251082,0.261456506683341,0.0,ord_2,0
03dba866273845,0,5,0.7746879695019911,0.9535282460471084,ord_1,0,,2,1,,76,-0.9570159488844738,ord_2,1.5857846043144503,0.32511775886077465,,ord_5,1
03dbc32f3fa242,0,2,,1.0697833866651547,ord_4,18,ord_2,3,9,,14,-0.8900457151268197,ord_1,-1.7021276766557378,-0.05657832526427298,,ord_2,5
03dc2c2b3415b1,6,2,,2.5109454035706014,,35,ord_1,2,2,,37,-0.05312816427933437,ord_2,2.8804596705119017,0.2856754221410427,0.5966712480202154,ord_2,7
03e60d28e70a0e,0,8,2.336661681419973,-0.579597962259565,ord_0,2,ord_1,21,14,-1.935876637744343,3,-0.3200730330787523,ord_0,-1.304830593329552,0.022060440667689515,0.6328115720101222,ord_3,0
03ebffad88c0a5,2,1,,0.2753455072283145,,10,ord_2,7,1,-2.401108867550416,44,-0.8389418077536752,ord_3,-2.0766199155748133,0.5353045681541295,,ord_2,2
04069177c598e4,7,1,2.9937077140052786,0.2714599290849828,ord_1,10,ord_2,5,0,-1.9449925021542152,25,0.3256637462343216,ord_3,1.4020918607063528,0.4459264378491953,0.5251951543329151,ord_0,
040ad67b78de4d,0,1,0.4292059008030926,0.029951411569370423,ord_0,0,,4,30,2.2978507259549783,2,,ord_2,1.0849144386316982,-0.021424438187092165,0.8742207451530839,ord_5,1
040c9a83485783,3,0,-3.4348325808169555,-1.4739976209526264,ord_4,0,,1,40,,7,0.44858762156203325,ord_2,0.5900874995611058,-0.43986897022379,,ord_5,
040e32995bedf0,17,0,0.724557917817896,1.0048734511305921,,0,ord_4,1,3,0.9734990801961507,38,1.0943435977687843,ord_0,1.6374089765743907,,0.8433881242470854,ord_0,0
0419cf91bd1cf5,4,0,,0.2804429971394957,ord_0,6,ord_1,36,22,-2.0057770041696035,4,-0.7587501518705491,ord_3,-1.728444860245506,-0.032023540511112475,0.0,ord_5,2
0421d42ac5be68,4,1,-2.395318048324986,-1.3448413764378073,ord_0,2,ord_1,1,,,27,-0.22600991551200145,ord_0,-1.594755710722602,0.5333459506067102,,ord_0,0
0421f6fbe6049e,1,9,,-1.609722136113198,ord_2,2,ord_2,13,1,1.4012427533914256,41,0.27804470988924196,ord_2,0.5134613758996107,0.13340375490693807,,ord_4,0
042321c7a6f34f,5,2,-3.1776931171779763,-1.1613909611702167,ord_4,7,,4,6,,40,-0.13408846805335486,ord_0,-1.0880610645267237,0.34482430846444356,0.9065410648994877,ord_3,0
04275165e4f4a9,6,1,-0.16363811576933865,-1.3399819465710638,ord_0,11,,2,12,0.7784508991275825,4,,ord_0,2.491283748977658,0.29398957668128844,0.0,ord_0,0
043a49cb5eeaf6,5,0,-0.22084455078296794,1.2923914445187452,ord_3,2,ord_0,5,0,-0.988960658600481,44,-0.1159098159498738,ord_1,-1.120065113194244,-0.40981971875689854,,ord_5,4
043b8818d08ca9,0,3,-1.486466946699741,1.3468530192245098,ord_4,25,ord_0,1,6,1.215341480035995,32,-0.2004854103327268,ord_2,-0.724470890872353,-0.46817787335572125,0.5487223906335437,ord_1,4
045313621aefe5,0,0,-1.3924894114096085,-1.6888437673944585,ord_4,0,ord_3,4,36,-0.6774588618493664,0,-0.8390622546150588,ord_3,2.538559459124423,0.509746623394518,0.4613589165811505,ord_0,0
0455fbef5c5e55,9,0,-0.1047643446675994,2.6577518140834293,ord_2,8,,0,1,-1.3473198580580334,58,-0.9864140003284345,ord_3,-1.8819403862088435,,,ord_0,
0458561c70835b,2,3,-0.7397710085373935,-1.5782020369912924,,4,,2,7,1.552996799125514,13,-0.580522314855744,ord_2,2.0934715882483497,-0.47041771108874647,0.0,ord_3,0
046f65376b7508,0,1,,0.29272654809920734,ord_1,4,ord_2,1,8,4.465093817982091,31,-0.31714815586486944,ord_2,1.0276548355994901,-0.04937254771099331,0.9516470698685168,ord_0,2
0479e075940c61,4,1,-0.4492693079232946,0.3926018726526178,ord_4,9,ord_2,0,1,,49,-0.2653324474032997,ord_0,0.7103791809199203,-0.15481281907776712,0.9521324591471308,ord_0,2
0480096b2d9186,2,3,-1.7114110478899185,0.07706743492547885,,1,ord_4,4,41,1.4237851215840318,9,0.6039896162651861,ord_3,2.613842298271112,0.6088389134495543,0.37853578005723537,ord_2,4
0486079939195c,12,0,1.3548544099541657,0.3877255729448461,ord_1,0,ord_3,12,6,1.883609702037329,10,0.7212481084549514,ord_0,-0.8591450472274952,0.07124980990027838,0.9289241488487686,ord_4,3
0499a5641be6e8,3,0,0.4853490087290968,-1.087531044893184,ord_1,4,,0,7,,6,-0.20364843583943346,,1.82901490354043,-0.590280099639331,,ord_0,0
04b5dda3d93e10,1,1,-0.640461760750987,-0.4550680648655101,ord_4,1,,10,4,-2.525029683498124,40,-0.2508583976747042,ord_0,-1.1120049064516995,-0.08580913522358831,0.0,ord_3,3
04b69ef00e41d6,4,2,,-1.8298076512009458,ord_0,2,ord_1,14,5,-1.7513706698795612,15,-0.09946812392856691,ord_1,-0.4272383933066026,,0.5142393522404914,ord_4,0
04bb463f47e89d,3,1,-2.21022337013682,1.1451070327176862,ord_3,3,,2,5,,27,-0.20834855068109237,ord_2,0.3547499617836554,-0.27089937545298015,0.8740427902044537,ord_4,3
04be9700174727,0,6,,2.2617153671931756,ord_0,64,ord_1,22,0,,89,,ord_0,,0.4087591274940332,,ord_6,8
04d8160006c12d,8,0,0.0600326631679039,-0.6478258887997336,ord_1,5,ord_0,2,15,,3,-0.9767741036270982,ord_2,-1.3140049397869877,-0.6501825569719539,0.0,ord_2,0
04d8ac378a9923,3,0,-1.4868907303145913,-0.9137062660581365,ord_4,0,,49,14,-1.1632727787658572,24,-1.093645439138675,ord_2,-2.1298496197007837,-0.13893963104959406,0.7079734593343352,ord_4,5
04dc8f5dc0b41e,1,6,-0.5438588174344551,0.9961711011265083,ord_4,40,,1,3,-3.919910828205402,36,-0.5894432081199777,ord_2,3.123105521718439,-0.14229576760612572,,ord_6,4
04e8872d088da5,1,5,-1.4014939406264992,1.5413506628861975,ord_0,15,ord_0,1,1,2.654225332201581,50,0.0967181889658121,ord_1,1.57860022495507,-0.02861354786018576,0.7852621514577847,ord_0,
04ea164e67ea8c,4,3,,0.49079776715296547,ord_2,0,,2,3,,63,0.37698776235607534,ord_0,-0.3170332728751074,-0.18231757179789554,0.9308662883582847,ord_2,3
04f6493bb3f35b,3,8,,-0.045208309224833154,,1,ord_2,5,0,,22,-0.984301794979517,,-0.23227791168295897,,0.8982994262557571,ord_2,2
04fbb797e07b50,1,1,,-0.4598460282810771,ord_0,0,ord_3,2,10,,14,,ord_1,-1.458580184802395,0.2810139075872645,0.635414375966659,ord_2,0
0504b063adeafa,5,0,3.189893259343256,,ord_2,3,ord_0,5,,,55,0.13784651571110185,ord_1,0.30871373919113293,-0.5007418913590584,0.9113739195443779,ord_2,0
050a4452d756c0,2,6,-0.41385774267406356,0.6014756008191864,ord_0,1,,0,5,1.575412881349463,25,-0.6499556944613147,ord_2,0.7968073476748216,,0.34420368496372206,ord_0,0
050a6eb55a9b52,0,1,,-0.3659194858561696,ord_3,16,ord_1,0,7,0.3558825703579216,13,-0.2335882404113892,ord_3,-1.0613774491232773,-0.4074825020232742,0.460020123195811,ord_0,0
050bfd43c1afbc,6,1,,-0.9352096194377618,ord_0,1,ord_2,3,,1.4627469575878276,15,-0.33270841986239413,,1.1137438186070716,0.6518878866012972,,ord_3,
05108cff8ff078,5,0,,-1.314715766335335,ord_1,19,ord_1,0,,-0.21748318543531797,31,-0.7879473990811348,ord_1,-1.1361674138683773,0.07256615175009178,0.4088233321142699,ord_0,0
05145be13b5c71,6,1,,-1.2422822743269724,ord_2,5,ord_0,8,0,-0.9915985094732902,26,-0.034791195926058394,ord_3,0.28880445429375734,-0.5004238853873504,0.0,ord_2,0
05170d8fd0fa47,0,1,-0.3532424694573401,0.4061710821472323,ord_0,0,,26,6,-1.4920525631953314,23,-0.6087579286309379,ord_0,-1.8559863416512083,-0.3094886021122939,0.7720948223187016,ord_3,
051d6258d73167,5,0,-1.367908583756003,-0.05471630980792791,ord_0,12,,0,5,1.253297031341468,35,,ord_2,1.0489104019957245,-0.09045686870224348,0.2757459916764894,ord_0,2
0526037551eec3,0,8,,-0.45396541917431976,ord_3,1,,1,2,0.005462132502339595,14,-1.0294046453625532,ord_3,0.12984451097043387,-0.27860890867866744,,ord_2,0
052fb04c61dca6,3,3,2.55939673045259,-0.06402389789761724,ord_4,0,,9,2,-2.1900304038730387,68,-1.1051363218392591,ord_3,-0.34744255854244266,,0.0,ord_3,2
053c170d9e148d,0,10,-0.9191611792275539,-0.9433770939490039,ord_0,1,ord_3,1,9,0.914793517105354,23,0.22545400555560563,ord_1,1.5585549674920727,0.774239940446663,0.7427456278387677,ord_0,1
0542b3f2265ea0,0,1,-0.5533606941008646,0.41352084620790763,ord_4,23,,1,1,,33,0.6492301853934319,ord_3,-1.7176623812658696,0.035548083482621604,0.5754784841847395,ord_0,2
0543181d9e00b1,7,2,-2.795651271766233,1.090839001930291,ord_4,1,ord_3,1,3,,95,1.1819338353926416,ord_3,0.39145954977144254,-0.4019102174331006,0.8792368121872064,ord_1,3
055597bb064fab,0,3,-1.4128331966332826,-0.3306924209296416,ord_0,0,,2,15,,17,-0.4622724492273932,ord_2,-1.1270575547595914,-0.3980852974683794,,ord_2,2
055be68e053248,0,5,1.0107847881977676,0.9178036203892215,ord_4,1,ord_3,1,0,,61,0.584828015686629,ord_2,1.2652645603274284,0.2575068244360756,0.7908393284177365,ord_0,2
055ffcd5915b0d,2,9,,1.0349510588106403,ord_2,2,ord_0,2,,,0,0.12664977359848784,ord_1,1.4605443701525112,0.019416782808199334,0.9653194602979186,ord_4,6
05624980c94c9f,15,0,-0.16223634618881566,0.36687339520590295,ord_2,1,ord_3,0,19,2.2063096505272086,7,0.24716489364586647,ord_3,0.7064343159383462,0.7559827017812004,0.9642277780644122,ord_0,
05653c91a8164e,4,0,0.0799595851835109,0.2492517922391997,ord_4,6,,22,,1.3728378130897232,8,-0.21473340718019895,ord_2,-2.424737478868443,-0.32530739976565615,0.7122439182885812,ord_5,4
056d303e857a3b,4,6,,0.31447868925134803,ord_2,16,ord_1,0,,0.3170348837624568,26,0.051735169861588166,,2.3656983306366195,0.23874940490745902,0.5994555160876897,ord_6,3
056dc7b46ef1b5,0,1,-1.7527493854930714,3.254495757377499,ord_1,39,ord_1,2,15,,14,0.562039413114343,ord_1,-1.5321999387536651,-0.11023660213667505,,ord_0,
05735fcb196971,0,7,,,ord_4,13,ord_1,2,5,-0.8660250818431374,21,-0.26246412786758083,ord_3,1.9035131584271832,0.18636730344258784,,ord_2,0
057430c70a8c5a,0,0,-0.10884115027516293,-1.273306460818262,,5,ord_1,28,0,-3.8752536941408144,86,-0.91054325379969,ord_2,-1.9022237427852047,-0.05247362706861207,0.0,ord_3,0
057b05ed1490c6,6,1,1.9818575590867935,0.3534410853735623,ord_1,0,ord_3,6,0,0.5364855847735273,41,-0.4084852588191268,ord_3,-0.6375730978259885,0.40513345656443167,,ord_3,
057de8a1bec32d,3,2,0.4625949941928469,-0.042115251042658786,ord_4,0,,1,2,,24,-0.6386625629453233,ord_1,-1.371031811065391,0.36807152773408064,,ord_0,5
05898545f5a932,2,8,2.272272988335402,1.940598847244694,ord_0,2,ord_0,5,0,,59,0.054038691659218305,ord_1,-0.4689555724380941,-0.18604703612890788,,ord_3,7
0589c2d6e3d731,6,1,-0.4572905383605749,-0.6574876286360288,ord_3,0,,36,,,83,,ord_3,-1.3630394998266546,0.4821224755668946,0.35734780184716286,ord_4,2
058b447adfac4b,2,4,,1.3841955933217407,ord_0,3,ord_0,2,10,-2.1989815530431986,3,-0.402552668227505,ord_3,1.7743876833631507,-0.23101645987432318,,ord_6,
058ba4816f236d,8,0,-1.0923453289203615,1.6571231444307368,,13,ord_1,37,2,0.5609280994011372,53,-0.4636914071659235,ord_3,-1.6500118139418694,-0.022006449431925534,0.7505461919713631,ord_5,4
058d3a7bdd68ab,0,2,-2.727194095493241,3.182907461755021,ord_0,15,ord_2,0,34,,14,,ord_2,-0.7021017170593966,-0.18952810416812998,0.8526318444288667,ord_1,6
0595f6f5b19c56,0,9,-0.7058733008260534,3.6470806740974,ord_0,0,,4,4,,36,0.16290698527886788,ord_1,0.6378165982450479,0.06291071552797928,0.8894888216745239,ord_4,13
05970534abbc8d,1,3,-0.11805361660589049,-0.08692172656351715,ord_0,0,,1,5,0.014732724449921353,56,,,-1.3899509278539695,0.13805385488608704,0.0,ord_0,0
059e6d94d1fc98,5,0,0.35974700502671375,0.5027761316769146,ord_0,0,,0,4,,22,-0.508395259818058,,-1.7915540299612276,0.20397218667305553,0.31091989824758515,ord_0,0
05abf20837b63a,5,0,-0.45967500639622405,2.7341022357104077,ord_2,1,ord_3,29,4,,55,-0.518328482421925,ord_3,-1.9214017989634062,0.321170523382836,0.0,ord_3,9
05af357a9084bd,5,0,-0.1784194628044547,-0.5303090530117405,ord_0,2,ord_3,2,4,,30,-0.8708632170689738,ord_1,-1.8163747125325815,0.4762524886264986,0.0,ord_0,1
05be0314d8eef6,12,0,,,ord_1,0,,1,3,,28,-0.48496700113235863,ord_3,1.6774972098342569,0.017760931068137267,0.7098220314663236,ord_3,
05cbf8927f301a,0,1,-0.44520454503558915,-0.5162583688309836,ord_1,0,,1,,2.0752985182021115,39,0.38491407143892753,ord_3,2.2302300476192514,0.6198866753102181,0.6231077170308459,ord_2,1
05cc46294feabe,1,13,,0.4557265098782226,ord_4,8,ord_0,4,2,,50,0.138903440250447,ord_3,1.6760817375521615,-0.0038342379715740503,,ord_0,3
05cc95eb9183ab,1,2,2.9322621450127055,-0.622591236875963,ord_0,0,,23,4,0.5728101884577614,20,0.2508938840788821,ord_0,-1.0932605755532498,,0.814409472468064,ord_5,1
05d056997050df,0,3,,-0.6912085480618877,ord_1,6,ord_2,2,,-2.760782641067767,6,-0.3844915905206423,ord_2,2.4270881183790602,-0.36522403543748483,,ord_6,0
05d1451f237487,2,6,0.7682218260628512,-1.6226616521161792,ord_1,3,ord_1,2,,0.07492049161072178,48,-0.827252834709315,ord_3,0.5832305592151668,,0.0,ord_3,0
05dd3e96864d99,4,0,1.8370517912465099,0.28360343348060557,ord_3,0,ord_2,13,2,-2.443351970474332,17,-0.06242792219673654,ord_3,-0.8449247088138427,0.05897215277668544,,ord_5,1
05dd4a7bb6b002,2,2,,1.6661973043296976,ord_4,0,ord_3,5,6,,11,0.54801054172236,ord_3,1.4580632044178683,0.3863520416176218,0.6611415592699573,ord_1,4
05ef6c2ce2408a,1,2,-0.7668972096820234,1.0352838119596226,ord_4,5,ord_0,0,3,,42,0.02078100963995949,ord_2,-1.4088779963223181,-0.488185322337195,,ord_0,3
05f9c0e36c92b4,2,6,,0.45290827606052575,ord_4,11,ord_2,1,,2.3958670387919057,15,-0.2810581378025939,ord_3,1.7072480812730602,0.9019643515482035,0.6857146001559918,ord_1,
05fa8fd5722932,2,3,,-0.7559583641616666,ord_2,4,ord_2,0,24,1.176690025514711,13,,ord_1,0.4381160327242982,0.31136264538620717,0.0,ord_0,0
05fb80a0103f41,1,0,-2.830821612591211,,ord_3,11,ord_1,4,,1.5377971871847063,47,-0.21829209216413822,ord_2,-0.6355962857762864,0.6740369366830309,0.5035445668322579,ord_2,2
05fd07f24db944,7,0,-1.5397837993464853,0.12223570793550517,ord_0,0,ord_4,1,,1.0719754428326411,4,,ord_3,1.6278975206911706,,,ord_0,1
0602fbfe427ad7,0,2,1.0796800013128647,-0.7928944752662539,ord_1,2,ord_1,42,2,-1.8770376993227957,9,-0.6738660047338212,ord_1,-1.9064959246528508,0.19805981635838887,,ord_3,0
06055119e06fc4,0,1,0.310814901162483,-1.0456362393243053,ord_4,4,ord_0,1,0,3.9647810156450163,37,-0.2177244875202355,ord_2,-1.1625412606556318,-0.3530838713991024,0.8675669916950534,ord_0,0
060baa6a02d344,5,2,0.04450029646120679,0.11494520059151236,ord_1,0,,0,,1.4197272680629869,5,0.3774038294386777,ord_0,2.53689879793201,0.4949902029123797,0.4874966954000876,ord_3,0
061697835b6b60,2,0,-1.91964481236393,2.112986740453025,ord_0,0,,1,4,,57,-0.3430530609277528,ord_3,1.923559380380427,0.04978112607351695,,ord_0,5
062216908b3ace,1,6,-1.2952976582544398,-2.148769688170074,,13,ord_1,1,,,16,0.4219699432048188,ord_0,,0.5116825737142296,,ord_0,0
06232454197889,0,8,-0.4280795383787186,0.764201470242126,ord_4,15,,3,1,0.924556320638231,34,0.1693737591861366,ord_2,2.4998964808550483,-0.3904532128735948,,ord_2,4
06275370536166,3,1,,-0.43670169102152756,ord_2,0,,28,,0.7978789408604653,9,0.4410390874272448,ord_2,-0.6708768116895936,0.29210163182594695,0.7935300883903705,ord_5,2
062b59883e3abf,1,6,-1.0173296205241908,-0.18667559168189174,,9,,1,,-0.1653810944573182,25,,ord_3,2.7071568499729013,,0.5479484229605197,ord_1,1
063d2e17f64468,6,0,-0.4467694303355909,-0.9905698909884687,ord_1,2,,0,5,,45,,ord_2,-1.3166899073002405,0.2766654826852132,0.0,ord_0,6
06480e21364eea,0,15,1.6511843739224155,0.4082386329332193,ord_0,4,,6,0,1.6254377467089005,27,-0.42542451757012645,ord_2,0.5373322478381484,0.3562010770833483,0.93535732508218,ord_6,2
06523c6001edc1,0,2,-2.1193243586950126,1.001083045006985,,0,,1,28,,22,-0.45211153597390535,,0.6151187655123884,0.3438376796183873,,ord_3,0
065663ab271b73,2,1,-0.7774926019231939,1.5647382446173634,ord_0,7,ord_1,48,2,,24,-0.9133433929928199,ord_3,-2.23248255057877,0.0752608727274165,0.0,ord_5,3
0656a99e3f8e0d,0,5,-0.3338943003286712,-1.8674219525844538,ord_1,3,ord_1,11,4,0.984126960352838,31,0.008773726298789197,ord_0,-1.0925256153339142,0.20778782687354963,0.7018371244089632,ord_3,0
065aa513e259a5,0,7,3.0322672229501073,1.6627952891513487,ord_1,4,ord_3,10,9,,2,-0.7106909162560301,ord_2,-1.0042019609595991,-0.34805455673631636,0.714291947897684,ord_2,
065dbb46b70b78,7,0,1.275161930487555,,ord_4,1,,5,3,-0.6219722708797613,41,,ord_3,-1.265678202272497,0.38559525593816324,0.5044451395232964,ord_1,2
065edd0004bec7,2,0,-1.313396614195421,0.6178916380180455,ord_1,23,,4,13,,12,-0.3268252261965524,ord_2,-1.0003825974022524,0.08171066504725928,0.5769061150101382,ord_1,3
06623290c7145f,1,1,-1.2670279876876538,-1.081815995576076,,0,,4,,1.3258559536637846,8,-0.4527412223380082,ord_2,0.28150655589320916,0.17897125523211685,0.9040719503054403,ord_2,5
067011352ca573,0,3,-0.7831630852397278,2.9680666021489177,ord_0,32,ord_2,0,0,1.4382441804179287,49,-1.0045302869281114,ord_2,-0.28135700264586583,-0.3471767115256978,,ord_0,6
067e7d05373ec6,0,2,,-0.21864360567509072,ord_1,6,ord_2,43,10,1.278617400969364,17,-0.8755937226908834,ord_1,-2.4238790631149056,0.35203043097463704,0.6481093490835205,ord_6,2
0683f008ea02e5,6,1,,-0.726873563407538,ord_4,2,ord_1,8,4,-1.5395940016094383,4,,ord_3,-0.38467161831472374,-0.21583937577739432,,ord_3,0
06895cb195dec9,0,4,-0.6677350234262045,0.7602133228197231,ord_4,6,ord_0,0,7,,15,-0.017356466383536946,ord_2,-0.9477897278553042,,0.8928027915408042,ord_0,
068edabfd6308b,0,6,-2.1899051311933837,-0.4359534330144,ord_4,12,ord_1,20,4,1.6621019222117006,48,-0.5141308317992036,ord_0,-2.671835065675281,0.6570347895864055,0.7776075676883001,ord_6,
068f68aeafb47d,1,4,,3.3853293852013424,ord_0,22,ord_1,0,3,,37,-0.2896712522797486,ord_2,1.6923985078250792,0.296046886615776,0.0,ord_0,8
0691e182dc4086,10,0,-2.120672671612032,2.272624050158361,,12,ord_1,2,29,-0.15070756277118108,10,-0.9085021598990708,ord_3,1.696670859928946,0.26472525927305496,,ord_5,
069fe2f9dee50a,0,15,0.23568751772536944,-0.06932356631277431,ord_2,9,ord_0,2,6,0.881324714233719,10,0.09572012932032214,ord_3,2.184925923900847,0.009977058399080335,,ord_0,2
06aeeb349621b7,11,0,,-1.261473761479725,ord_1,9,,5,3,,17,0.17633656730307842,ord_3,2.4598742849356876,-0.5979458781052392,0.39600300291804996,ord_1,0
06b32eca437182,1,1,,-1.568381234344822,ord_0,9,ord_1,1,15,1.2053204204507872,6,0.3485048788783996,ord_1,-2.1887709861346094,0.14057918350876145,0.7668232025345757,ord_0,0
06b4af2ccf13c6,5,0,-0.9966946255009176,-0.3983791061499374,ord_2,4,,0,2,0.20841847207288444,38,-0.269028360191924,ord_2,-0.9752504286944441,-0.013916986310060844,0.4123448019563152,ord_0,2
06b4ccdc9cfaa0,1,1,0.28735403189435327,-0.117233863710752,ord_2,12,ord_2,1,21,,7,-1.1143707515348484,ord_2,-0.17045298484102453,0.2687493888353983,0.0,ord_0,2
06b8a993b4ef1d,2,4,-1.7225808709650732,-0.5969923288472782,ord_3,1,,4,,1.4864188536283442,43,,ord_3,0.20937141335335863,0.5507586398044189,0.9150501573455054,ord_6,2
06c053bc3c1062,1,5,,0.1934676113319692,ord_3,0,ord_4,3,11,2.832140890875137,13,0.6727560673253853,ord_0,0.38872680522024206,,0.9373698764715357,ord_5,4
06c427e58d425f,3,2,,0.014758224425151567,,0,ord_3,4,,,12,-0.765287724082293,ord_3,0.5968332214697383,0.35608347041070754,0.6999662711945309,ord_3,1
06c5554e9e40e0,0,32,2.4490965967704503,0.6029867559860457,ord_3,23,,5,4,0.5308186714607028,3,-0.012163856456257414,ord_3,1.8497047920317635,,0.6029344036146426,ord_2,5
06dbf708b95df5,0,23,1.6494114079057411,0.9063628044899792,ord_4,5,ord_1,9,3,,11,-0.19782096110851607,ord_1,0.7124025183953364,0.29581534132561726,0.8927179990043075,ord_3,2
06ec3c27d50bfb,5,1,-1.6663137376536263,-1.1362094297242376,ord_1,2,ord_2,2,2,,42,,ord_0,1.2450611801228375,0.5874330927952933,0.5935732083397556,ord_3,0
06f2605dcc8fed,0,10,-0.9518869638964818,0.5976507317925044,ord_1,1,ord_0,22,8,,25,-0.3374777434744226,ord_0,-1.3780589930865799,-0.2742369031449752,0.5664132498353255,ord_5,2
06f35b8375da1f,2,4,,1.0459485090146023,,0,ord_4,67,0,-3.081347065245024,58,-0.403991205792669,ord_3,-1.8866146646608586,-0.00826992139842403,,ord_3,0
06f664b5c21920,1,0,-0.47994837492854286,1.5901581552794626,ord_0,24,,0,0,,72,-0.2656375150263815,ord_3,-0.6277271628053394,-0.2680115569323941,0.7991132531664193,ord_1,5
06f6c8b3d7d634,0,5,-2.1520421121049926,-0.11671928006753457,ord_1,8,ord_1,3,3,,60,-0.29506595020177534,ord_2,-1.8773563014303716,,0.5175101236972948,ord_1,1
06fa8264396f71,3,4,2.381059324209169,1.0313010443390764,ord_0,1,,5,0,,36,0.1078127906659276,,0.1632119028247101,,,ord_4,1
07035fcc858584,1,3,-0.7914056114545002,2.5750935845563725,ord_3,2,,56,0,,84,,ord_1,-2.281877548509601,0.2443461466662723,0.0,ord_6,5
0705fe405796a9,0,3,-1.3387382284581621,0.4384461574514261,ord_0,31,,1,0,0.22894087929632212,54,0.1803945982297058,ord_2,,,0.6610634734028394,ord_0,4
