row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
020406d97cf8022,-1.5117133172813173,-0.3209363747118678,1.7420472733612116,-0.5228168129075581,0.006860741619369504,-1.0844129636131055,-1.5717658267175525,-1.5812748063774242,0.9121726835705315,0.16645944771739601,0.2921763694939864,-1.12223153769802,-0.046508027700151056,-0.14272988647779516,-1.0727441298326568,-1.5221078181346572,3.066983625012189,0.8371959055498601,3.35713211503946,-0.24334375637726036,-0.4817608319222441
0205e0bde330774,,-0.47275544490714266,-4.342330455875909,0.564973093558395,-0.39373121623043766,0.01095307663037215,-1.9495260051653032,-2.6917393242260808,1.629220966040735,0.6668850961828654,0.8699502908133887,-0.9875924982836045,-0.484471618774524,0.31319784206660517,,-0.9241257349424192,1.673784612683079,-0.6071074981980341,-2.517024483917653,0.14841629014096358,-0.4936943939854124
020824260530ec7,-3.1709916281867088,0.00026441224907783334,-2.877187739706928,0.6128366963158842,-0.14372148658106643,2.980653045519754,-0.37420961954538656,-2.7244075652682946,1.1675908472947454,-0.5545285933535353,-0.42032197078953204,-0.8956214364470055,0.22622566761622862,-0.10220301274316754,,0.6821579144868704,-1.4731117228741257,-1.16464668482635,-2.4820585725161095,-0.3079326638878462,-0.41437853199626107
020c8d1e1211969,-1.8430331687497765,0.6199155282224169,0.7349931954907886,-1.0292767970937238,0.5887649155030057,-0.027086777200148102,-5.439587619280447,-1.0998959720728871,1.6817436481354004,-0.8037392295536601,-0.7589643378966517,-1.0960161515207894,0.34212913504335307,-0.26937924520696654,,0.6300504526556128,-0.5951476491229859,-1.8974299266833499,5.695233475171349,-0.009621424405812193,-0.07331578650332715
021685b056bbabb,-0.3473822324018873,-0.3490128865844447,-0.5929965575444351,-0.5346290394492149,-0.43660830659170247,,4.134673834401328,-6.044728360840904,0.35970115400748687,-0.1835315483881052,-0.2432868324679467,-0.6743398419230937,1.1871291048466421,-0.5583304542950112,-0.665223736003346,1.2313560186143944,4.2777760021865685,-0.549243241518667,-0.11690377216632042,0.033700683191959166,-0.17028160356714458
02195906d66b942,-2.8142229745856437,-0.1594654984023664,2.420575161925283,2.1396845192159324,-0.16783174079541072,1.325426788718937,-5.20566610553732,-1.5662209413654662,1.7812975359161074,-1.0000284483427686,-0.49389266304299667,-1.001639422708868,-0.09429265708573259,-0.13465482068756512,,0.5294693781031947,0.05530088728138536,-1.255473551102095,4.896472680691282,0.27829018668752226,-0.013219251759928496
0219b0c21d5d282,0.1770120448710817,-0.05095146208588024,1.7074669211117888,-3.0917097076807205,-0.5356076226624151,,-5.926945450901838,1.2119868913338117,4.909138703253601,0.34059402365045116,-0.06892765812973345,-1.4593707399980957,-0.06343124215896984,-0.7911812572442356,0.16687469580010822,-0.3621214030677484,0.13549621672794587,-0.5068396956926902,4.2738696231974185,0.3501086608868811,0.002723678426424146
021a59f5a67c596,-2.1798916929674377,0.04260866510861151,0.230762537121461,-0.32649287209743605,-0.881227262393619,,-5.123955443209905,1.8328959198181967,12.050337184046372,0.0425646151505735,-0.051518355746698996,-0.58320680225285,-0.07314096460254357,-0.3611459032172756,0.9042665626074788,0.2673027390500681,1.3079352993885658,0.8745239953999658,4.453284660633491,-0.5311128648785884,0.23615351920559668
021c90939d0a456,-1.6440066683583958,0.23623736334840392,-0.5629003313375193,2.188504930973948,-1.015206672172623,2.3940211291783395,-4.802166332184255,0.1512640920298558,1.7168055317997029,0.967925885348951,0.03317735630297142,-1.6446094067630552,-1.0123037384710258,-0.8222266945321746,-1.5137215641437132,-0.03894481437443259,1.1390486680662608,0.4889852802165239,-0.44229267435009145,-0.33255221020064285,-0.9219944005302234
021d3ab516eed03,0.1454562585594208,-0.2116096269797848,-0.9595975612102956,1.0670346853442063,2.06081622268963,,-2.426750484600425,-0.2070858442970689,2.0952219452233654,0.40567530181620254,0.6165588293045867,-0.8920145616707914,-0.8844706176590221,0.12356859940236675,,-0.277014221694585,-0.49952123586651576,-1.4666304257033898,3.6805923711750625,-0.04643595524044286,-0.2299758034393437
021d9e7ebe2e27f,-0.4916729374830356,0.702982065942684,-1.7820362030700905,-0.4013047963170908,0.21571012676049822,2.998395144479967,-1.0698333066212249,-3.2908736708753192,1.135330232412793,-0.849990232882786,0.1745935990959418,-0.9083566073927775,0.9621642422187533,0.22664108101072866,,1.579992578449865,2.209112470979542,-1.3096793411422432,-0.4538181129572132,0.39077626174542424,0.06735214777676546
0222ff4253a4afd,-1.5323621481050853,-0.8130364082992155,-0.12397330032580234,0.7108999628078705,-0.890417722614358,7.748685213081998,-0.45953732352014215,-4.304482326957068,0.5761562575110591,0.4112587618171802,-0.370443821101822,-1.355723302113103,1.4880710568960027,-0.17287065210721667,-1.1944331001265291,0.006230353102035069,-0.29158570513741056,0.891086432161299,-1.7471580093459893,-0.5106317173658474,-0.3432825219431285
0229651182e81c1,-1.040486104433909,-0.34267964887421476,-1.430716541264044,1.5331154109159288,0.44509029444697956,,-2.233501931822251,-3.6789255236507423,0.6477283689834189,-0.17346515183546563,0.026838398146039926,-0.6393181607212235,-1.128880161986945,0.17464968005147463,0.1709749237410887,-0.7462705518732515,1.924074921583534,0.1709642673006111,-0.003822644217373772,-0.028711258156944613,0.15775160000928778
0229f6247ef41ca,0.17151440184138697,-0.825863791542981,-0.6335987481670718,-0.014826403688153023,0.5947399876693118,-0.011289151177923964,-1.6517142876762951,-1.4724316577161407,1.5075647662533556,-0.15278852343103677,-0.43080711614327183,-1.546445052402089,0.45968690282906555,0.5077260796276428,,0.10805377172676156,-0.33386181009235283,-1.5768695333340175,1.8221102689198407,-0.8007666172919159,-0.49032733144715474
022a2451c4298eb,0.05909588317552758,0.5715906988857243,3.6472226910267915,-2.1320357111075086,-1.2850131790936496,4.7430026235005345,-6.028866619540841,1.1773097266516082,6.596342307017157,0.2984010401477231,0.07598261954348211,-1.3429473582417777,1.5077113903811572,-0.03194600917133904,,-0.30335900823485284,1.3313730517161377,-0.5838812344862035,2.8951440272526447,0.7792046227660867,-0.43776510007179903
02332ff3716e660,0.9622365298348061,0.9553058368484042,0.8991297360063456,3.810732494019569,-0.1091586241737566,,-4.690861474045119,-0.14270207364080953,2.9243266021484713,0.08808014232208732,-0.2778850331074865,-1.1713002921942797,0.07634870725546866,0.009279818702031623,-0.40969418951319964,0.16468606811637387,0.7696449551609615,-0.442043741781797,1.3829017684488192,0.18157010503296772,-0.3232484388605612
023c0137003cea7,-2.4505454205519226,0.858172094235503,1.4680273865352684,0.8067021322943085,-0.8048324119443024,0.43567972452871484,-3.001351627644311,-0.9132602641320611,1.6966308011581472,-0.4783890634797723,0.4971296772260122,-1.2150747320337498,0.2144572209050088,-0.1260221921705741,0.3382344942365344,-0.6107110308000604,1.0418944382206143,-1.088958032925257,6.838880312231505,-0.07479142145105708,-0.08846203208079584
0246087d9a069b2,0.36138104706248486,0.23846943693920414,-1.5572860096643397,-1.4071852747796005,-0.8733466384852422,0.007811301024427359,-3.2609265625564885,-1.3446574013754677,2.7640353484373694,0.3484750564574223,0.7311406323416072,-1.2823094827024952,0.26990219356720613,-0.1857747737008095,,-1.4145434009008788,4.5352468804391775,-0.18035237386911004,0.9698334161348519,0.25639778476462316,0.04445897777291341
0246f94ee3987b4,0.9106412658759353,-0.8016778097171848,1.4343677174179585,1.1319037280470536,-0.1196334915510204,-0.3999116702856904,-2.038774740732541,-2.4990622984179804,1.5747244613641362,-0.8762151540865902,0.18780713257394938,-0.8719233825414957,-1.4556170082885795,0.04148115473137709,0.2738941368630006,1.0362483413249335,0.790112260411031,0.27519309811760634,0.9995120816714895,-0.35196921799017433,-0.8228176325351686
024a5b560249d52,-0.47013819012659086,0.6382260326887195,0.29635544786142737,-1.1192843317675993,1.5945485472465073,-0.5001868794792514,-3.466204704508213,-1.4782045403084507,1.7853287944998038,-0.6516770265876531,-0.30094622001997196,-1.303656088689435,-0.1137278406655185,-0.6660230546984267,,2.0719503095067986,2.034316843298078,0.8019751167623267,5.666670551895638,0.15756385390130562,0.12951052658761533
025323d343fa69f,,-0.1294674575466606,0.6411075720321131,2.4384714527372764,-0.8645853373650361,,-5.048410604728552,1.724241708528034,19.84516181417816,-0.26536255850718343,-0.24759232971787098,0.0,-0.06199581437656937,-0.6281551830677415,,0.13728956737364736,-1.0446043580569218,-0.3245868048320103,3.367682899554822,-0.1578611240125079,-0.53017933220386
025903c69596803,0.2543354984095483,0.36614226265018934,-1.6891932887701961,2.100606337176841,0.767939244544976,0.8565756565616627,0.7584041077818493,-1.6388936721233995,1.1313461311110558,-0.6503366392301153,-0.6744538620057616,-1.0772765517833172,-0.4910578331951492,0.06904472340462996,,0.857006898928814,0.5620643113468222,-0.31592166181147324,-0.35068597021526626,-0.5623166357186389,-0.3030867774924828
025e13a11e6c39f,0.03959160185958984,0.7455814232878737,-1.9006535134339233,1.9842662282135803,-0.776731158447902,-1.0360137151591053,-4.171713025394013,-0.9166237532953695,2.138478950992384,0.39372104414625825,0.11676400712528587,-1.176813632430515,-1.7499415972728558,-0.7083763781333392,-1.386845172837879,-0.4589801974169879,0.18352165761081116,0.548140778950345,2.0843702645706315,0.47322188234588514,0.05890300124480424
025ebe26a9a2d3a,0.9665828677860565,-0.4494969296060673,0.8256030795499812,2.4764729206392566,-0.5380497374309662,,-4.299708537897456,-0.42340566928068446,4.7063675860729015,0.13160171102283147,0.33985694637618047,-1.4689531895862584,-0.3663939707149639,0.15951109176630507,,-0.3747784367694945,0.6636946102601735,-0.2057610008735955,1.7643548752414682,0.667800604839162,0.1912783829960677
0265a30a2432cb3,-1.751320524044446,0.05232634370375823,-1.4264300432882786,0.16458346522422299,0.8663305886407127,2.5693271940795226,-3.336146346754345,0.7025245007386943,3.7335018694227675,-0.8601810114165025,-0.6906507562338264,-1.5667285395275412,-1.019328447449274,-0.8405960492565347,,0.7661228798060504,0.7535482195616007,-1.5488178082351145,0.1379758885636937,-0.48667052799088123,-0.2864520104811045
0267fc78c45c385,,-0.05503812645183537,3.5869167169826013,0.5548533203995011,0.9915526315998975,3.6133403323176463,0.745012989099383,-3.5770328560713853,0.44133393965352813,-0.3400709643643945,0.0885749379210587,-1.6618937934308182,-1.107122274260828,0.03513251842028638,0.3492322231766003,0.6716162155776966,-1.4091690036098776,-2.465011563617711,-0.6406990231324479,-0.24432406170961757,-0.30475738419545073
02741a5134bafee,-1.2356218367328295,1.0471179970005204,-0.9610411016106526,1.062551040149062,-0.49185105211431,-0.060035671024080806,-0.27737894005573827,-0.6424363213611125,4.669800470795204,-1.0091562592770669,-0.05940403826140335,-1.1917710870433273,2.9297683060646076,0.5829570106739546,,1.2129521813079505,3.5505823655256075,0.577169974136531,2.1820521250990446,-0.18890655856395663,0.4811016482451118
027a2e973e919d6,-0.8401469478261652,0.13451846579871302,-1.5485497584208012,1.380714003598594,0.5738820799033666,,-3.5544582821347444,1.0693628033530882,7.800013689027047,-0.7867481116374273,-0.502794727626329,-0.8487096142352766,-0.4040423700951481,-0.3765902826846834,,0.8105010934881757,1.9458216887375113,0.050530205635356484,3.065684933904703,-0.5012160846566094,0.2848618331924944
028620e3b248cbd,-1.1239440920648294,-1.3327237762725792,3.7107576391255495,2.7706545884368703,-0.6567946565146028,,-0.6625961019137039,-2.00400729810317,1.775951314563239,0.023161810888603585,0.5734961069739511,-1.312461620395593,-0.8101073053742543,0.421073566748494,0.24850220589092065,-0.23041533442693185,0.5214013343959645,-1.149038960331029,4.3328751152298866,-0.3561223639637324,-0.6948322702636558
02876de9a3555fc,0.05768535960693155,0.24967287517040865,0.5626135987212268,1.024172725599948,0.13403641721185738,,-4.42319979897622,-3.917058413487847,0.5011511585885174,-0.37264755884743994,0.06348377182645826,-0.5680375875745356,0.3686125686341837,-0.17423117399293137,-0.30109682051793407,0.5067826942289794,1.2440278585396363,-0.2833084764127082,-0.17816399960027973,0.2567956912049597,-0.33360252228558374
0297db88a3ec800,,-0.7212422165382855,0.47139079190821515,-1.6430478802420858,-0.6082577725556532,1.0090107907043526,0.539236197736769,-2.8294144920592856,1.3885751441925573,0.018044067705482336,-0.8647944011798364,0.0,-1.115924024192211,-0.5222352631788959,-0.3714380998511936,0.428280389503903,0.004353768188752022,-0.17754095846260354,0.1639861496412352,0.1175587321761091,-0.3908045269729457
029dbc7d15e7696,-1.7799625989389998,0.15512333715251264,-1.5090652464245213,-1.439093353522193,-1.4475931386269911,2.13790586522689,-2.9000113844005373,0.5855290849716726,5.92381397833445,-0.24442985786233162,0.15000527808244918,-1.5519909518562334,0.8216498162379946,-0.34020241390013084,0.13231605023074688,-0.7461880721470178,-1.186388552443217,-1.131591663939018,-1.2959409974267988,-0.020516551732546587,-0.08599576414972258
02b352290c12e02,1.4544574392110436,0.15240727362543202,-0.2751564479278395,-0.46768693263986105,0.129498323878036,1.4801988191608075,-2.2407615862011636,-0.3892667242256069,3.311479728801572,0.4134117732934337,0.5988494061650739,-1.1179353269468528,-0.40000665339173574,0.561511516565032,-1.6028857736079711,-0.9122170320858136,1.551307614024828,1.468373827286508,0.9100142157790225,-0.23243862107676538,-0.7327454253164833
02b6b6a061e8503,0.2587041789280262,0.3095349510144015,-1.7238988759968066,-0.25414253994916197,1.5634784574246612,5.6591145166961425,-0.6678003528974552,-3.6744205908315037,0.4762841309120498,0.6895378714660472,0.20470656841890666,0.0,-0.10106995223342358,0.6127710485333527,,-1.5087252433628828,3.9947256877872994,0.6287433663922979,1.7472276321183438,0.1879006096977916,-0.24974776891844797
02b6f7b9a8dd7f5,0.22101560728439185,0.41962311557770976,0.9769305718375992,-1.9553359111077253,-0.7159463164708215,,-4.57099373155047,0.16222873271873456,5.091894606839516,-0.005123288545676091,-0.3161248968998218,0.0,0.04450048272894419,-0.3431971117253797,,0.3101630932583938,1.4359035637793818,-0.16011453337981757,4.487477070165598,-0.14271438392551322,0.06850333161176335
02b81a7fccbbfb1,0.3263194373538044,-0.02107871529357261,-2.400505688889914,1.9006429799744782,0.08316596397383823,-0.6622591106881834,-0.7488759696493488,-1.761818149810583,1.1351634326913005,-0.010535323741018565,0.6658790599852018,-0.8282610320718341,0.2994843054202935,0.48687716066882564,0.3907959142895796,0.04260399848189955,-0.6129218394918782,-1.7840005045622218,-0.06496840674587845,0.6006851267243485,-0.21739002961672396
02b8880a0cda481,-0.213734213110908,0.8960006861778018,-0.9448600014046261,-0.14860067270394,0.9633770211787502,,-3.5369903255490187,-0.3145297900002408,3.833021728230433,-0.31221018916217147,0.5758280089280221,-1.1557851059568107,0.41331475162229725,-0.46197614120723507,,2.7231371149425527,6.326490490822474,0.6116979850425295,-1.1079050841590752,-0.4767673134087522,-0.14126088180871246
02c45a95c17905a,-3.696966984201276,0.09346806462738869,1.1645877084244731,-1.0398479879817812,0.26372354101087847,,-4.445684762165641,2.5274099315603102,13.389754368833524,-0.5170742093669335,-0.10128990226370105,-1.438238786098076,1.79978609436141,-0.30741040387373997,0.599405134722785,1.6592071460507436,3.862064236681634,0.6586651517803633,6.567351268241632,0.004808124650674969,-0.32662567262602205
02c705580e9a0f2,-1.336082823392612,0.23804006908291,-0.22907911580989393,2.5557525574945887,-1.3014850690475677,,-0.895545332712897,-2.0601510124058624,3.9739421992680577,-0.5028661679325133,-0.09434959234039886,-0.8318266656135129,-0.7354153644169295,0.22509402179402233,0.16022352771568293,1.7099073805695884,1.0885487627166641,-2.7307431563075077,1.7092019678282635,-0.06819839609205305,-0.1903773801629751
02ccd0b301b5fd1,-1.0800159611377391,0.09247768916817492,-0.43421887458335684,0.1386883786568135,-2.0158434998794483,9.687414289481277,2.215986940893809,-4.8180854792815495,0.4122043689899501,0.6763385362132186,-0.1365718481853686,-1.180206598968871,0.395344932419159,-0.2067961123403712,-0.07298579910553768,-0.5409680752194549,-0.19652691903010155,-0.7197055422049109,-2.995114606136104,-0.19161132584718327,-0.4086310266234443
02d5f6053a2b17f,-0.6796075722526331,-0.41439430131053345,-0.9193381254676154,0.2527326555749909,-1.30273541665377,,-4.768365547302115,1.9554890400900784,7.807111908921361,-0.002049198446633982,0.3890883164341618,-0.8305529301837665,-1.2498604235255604,-0.4928502526798831,,2.057308980167367,4.531686544203214,-0.6478211639319351,0.9182725874911963,-0.5251499410342424,-0.25074124604835635
